aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.49449008214786616,0.49449008214786616,large,aggLM-uniqueLM,SUCCESS,0.0003480571277069039,0.00625
HomogeneousLM,Clean,0.8651612136023848,0.8651612136023848,large,aggLM-wbs,SUCCESS,1.9214441420233315e-11,0.00625
IsolatedLC,Heterogeneous,0.266571399407982,0.266571399407982,small,uniqueLC-heterogeneous,SUCCESS,4.707004842998558e-09,0.00625
IsolatedLC,HomogeneousFE,0.5327239073113661,0.5327239073113661,large,uniqueLC-aggFE,SUCCESS,8.497274482665833e-29,0.00625
IsolatedLC,HomogeneousLM,0.5058114507102884,0.5058114507102884,large,uniqueLC-aggLM,SUCCESS,3.2579932763716466e-05,0.00625
IsolatedLC,IsolatedRB,0.7660850243440186,0.7660850243440186,large,uniqueLC-uniqueRB,SUCCESS,6.896598809279045e-59,0.00625
IsolatedLC,IsolatedFE,0.78324687777996,0.78324687777996,large,uniqueLC-uniqueFE,SUCCESS,3.2340991352035905e-66,0.00625
IsolatedLC,IsolatedLM,0.720468129762285,0.720468129762285,large,uniqueLC-uniqueLM,SUCCESS,1.019031099501096e-47,0.00625
IsolatedLC,Clean,0.9141327459162968,0.9141327459162968,large,uniqueLC-wbs,SUCCESS,1.8812641307493322e-110,0.00625
IsolatedRB,Heterogeneous,0.6799173216290701,-0.6799173216290701,large,uniqueRB-heterogeneous,SUCCESS,3.291307230346947e-114,0.00625
IsolatedRB,HomogeneousFE,0.42230254771508896,-0.42230254771508896,medium,uniqueRB-aggFE,SUCCESS,9.618901783408124e-36,0.00625
IsolatedRB,HomogeneousLM,0.5774860094705123,-0.5774860094705123,large,uniqueRB-aggLM,SUCCESS,2.021872740660335e-05,0.00625
IsolatedRB,IsolatedLC,0.7660850243440186,-0.7660850243440186,large,uniqueRB-uniqueLC,SUCCESS,6.896598809279045e-59,0.00625
IsolatedRB,IsolatedFE,0.09852852263055945,0.09852852263055945,negligible,uniqueRB-uniqueFE,SUCCESS,0.00140918765870301,0.00625
IsolatedRB,IsolatedLM,0.13347325515961733,-0.13347325515961733,negligible,uniqueRB-uniqueLM,SUCCESS,0.00026571627137995604,0.00625
IsolatedRB,Clean,0.5697879888903726,0.5697879888903726,large,uniqueRB-wbs,SUCCESS,4.560818594422862e-127,0.00625
IsolatedFE,Heterogeneous,0.7241660551672702,-0.7241660551672702,large,uniqueFE-heterogeneous,SUCCESS,3.5087455203341636e-157,0.00625
IsolatedFE,HomogeneousFE,0.5045820393933969,-0.5045820393933969,large,uniqueFE-aggFE,SUCCESS,3.1110883879165723e-58,0.00625
IsolatedFE,HomogeneousLM,0.6216833240322662,-0.6216833240322662,large,uniqueFE-aggLM,SUCCESS,3.481871930081894e-06,0.00625
IsolatedFE,IsolatedLC,0.78324687777996,-0.78324687777996,large,uniqueFE-uniqueLC,SUCCESS,3.2340991352035905e-66,0.00625
IsolatedFE,IsolatedRB,0.09852852263055945,-0.09852852263055945,negligible,uniqueFE-uniqueRB,SUCCESS,0.00140918765870301,0.00625
IsolatedFE,IsolatedLM,0.2476380472014153,-0.2476380472014153,small,uniqueFE-uniqueLM,SUCCESS,4.896288025080337e-13,0.00625
IsolatedFE,Clean,0.5195624496314477,0.5195624496314477,large,uniqueFE-wbs,SUCCESS,1.2860776664918093e-147,0.00625
IsolatedLM,Heterogeneous,0.6198798042662359,-0.6198798042662359,large,uniqueLM-heterogeneous,SUCCESS,4.679465624444024e-77,0.00625
IsolatedLM,HomogeneousFE,0.32376726078723006,-0.32376726078723006,small,uniqueLM-aggFE,SUCCESS,1.6735205528957437e-18,0.00625
IsolatedLM,HomogeneousLM,0.49449008214786616,-0.49449008214786616,large,uniqueLM-aggLM,SUCCESS,0.0003480571277069039,0.00625
IsolatedLM,IsolatedLC,0.720468129762285,-0.720468129762285,large,uniqueLM-uniqueLC,SUCCESS,1.019031099501096e-47,0.00625
IsolatedLM,IsolatedRB,0.13347325515961733,0.13347325515961733,negligible,uniqueLM-uniqueRB,SUCCESS,0.00026571627137995604,0.00625
IsolatedLM,IsolatedFE,0.2476380472014153,0.2476380472014153,small,uniqueLM-uniqueFE,SUCCESS,4.896288025080337e-13,0.00625
IsolatedLM,Clean,0.7064359013252053,0.7064359013252053,large,uniqueLM-wbs,SUCCESS,1.3560208970464502e-140,0.00625
Clean,Heterogeneous,0.9075224284898944,-0.9075224284898944,large,wbs-heterogeneous,SUCCESS,0.0,0.00625
Clean,HomogeneousFE,0.8197769723752936,-0.8197769723752936,large,wbs-aggFE,SUCCESS,6.523902340526059e-245,0.00625
Clean,HomogeneousLM,0.8651612136023848,-0.8651612136023848,large,wbs-aggLM,SUCCESS,1.9214441420233315e-11,0.00625
Clean,IsolatedLC,0.9141327459162968,-0.9141327459162968,large,wbs-uniqueLC,SUCCESS,1.8812641307493322e-110,0.00625
Clean,IsolatedRB,0.5697879888903726,-0.5697879888903726,large,wbs-uniqueRB,SUCCESS,4.560818594422862e-127,0.00625
Clean,IsolatedFE,0.5195624496314477,-0.5195624496314477,large,wbs-uniqueFE,SUCCESS,1.2860776664918093e-147,0.00625
Clean,IsolatedLM,0.7064359013252053,-0.7064359013252053,large,wbs-uniqueLM,SUCCESS,1.3560208970464502e-140,0.00625
