aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.23802845121218194,0.23802845121218194,small,aggLM-uniqueLM,FAILED,0.12004551403761704,0.00625
HomogeneousLM,Clean,0.7386137639470371,0.7386137639470371,large,aggLM-wbs,SUCCESS,1.2433566416130808e-08,0.00625
IsolatedLC,Heterogeneous,0.10839542717158314,0.10839542717158314,negligible,uniqueLC-heterogeneous,FAILED,0.019734055673985052,0.00625
IsolatedLC,HomogeneousFE,0.4008678645642342,0.4008678645642342,medium,uniqueLC-aggFE,SUCCESS,5.639869529835782e-17,0.00625
IsolatedLC,HomogeneousLM,0.22083512699095997,0.22083512699095997,small,uniqueLC-aggLM,FAILED,0.04774471546582812,0.00625
IsolatedLC,IsolatedRB,0.4776737574747574,0.4776737574747574,large,uniqueLC-uniqueRB,SUCCESS,7.161964312232317e-24,0.00625
IsolatedLC,IsolatedFE,0.6111752948923831,0.6111752948923831,large,uniqueLC-uniqueFE,SUCCESS,4.460999326800919e-41,0.00625
IsolatedLC,IsolatedLM,0.3970205776338002,0.3970205776338002,medium,uniqueLC-uniqueLM,SUCCESS,1.46066935924768e-15,0.00625
IsolatedLC,Clean,0.7882831124761066,0.7882831124761066,large,uniqueLC-wbs,SUCCESS,6.410566831565767e-83,0.00625
IsolatedRB,Heterogeneous,0.47110169779864586,-0.47110169779864586,medium,uniqueRB-heterogeneous,SUCCESS,6.0039289254791075e-56,0.00625
IsolatedRB,HomogeneousFE,0.1023829896217135,-0.1023829896217135,negligible,uniqueRB-aggFE,SUCCESS,0.0024621341240786184,0.00625
IsolatedRB,HomogeneousLM,0.3618883627493184,-0.3618883627493184,medium,uniqueRB-aggLM,FAILED,0.01075669373987168,0.00625
IsolatedRB,IsolatedLC,0.4776737574747574,-0.4776737574747574,large,uniqueRB-uniqueLC,SUCCESS,7.161964312232317e-24,0.00625
IsolatedRB,IsolatedFE,0.2266348571846683,0.2266348571846683,small,uniqueRB-uniqueFE,SUCCESS,1.5762985823075054e-13,0.00625
IsolatedRB,IsolatedLM,0.1282908244741525,-0.1282908244741525,negligible,uniqueRB-uniqueLM,SUCCESS,0.00044913911694212806,0.00625
IsolatedRB,Clean,0.5349073009724815,0.5349073009724815,large,uniqueRB-wbs,SUCCESS,9.114036686195923e-113,0.00625
IsolatedFE,Heterogeneous,0.6311179010934812,-0.6311179010934812,large,uniqueFE-heterogeneous,SUCCESS,3.912916052062893e-120,0.00625
IsolatedFE,HomogeneousFE,0.3247290186224453,-0.3247290186224453,small,uniqueFE-aggFE,SUCCESS,3.385921379084056e-25,0.00625
IsolatedFE,HomogeneousLM,0.5305666886510071,-0.5305666886510071,large,uniqueFE-aggLM,SUCCESS,8.802021336497265e-05,0.00625
IsolatedFE,IsolatedLC,0.6111752948923831,-0.6111752948923831,large,uniqueFE-uniqueLC,SUCCESS,4.460999326800919e-41,0.00625
IsolatedFE,IsolatedRB,0.2266348571846683,-0.2266348571846683,small,uniqueFE-uniqueRB,SUCCESS,1.5762985823075054e-13,0.00625
IsolatedFE,IsolatedLM,0.3390833956197001,-0.3390833956197001,medium,uniqueFE-uniqueLM,SUCCESS,3.086617107460092e-23,0.00625
IsolatedFE,Clean,0.37220289803715756,0.37220289803715756,medium,uniqueFE-wbs,SUCCESS,5.431001445614724e-77,0.00625
IsolatedLM,Heterogeneous,0.3605444439165756,-0.3605444439165756,medium,uniqueLM-heterogeneous,SUCCESS,2.43803605759007e-27,0.00625
IsolatedLM,HomogeneousFE,0.023065857167239655,0.023065857167239655,negligible,uniqueLM-aggFE,FAILED,0.5415967372148947,0.00625
IsolatedLM,HomogeneousLM,0.23802845121218194,-0.23802845121218194,small,uniqueLM-aggLM,FAILED,0.12004551403761704,0.00625
IsolatedLM,IsolatedLC,0.3970205776338002,-0.3970205776338002,medium,uniqueLM-uniqueLC,SUCCESS,1.46066935924768e-15,0.00625
IsolatedLM,IsolatedRB,0.1282908244741525,0.1282908244741525,negligible,uniqueLM-uniqueRB,SUCCESS,0.00044913911694212806,0.00625
IsolatedLM,IsolatedFE,0.3390833956197001,0.3390833956197001,medium,uniqueLM-uniqueFE,SUCCESS,3.086617107460092e-23,0.00625
IsolatedLM,Clean,0.6160982393036316,0.6160982393036316,large,uniqueLM-wbs,SUCCESS,7.060238915992989e-108,0.00625
Clean,Heterogeneous,0.8060455560622309,-0.8060455560622309,large,wbs-heterogeneous,SUCCESS,0.0,0.00625
Clean,HomogeneousFE,0.6192238528212624,-0.6192238528212624,large,wbs-aggFE,SUCCESS,3.547808265950425e-141,0.00625
Clean,HomogeneousLM,0.7386137639470371,-0.7386137639470371,large,wbs-aggLM,SUCCESS,1.2433566416130808e-08,0.00625
Clean,IsolatedLC,0.7882831124761066,-0.7882831124761066,large,wbs-uniqueLC,SUCCESS,6.410566831565767e-83,0.00625
Clean,IsolatedRB,0.5349073009724815,-0.5349073009724815,large,wbs-uniqueRB,SUCCESS,9.114036686195923e-113,0.00625
Clean,IsolatedFE,0.37220289803715756,-0.37220289803715756,medium,wbs-uniqueFE,SUCCESS,5.431001445614724e-77,0.00625
Clean,IsolatedLM,0.6160982393036316,-0.6160982393036316,large,wbs-uniqueLM,SUCCESS,7.060238915992989e-108,0.00625
