aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedFE,0.011820810714829284,0.011820810714829284,negligible,aggLM-uniqueFE,FAILED,0.6646956007142892,0.00625
HomogeneousLM,IsolatedLM,0.045882588659587255,0.045882588659587255,negligible,aggLM-uniqueLM,FAILED,0.9414093798624287,0.00625
HomogeneousLM,Clean,0.05700601552472844,0.05700601552472844,negligible,aggLM-wbs,FAILED,0.8049484159507422,0.00625
IsolatedLC,Heterogeneous,0.07713075431254465,0.07713075431254465,negligible,uniqueLC-heterogeneous,FAILED,0.019407669512762134,0.00625
IsolatedLC,HomogeneousFE,0.16388146751183055,0.16388146751183055,small,uniqueLC-aggFE,SUCCESS,2.4249748578518855e-08,0.00625
IsolatedLC,HomogeneousLM,0.13796814464055102,0.13796814464055102,negligible,uniqueLC-aggLM,FAILED,0.07687978306722207,0.00625
IsolatedLC,IsolatedRB,0.04212005358951737,0.04212005358951737,negligible,uniqueLC-uniqueRB,FAILED,0.2663286333108651,0.00625
IsolatedLC,IsolatedFE,0.14473699411948196,0.14473699411948196,negligible,uniqueLC-uniqueFE,SUCCESS,3.8988132668569343e-07,0.00625
IsolatedLC,IsolatedLM,0.17682620796641876,0.17682620796641876,small,uniqueLC-uniqueLM,SUCCESS,5.933399750939779e-09,0.00625
IsolatedLC,Clean,0.18762203486216772,0.18762203486216772,small,uniqueLC-wbs,SUCCESS,4.621070177342412e-23,0.00625
IsolatedRB,Heterogeneous,0.03596168895240039,0.03596168895240039,negligible,uniqueRB-heterogeneous,FAILED,0.09206299935092684,0.00625
IsolatedRB,HomogeneousFE,0.12609065139318165,0.12609065139318165,negligible,uniqueRB-aggFE,SUCCESS,6.767101373876313e-09,0.00625
IsolatedRB,HomogeneousLM,0.09606830248242215,0.09606830248242215,negligible,uniqueRB-aggLM,FAILED,0.13122768786917305,0.00625
IsolatedRB,IsolatedLC,0.04212005358951737,-0.04212005358951737,negligible,uniqueRB-uniqueLC,FAILED,0.2663286333108651,0.00625
IsolatedRB,IsolatedFE,0.10617088546660967,0.10617088546660967,negligible,uniqueRB-uniqueFE,SUCCESS,7.920584121031973e-08,0.00625
IsolatedRB,IsolatedLM,0.13924883271737312,0.13924883271737312,negligible,uniqueRB-uniqueLM,SUCCESS,3.0529375005561404e-09,0.00625
IsolatedRB,Clean,0.1506871615200754,0.1506871615200754,small,uniqueRB-wbs,SUCCESS,1.7676187101908215e-42,0.00625
IsolatedFE,Heterogeneous,0.07010670163240265,-0.07010670163240265,negligible,uniqueFE-heterogeneous,SUCCESS,3.83217961092817e-05,0.00625
IsolatedFE,HomogeneousFE,0.019772842798902696,0.019772842798902696,negligible,uniqueFE-aggFE,FAILED,0.23149238680223283,0.00625
IsolatedFE,HomogeneousLM,0.011820810714829284,-0.011820810714829284,negligible,uniqueFE-aggLM,FAILED,0.6646956007142892,0.00625
IsolatedFE,IsolatedLC,0.14473699411948196,-0.14473699411948196,negligible,uniqueFE-uniqueLC,SUCCESS,3.8988132668569343e-07,0.00625
IsolatedFE,IsolatedRB,0.10617088546660967,-0.10617088546660967,negligible,uniqueFE-uniqueRB,SUCCESS,7.920584121031973e-08,0.00625
IsolatedFE,IsolatedLM,0.03343836876038479,0.03343836876038479,negligible,uniqueFE-uniqueLM,FAILED,0.05857346418615114,0.00625
IsolatedFE,Clean,0.04490329953291439,0.04490329953291439,negligible,uniqueFE-wbs,SUCCESS,1.4563909257336283e-06,0.00625
IsolatedLM,Heterogeneous,0.10332794907121479,-0.10332794907121479,negligible,uniqueLM-heterogeneous,SUCCESS,7.070943866826778e-07,0.00625
IsolatedLM,HomogeneousFE,0.01371109973260511,-0.01371109973260511,negligible,uniqueLM-aggFE,FAILED,0.44345531314959363,0.00625
IsolatedLM,HomogeneousLM,0.045882588659587255,-0.045882588659587255,negligible,uniqueLM-aggLM,FAILED,0.9414093798624287,0.00625
IsolatedLM,IsolatedLC,0.17682620796641876,-0.17682620796641876,small,uniqueLM-uniqueLC,SUCCESS,5.933399750939779e-09,0.00625
IsolatedLM,IsolatedRB,0.13924883271737312,-0.13924883271737312,negligible,uniqueLM-uniqueRB,SUCCESS,3.0529375005561404e-09,0.00625
IsolatedLM,IsolatedFE,0.03343836876038479,-0.03343836876038479,negligible,uniqueLM-uniqueFE,FAILED,0.05857346418615114,0.00625
IsolatedLM,Clean,0.01146510573696428,0.01146510573696428,negligible,uniqueLM-wbs,FAILED,0.46254265609088496,0.00625
Clean,Heterogeneous,0.11463877661544923,-0.11463877661544923,negligible,wbs-heterogeneous,SUCCESS,1.1519583078688509e-38,0.00625
Clean,HomogeneousFE,0.025239603912306608,-0.025239603912306608,negligible,wbs-aggFE,FAILED,0.03290719099268467,0.00625
Clean,HomogeneousLM,0.05700601552472844,-0.05700601552472844,negligible,wbs-aggLM,FAILED,0.8049484159507422,0.00625
Clean,IsolatedLC,0.18762203486216772,-0.18762203486216772,small,wbs-uniqueLC,SUCCESS,4.621070177342412e-23,0.00625
Clean,IsolatedRB,0.1506871615200754,-0.1506871615200754,small,wbs-uniqueRB,SUCCESS,1.7676187101908215e-42,0.00625
Clean,IsolatedFE,0.04490329953291439,-0.04490329953291439,negligible,wbs-uniqueFE,SUCCESS,1.4563909257336283e-06,0.00625
Clean,IsolatedLM,0.01146510573696428,-0.01146510573696428,negligible,wbs-uniqueLM,FAILED,0.46254265609088496,0.00625
