aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.1665998797836105,0.1665998797836105,small,aggLM-uniqueLM,FAILED,0.3125703108945046,0.00625
HomogeneousLM,Clean,0.822049953048563,0.822049953048563,large,aggLM-wbs,SUCCESS,6.472017089925749e-12,0.00625
IsolatedLC,Heterogeneous,0.00748698581198326,-0.00748698581198326,negligible,uniqueLC-heterogeneous,FAILED,0.796307808576988,0.00625
IsolatedLC,HomogeneousFE,0.24447762236541115,0.24447762236541115,small,uniqueLC-aggFE,SUCCESS,2.4701319124046415e-07,0.00625
IsolatedLC,HomogeneousLM,0.007102884201463625,0.007102884201463625,negligible,uniqueLC-aggLM,FAILED,0.7251374358422877,0.00625
IsolatedLC,IsolatedRB,0.6055533771198902,0.6055533771198902,large,uniqueLC-uniqueRB,SUCCESS,1.3651781634851741e-38,0.00625
IsolatedLC,IsolatedFE,0.49932414478320647,0.49932414478320647,large,uniqueLC-uniqueFE,SUCCESS,9.827564725957327e-29,0.00625
IsolatedLC,IsolatedLM,0.15773144134689968,0.15773144134689968,small,uniqueLC-uniqueLM,SUCCESS,0.0014181645283362788,0.00625
IsolatedLC,Clean,0.7828500807262656,0.7828500807262656,large,uniqueLC-wbs,SUCCESS,2.9660751286315606e-94,0.00625
IsolatedRB,Heterogeneous,0.6374740566840189,-0.6374740566840189,large,uniqueRB-heterogeneous,SUCCESS,4.398312805635445e-103,0.00625
IsolatedRB,HomogeneousFE,0.4539321657033428,-0.4539321657033428,medium,uniqueRB-aggFE,SUCCESS,1.7143377361986462e-42,0.00625
IsolatedRB,HomogeneousLM,0.6566939302625915,-0.6566939302625915,large,uniqueRB-aggLM,SUCCESS,5.515284492125916e-07,0.00625
IsolatedRB,IsolatedLC,0.6055533771198902,-0.6055533771198902,large,uniqueRB-uniqueLC,SUCCESS,1.3651781634851741e-38,0.00625
IsolatedRB,IsolatedFE,0.151391568561757,-0.151391568561757,small,uniqueRB-uniqueFE,SUCCESS,4.219173103623302e-07,0.00625
IsolatedRB,IsolatedLM,0.5433529528068014,-0.5433529528068014,large,uniqueRB-uniqueLM,SUCCESS,7.672774301938904e-52,0.00625
IsolatedRB,Clean,0.35005302378771314,0.35005302378771314,medium,uniqueRB-wbs,SUCCESS,1.8222165509665e-56,0.00625
IsolatedFE,Heterogeneous,0.5326853444646272,-0.5326853444646272,large,uniqueFE-heterogeneous,SUCCESS,2.8721706783204515e-88,0.00625
IsolatedFE,HomogeneousFE,0.31787602460492387,-0.31787602460492387,small,uniqueFE-aggFE,SUCCESS,5.260478014809629e-25,0.00625
IsolatedFE,HomogeneousLM,0.5459388158896048,-0.5459388158896048,large,uniqueFE-aggLM,SUCCESS,3.7690018467677854e-05,0.00625
IsolatedFE,IsolatedLC,0.49932414478320647,-0.49932414478320647,large,uniqueFE-uniqueLC,SUCCESS,9.827564725957327e-29,0.00625
IsolatedFE,IsolatedRB,0.151391568561757,0.151391568561757,small,uniqueFE-uniqueRB,SUCCESS,4.219173103623302e-07,0.00625
IsolatedFE,IsolatedLM,0.4175722835526351,-0.4175722835526351,medium,uniqueFE-uniqueLM,SUCCESS,1.712545655424032e-35,0.00625
IsolatedFE,Clean,0.47715062919490325,0.47715062919490325,large,uniqueFE-wbs,SUCCESS,1.5722250029882166e-143,0.00625
IsolatedLM,Heterogeneous,0.17429569100669864,-0.17429569100669864,small,uniqueLM-heterogeneous,SUCCESS,9.198331856715619e-08,0.00625
IsolatedLM,HomogeneousFE,0.11183852274482074,0.11183852274482074,negligible,uniqueLM-aggFE,SUCCESS,0.0021120648146354024,0.00625
IsolatedLM,HomogeneousLM,0.1665998797836105,-0.1665998797836105,small,uniqueLM-aggLM,FAILED,0.3125703108945046,0.00625
IsolatedLM,IsolatedLC,0.15773144134689968,-0.15773144134689968,small,uniqueLM-uniqueLC,SUCCESS,0.0014181645283362788,0.00625
IsolatedLM,IsolatedRB,0.5433529528068014,0.5433529528068014,large,uniqueLM-uniqueRB,SUCCESS,7.672774301938904e-52,0.00625
IsolatedLM,IsolatedFE,0.4175722835526351,0.4175722835526351,medium,uniqueLM-uniqueFE,SUCCESS,1.712545655424032e-35,0.00625
IsolatedLM,Clean,0.7520082786760203,0.7520082786760203,large,uniqueLM-wbs,SUCCESS,9.947658567175053e-184,0.00625
Clean,Heterogeneous,0.7995393737038049,-0.7995393737038049,large,wbs-heterogeneous,SUCCESS,0.0,0.00625
Clean,HomogeneousFE,0.6994640297636305,-0.6994640297636305,large,wbs-aggFE,SUCCESS,5.431566849557541e-206,0.00625
Clean,HomogeneousLM,0.822049953048563,-0.822049953048563,large,wbs-aggLM,SUCCESS,6.472017089925749e-12,0.00625
Clean,IsolatedLC,0.7828500807262656,-0.7828500807262656,large,wbs-uniqueLC,SUCCESS,2.9660751286315606e-94,0.00625
Clean,IsolatedRB,0.35005302378771314,-0.35005302378771314,medium,wbs-uniqueRB,SUCCESS,1.8222165509665e-56,0.00625
Clean,IsolatedFE,0.47715062919490325,-0.47715062919490325,large,wbs-uniqueFE,SUCCESS,1.5722250029882166e-143,0.00625
Clean,IsolatedLM,0.7520082786760203,-0.7520082786760203,large,wbs-uniqueLM,SUCCESS,9.947658567175053e-184,0.00625
