aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.1392506511721098,-0.1392506511721098,negligible,aggLM-uniqueLM,FAILED,0.1348688585315607,0.00625
HomogeneousLM,Clean,0.1246201854274221,0.1246201854274221,negligible,aggLM-wbs,FAILED,0.44484647485654716,0.00625
IsolatedLC,Heterogeneous,0.27772277227722775,-0.27772277227722775,small,uniqueLC-heterogeneous,SUCCESS,6.88905116516776e-11,0.00625
IsolatedLC,HomogeneousFE,0.15611958021198946,-0.15611958021198946,small,uniqueLC-aggFE,SUCCESS,0.00036441724808076575,0.00625
IsolatedLC,HomogeneousLM,0.05015066724063711,-0.05015066724063711,negligible,uniqueLC-aggLM,FAILED,0.9222994071626995,0.00625
IsolatedLC,IsolatedRB,0.4794301212299448,-0.4794301212299448,large,uniqueLC-uniqueRB,SUCCESS,9.576335798199146e-29,0.00625
IsolatedLC,IsolatedFE,0.15239091003616115,-0.15239091003616115,small,uniqueLC-uniqueFE,SUCCESS,0.00025908459145709253,0.00625
IsolatedLC,IsolatedLM,0.1908107861477392,-0.1908107861477392,small,uniqueLC-uniqueLM,SUCCESS,3.501735876490044e-05,0.00625
IsolatedLC,Clean,0.06396447670797449,0.06396447670797449,negligible,uniqueLC-wbs,FAILED,0.0946991157915281,0.00625
IsolatedRB,Heterogeneous,0.1525790207886768,0.1525790207886768,small,uniqueRB-heterogeneous,SUCCESS,7.89826344217103e-08,0.00625
IsolatedRB,HomogeneousFE,0.3019569152682464,0.3019569152682464,small,uniqueRB-aggFE,SUCCESS,2.163814713248459e-21,0.00625
IsolatedRB,HomogeneousLM,0.42889941168029844,0.42889941168029844,medium,uniqueRB-aggLM,SUCCESS,1.4355525491005536e-05,0.00625
IsolatedRB,IsolatedLC,0.4794301212299448,0.4794301212299448,large,uniqueRB-uniqueLC,SUCCESS,9.576335798199146e-29,0.00625
IsolatedRB,IsolatedFE,0.31501014745581907,0.31501014745581907,small,uniqueRB-uniqueFE,SUCCESS,2.838244351826524e-27,0.00625
IsolatedRB,IsolatedLM,0.2938852641024471,0.2938852641024471,small,uniqueRB-uniqueLM,SUCCESS,1.3216497919678675e-18,0.00625
IsolatedRB,Clean,0.5963183251268633,0.5963183251268633,large,uniqueRB-wbs,SUCCESS,9.238916226830859e-180,0.00625
IsolatedFE,Heterogeneous,0.1323400979201001,-0.1323400979201001,negligible,uniqueFE-heterogeneous,SUCCESS,3.644253832605716e-07,0.00625
IsolatedFE,HomogeneousFE,0.006389953881202423,-0.006389953881202423,negligible,uniqueFE-aggFE,FAILED,0.8456585778224945,0.00625
IsolatedFE,HomogeneousLM,0.10638729643346355,0.10638729643346355,negligible,uniqueFE-aggLM,FAILED,0.20969419983802362,0.00625
IsolatedFE,IsolatedLC,0.15239091003616115,0.15239091003616115,small,uniqueFE-uniqueLC,SUCCESS,0.00025908459145709253,0.00625
IsolatedFE,IsolatedRB,0.31501014745581907,-0.31501014745581907,small,uniqueFE-uniqueRB,SUCCESS,2.838244351826524e-27,0.00625
IsolatedFE,IsolatedLM,0.030378719033817465,-0.030378719033817465,negligible,uniqueFE-uniqueLM,FAILED,0.3674863477265591,0.00625
IsolatedFE,Clean,0.23320946461619865,0.23320946461619865,small,uniqueFE-wbs,SUCCESS,3.3156086009869392e-40,0.00625
IsolatedLM,Heterogeneous,0.11268706351845693,-0.11268706351845693,negligible,uniqueLM-heterogeneous,SUCCESS,0.00039213034609766396,0.00625
IsolatedLM,HomogeneousFE,0.022326254277099132,0.022326254277099132,negligible,uniqueLM-aggFE,FAILED,0.5359642473790032,0.00625
IsolatedLM,HomogeneousLM,0.1392506511721098,0.1392506511721098,negligible,uniqueLM-aggLM,FAILED,0.1348688585315607,0.00625
IsolatedLM,IsolatedLC,0.1908107861477392,0.1908107861477392,small,uniqueLM-uniqueLC,SUCCESS,3.501735876490044e-05,0.00625
IsolatedLM,IsolatedRB,0.2938852641024471,-0.2938852641024471,small,uniqueLM-uniqueRB,SUCCESS,1.3216497919678675e-18,0.00625
IsolatedLM,IsolatedFE,0.030378719033817465,0.030378719033817465,negligible,uniqueLM-uniqueFE,FAILED,0.3674863477265591,0.00625
IsolatedLM,Clean,0.2790672885814857,0.2790672885814857,small,uniqueLM-wbs,SUCCESS,4.6236690795472725e-30,0.00625
Clean,Heterogeneous,0.37112458932552644,-0.37112458932552644,medium,wbs-heterogeneous,SUCCESS,9.91865418565712e-111,0.00625
Clean,HomogeneousFE,0.23627518151080665,-0.23627518151080665,small,wbs-aggFE,SUCCESS,3.7369431416086054e-28,0.00625
Clean,HomogeneousLM,0.1246201854274221,-0.1246201854274221,negligible,wbs-aggLM,FAILED,0.44484647485654716,0.00625
Clean,IsolatedLC,0.06396447670797449,-0.06396447670797449,negligible,wbs-uniqueLC,FAILED,0.0946991157915281,0.00625
Clean,IsolatedRB,0.5963183251268633,-0.5963183251268633,large,wbs-uniqueRB,SUCCESS,9.238916226830859e-180,0.00625
Clean,IsolatedFE,0.23320946461619865,-0.23320946461619865,small,wbs-uniqueFE,SUCCESS,3.3156086009869392e-40,0.00625
Clean,IsolatedLM,0.2790672885814857,-0.2790672885814857,small,wbs-uniqueLM,SUCCESS,4.6236690795472725e-30,0.00625
