aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.1286315367661791,-0.1286315367661791,negligible,aggLM-uniqueLM,FAILED,0.17988701078389702,0.00625
HomogeneousLM,Clean,0.3585777610110346,0.3585777610110346,medium,aggLM-wbs,SUCCESS,0.005390480340796914,0.00625
IsolatedLC,Heterogeneous,0.22667653363274473,0.22667653363274473,small,uniqueLC-heterogeneous,SUCCESS,6.784391039221872e-07,0.00625
IsolatedLC,HomogeneousFE,0.4640281488466307,0.4640281488466307,medium,uniqueLC-aggFE,SUCCESS,3.30728332251444e-22,0.00625
IsolatedLC,HomogeneousLM,0.6928540680154972,0.6928540680154972,large,uniqueLC-aggLM,SUCCESS,2.3687430632961494e-08,0.00625
IsolatedLC,IsolatedRB,0.6281492010587197,0.6281492010587197,large,uniqueLC-uniqueRB,SUCCESS,3.4939655151298314e-40,0.00625
IsolatedLC,IsolatedFE,0.6359682059221091,0.6359682059221091,large,uniqueLC-uniqueFE,SUCCESS,2.5370173582975427e-44,0.00625
IsolatedLC,IsolatedLM,0.6568417210384633,0.6568417210384633,large,uniqueLC-uniqueLM,SUCCESS,5.820102982351033e-40,0.00625
IsolatedLC,Clean,0.8145273194677762,0.8145273194677762,large,uniqueLC-wbs,SUCCESS,4.760988939745994e-102,0.00625
IsolatedRB,Heterogeneous,0.5141539927188595,-0.5141539927188595,large,uniqueRB-heterogeneous,SUCCESS,3.4374347899983485e-66,0.00625
IsolatedRB,HomogeneousFE,0.2901525602295679,-0.2901525602295679,small,uniqueRB-aggFE,SUCCESS,9.37526654683341e-18,0.00625
IsolatedRB,HomogeneousLM,0.06284976323719328,0.06284976323719328,negligible,uniqueRB-aggLM,FAILED,0.40388220011858234,0.00625
IsolatedRB,IsolatedLC,0.6281492010587197,-0.6281492010587197,large,uniqueRB-uniqueLC,SUCCESS,3.4939655151298314e-40,0.00625
IsolatedRB,IsolatedFE,0.03910525241555661,-0.03910525241555661,negligible,uniqueRB-uniqueFE,FAILED,0.19599911512912238,0.00625
IsolatedRB,IsolatedLM,0.05694209973992791,-0.05694209973992791,negligible,uniqueRB-uniqueLM,FAILED,0.12152063118271254,0.00625
IsolatedRB,Clean,0.4085122555450867,0.4085122555450867,medium,uniqueRB-wbs,SUCCESS,2.8406261990384805e-76,0.00625
IsolatedFE,Heterogeneous,0.5076603832597529,-0.5076603832597529,large,uniqueFE-heterogeneous,SUCCESS,2.5344064548001552e-78,0.00625
IsolatedFE,HomogeneousFE,0.2620086886909135,-0.2620086886909135,small,uniqueFE-aggFE,SUCCESS,6.478849307709965e-17,0.00625
IsolatedFE,HomogeneousLM,0.10831515397493785,0.10831515397493785,negligible,uniqueFE-aggLM,FAILED,0.22624036457450114,0.00625
IsolatedFE,IsolatedLC,0.6359682059221091,-0.6359682059221091,large,uniqueFE-uniqueLC,SUCCESS,2.5370173582975427e-44,0.00625
IsolatedFE,IsolatedRB,0.03910525241555661,0.03910525241555661,negligible,uniqueFE-uniqueRB,FAILED,0.19599911512912238,0.00625
IsolatedFE,IsolatedLM,0.007775489463297647,-0.007775489463297647,negligible,uniqueFE-uniqueLM,FAILED,0.845343972375034,0.00625
IsolatedFE,Clean,0.42610730478406467,0.42610730478406467,medium,uniqueFE-wbs,SUCCESS,5.233329200205592e-115,0.00625
IsolatedLM,Heterogeneous,0.5284906646396503,-0.5284906646396503,large,uniqueLM-heterogeneous,SUCCESS,1.4663600947423216e-56,0.00625
IsolatedLM,HomogeneousFE,0.2696299547298011,-0.2696299547298011,small,uniqueLM-aggFE,SUCCESS,2.568090612750786e-13,0.00625
IsolatedLM,HomogeneousLM,0.1286315367661791,0.1286315367661791,negligible,uniqueLM-aggLM,FAILED,0.17988701078389702,0.00625
IsolatedLM,IsolatedLC,0.6568417210384633,-0.6568417210384633,large,uniqueLM-uniqueLC,SUCCESS,5.820102982351033e-40,0.00625
IsolatedLM,IsolatedRB,0.05694209973992791,0.05694209973992791,negligible,uniqueLM-uniqueRB,FAILED,0.12152063118271254,0.00625
IsolatedLM,IsolatedFE,0.007775489463297647,0.007775489463297647,negligible,uniqueLM-uniqueFE,FAILED,0.845343972375034,0.00625
IsolatedLM,Clean,0.46672122618978806,0.46672122618978806,medium,uniqueLM-wbs,SUCCESS,6.155163730962227e-72,0.00625
Clean,Heterogeneous,0.7556228007828946,-0.7556228007828946,large,wbs-heterogeneous,SUCCESS,0.0,0.00625
Clean,HomogeneousFE,0.6192157023211128,-0.6192157023211128,large,wbs-aggFE,SUCCESS,4.857320501600502e-162,0.00625
Clean,HomogeneousLM,0.3585777610110346,-0.3585777610110346,medium,wbs-aggLM,SUCCESS,0.005390480340796914,0.00625
Clean,IsolatedLC,0.8145273194677762,-0.8145273194677762,large,wbs-uniqueLC,SUCCESS,4.760988939745994e-102,0.00625
Clean,IsolatedRB,0.4085122555450867,-0.4085122555450867,medium,wbs-uniqueRB,SUCCESS,2.8406261990384805e-76,0.00625
Clean,IsolatedFE,0.42610730478406467,-0.42610730478406467,medium,wbs-uniqueFE,SUCCESS,5.233329200205592e-115,0.00625
Clean,IsolatedLM,0.46672122618978806,-0.46672122618978806,medium,wbs-uniqueLM,SUCCESS,6.155163730962227e-72,0.00625
