aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcFe,0.03114676734308636,0.03114676734308636,negligible,LcLm-LcFe,FAILED,0.8460670778944326,0.004545454545454546
LcLm,LcLmFe,0.2407087294727744,-0.2407087294727744,small,LcLm-LcLmFe,FAILED,0.014232601853112488,0.004545454545454546
LcLm,LcRb,0.3076923076923077,0.3076923076923077,small,LcLm-LcRb,FAILED,0.032582283220123666,0.004545454545454546
LcLm,LcRbFe,0.03163771712158809,-0.03163771712158809,negligible,LcLm-LcRbFe,FAILED,0.893159886815122,0.004545454545454546
LcLm,LcRbLm,0.30288461538461536,-0.30288461538461536,small,LcLm-LcRbLm,FAILED,0.40924208774659665,0.004545454545454546
LcLm,LcRbLmFe,0.3935897435897436,-0.3935897435897436,medium,LcLm-LcRbLmFe,FAILED,0.051292567423372536,0.004545454545454546
LcLm,RbFe,0.46968325791855203,0.46968325791855203,medium,LcLm-RbFe,SUCCESS,5.986952705234329e-07,0.004545454545454546
LcLm,RbLm,0.20079185520361992,0.20079185520361992,small,LcLm-RbLm,FAILED,0.0686871701045022,0.004545454545454546
LcLm,RbLmFe,0.08814102564102565,-0.08814102564102565,negligible,LcLm-RbLmFe,FAILED,0.4653026777985738,0.004545454545454546
LcLmFe,FeLm,0.37258573841521625,0.37258573841521625,medium,LcLmFe-FeLm,SUCCESS,1.295815555752174e-07,0.004545454545454546
LcLmFe,LcFe,0.27855518025780657,0.27855518025780657,small,LcLmFe-LcFe,SUCCESS,0.00032067828345616216,0.004545454545454546
LcLmFe,LcLm,0.2407087294727744,0.2407087294727744,small,LcLmFe-LcLm,FAILED,0.014232601853112488,0.004545454545454546
LcLmFe,LcRb,0.5662921348314607,0.5662921348314607,large,LcLmFe-LcRb,SUCCESS,3.587327954815749e-05,0.004545454545454546
LcLmFe,LcRbFe,0.2218194998187749,0.2218194998187749,small,LcLmFe-LcRbFe,FAILED,0.046004076980287564,0.004545454545454546
LcLmFe,LcRbLm,0.05196629213483146,-0.05196629213483146,negligible,LcLmFe-LcRbLm,FAILED,0.788521226120283,0.004545454545454546
LcLmFe,LcRbLmFe,0.15205992509363295,-0.15205992509363295,small,LcLmFe-LcRbLmFe,FAILED,0.5635652572711027,0.004545454545454546
LcLmFe,RbFe,0.7184401850627892,0.7184401850627892,large,LcLmFe-RbFe,SUCCESS,3.0168290249865073e-21,0.004545454545454546
LcLmFe,RbLm,0.4641440846001322,0.4641440846001322,medium,LcLmFe-RbLm,SUCCESS,5.464178094943959e-07,0.004545454545454546
LcLmFe,RbLmFe,0.12897940074906367,0.12897940074906367,negligible,LcLmFe-RbLmFe,FAILED,0.1851129075152258,0.004545454545454546
LcRb,FeLm,0.19264705882352942,-0.19264705882352942,small,LcRb-FeLm,FAILED,0.07620900087865534,0.004545454545454546
LcRb,LcFe,0.2665644171779141,-0.2665644171779141,small,LcRb-LcFe,FAILED,0.02617349195723049,0.004545454545454546
LcRb,LcLm,0.3076923076923077,-0.3076923076923077,small,LcRb-LcLm,FAILED,0.032582283220123666,0.004545454545454546
LcRb,LcLmFe,0.5662921348314607,-0.5662921348314607,large,LcRb-LcLmFe,SUCCESS,3.587327954815749e-05,0.004545454545454546
LcRb,LcRbFe,0.3919354838709677,-0.3919354838709677,medium,LcRb-LcRbFe,FAILED,0.018724574490872704,0.004545454545454546
LcRb,LcRbLm,0.66875,-0.66875,large,LcRb-LcRbLm,FAILED,0.030717300893675845,0.004545454545454546
LcRb,LcRbLmFe,0.6866666666666666,-0.6866666666666666,large,LcRb-LcRbLmFe,SUCCESS,0.0018121581464067215,0.004545454545454546
LcRb,RbFe,0.21205882352941177,0.21205882352941177,small,LcRb-RbFe,FAILED,0.22276316426379628,0.004545454545454546
LcRb,RbLm,0.11691176470588235,-0.11691176470588235,negligible,LcRb-RbLm,FAILED,0.3148742045660733,0.004545454545454546
LcRb,RbLmFe,0.353125,-0.353125,medium,LcRb-RbLmFe,FAILED,0.017740708412287025,0.004545454545454546
LcRbFe,FeLm,0.1841661395741092,0.1841661395741092,small,LcRbFe-FeLm,FAILED,0.1555348581166723,0.004545454545454546
LcRbFe,LcFe,0.08925390856916683,0.08925390856916683,negligible,LcRbFe-LcFe,FAILED,0.5818561340179658,0.004545454545454546
LcRbFe,LcLm,0.03163771712158809,0.03163771712158809,negligible,LcRbFe-LcLm,FAILED,0.893159886815122,0.004545454545454546
LcRbFe,LcLmFe,0.2218194998187749,-0.2218194998187749,small,LcRbFe-LcLmFe,FAILED,0.046004076980287564,0.004545454545454546
LcRbFe,LcRb,0.3919354838709677,0.3919354838709677,medium,LcRbFe-LcRb,FAILED,0.018724574490872704,0.004545454545454546
LcRbFe,LcRbLm,0.3225806451612903,-0.3225806451612903,small,LcRbFe-LcRbLm,FAILED,0.3629475442091128,0.004545454545454546
LcRbFe,LcRbLmFe,0.4043010752688172,-0.4043010752688172,medium,LcRbFe-LcRbLmFe,FAILED,0.0553059380358995,0.004545454545454546
LcRbFe,RbFe,0.5787476280834914,0.5787476280834914,large,LcRbFe-RbFe,SUCCESS,1.051554674495462e-06,0.004545454545454546
LcRbFe,RbLm,0.2808349146110057,0.2808349146110057,small,LcRbFe-RbLm,FAILED,0.03882340219334758,0.004545454545454546
LcRbFe,RbLmFe,0.06518817204301075,-0.06518817204301075,negligible,LcRbFe-RbLmFe,FAILED,0.5792987379516703,0.004545454545454546
LcRbLm,FeLm,0.4579248366013072,0.4579248366013072,medium,LcRbLm-FeLm,FAILED,0.12140120080832158,0.004545454545454546
LcRbLm,LcFe,0.3427914110429448,0.3427914110429448,medium,LcRbLm-LcFe,FAILED,0.3124218374262897,0.004545454545454546
LcRbLm,LcLm,0.30288461538461536,0.30288461538461536,small,LcRbLm-LcLm,FAILED,0.40924208774659665,0.004545454545454546
LcRbLm,LcLmFe,0.05196629213483146,0.05196629213483146,negligible,LcRbLm-LcLmFe,FAILED,0.788521226120283,0.004545454545454546
LcRbLm,LcRb,0.66875,0.66875,large,LcRbLm-LcRb,FAILED,0.030717300893675845,0.004545454545454546
LcRbLm,LcRbFe,0.3225806451612903,0.3225806451612903,small,LcRbLm-LcRbFe,FAILED,0.3629475442091128,0.004545454545454546
LcRbLm,LcRbLmFe,0.16666666666666666,-0.16666666666666666,small,LcRbLm-LcRbLmFe,FAILED,0.4439417094671422,0.004545454545454546
LcRbLm,RbFe,0.8044117647058824,0.8044117647058824,large,LcRbLm-RbFe,SUCCESS,0.0017194369274473726,0.004545454545454546
LcRbLm,RbLm,0.5588235294117647,0.5588235294117647,large,LcRbLm-RbLm,FAILED,0.05251881697890402,0.004545454545454546
LcRbLm,RbLmFe,0.15625,0.15625,small,LcRbLm-RbLmFe,FAILED,0.8361423508615382,0.004545454545454546
LcRbLmFe,FeLm,0.5043572984749455,0.5043572984749455,large,LcRbLmFe-FeLm,FAILED,0.00470273011301516,0.004545454545454546
LcRbLmFe,LcFe,0.39918200408997956,0.39918200408997956,medium,LcRbLmFe-LcFe,FAILED,0.03472627236377478,0.004545454545454546
LcRbLmFe,LcLm,0.3935897435897436,0.3935897435897436,medium,LcRbLmFe-LcLm,FAILED,0.051292567423372536,0.004545454545454546
LcRbLmFe,LcLmFe,0.15205992509363295,0.15205992509363295,small,LcRbLmFe-LcLmFe,FAILED,0.5635652572711027,0.004545454545454546
LcRbLmFe,LcRb,0.6866666666666666,0.6866666666666666,large,LcRbLmFe-LcRb,SUCCESS,0.0018121581464067215,0.004545454545454546
LcRbLmFe,LcRbFe,0.4043010752688172,0.4043010752688172,medium,LcRbLmFe-LcRbFe,FAILED,0.0553059380358995,0.004545454545454546
LcRbLmFe,LcRbLm,0.16666666666666666,0.16666666666666666,small,LcRbLmFe-LcRbLm,FAILED,0.4439417094671422,0.004545454545454546
LcRbLmFe,RbFe,0.7913725490196079,0.7913725490196079,large,LcRbLmFe-RbFe,SUCCESS,4.061928090489359e-06,0.004545454545454546
LcRbLmFe,RbLm,0.5872549019607843,0.5872549019607843,large,LcRbLmFe-RbLm,SUCCESS,0.0017797779327073315,0.004545454545454546
LcRbLmFe,RbLmFe,0.25555555555555554,0.25555555555555554,small,LcRbLmFe-RbLmFe,FAILED,0.24628677924895903,0.004545454545454546
RbFe,FeLm,0.3854094579008074,-0.3854094579008074,medium,RbFe-FeLm,SUCCESS,1.2299903850444888e-12,0.004545454545454546
RbFe,LcFe,0.4451822446770119,-0.4451822446770119,medium,RbFe-LcFe,SUCCESS,1.3316670769648394e-12,0.004545454545454546
RbFe,LcLm,0.46968325791855203,-0.46968325791855203,medium,RbFe-LcLm,SUCCESS,5.986952705234329e-07,0.004545454545454546
RbFe,LcLmFe,0.7184401850627892,-0.7184401850627892,large,RbFe-LcLmFe,SUCCESS,3.0168290249865073e-21,0.004545454545454546
RbFe,LcRb,0.21205882352941177,-0.21205882352941177,small,RbFe-LcRb,FAILED,0.22276316426379628,0.004545454545454546
RbFe,LcRbFe,0.5787476280834914,-0.5787476280834914,large,RbFe-LcRbFe,SUCCESS,1.051554674495462e-06,0.004545454545454546
RbFe,LcRbLm,0.8044117647058824,-0.8044117647058824,large,RbFe-LcRbLm,SUCCESS,0.0017194369274473726,0.004545454545454546
RbFe,LcRbLmFe,0.7913725490196079,-0.7913725490196079,large,RbFe-LcRbLmFe,SUCCESS,4.061928090489359e-06,0.004545454545454546
RbFe,RbLm,0.32673010380622836,-0.32673010380622836,small,RbFe-RbLm,SUCCESS,0.00010774787377638577,0.004545454545454546
RbFe,RbLmFe,0.48651960784313725,-0.48651960784313725,large,RbFe-RbLmFe,SUCCESS,5.953146571045389e-07,0.004545454545454546
RbLm,FeLm,0.08169934640522876,-0.08169934640522876,negligible,RbLm-FeLm,FAILED,0.2263446039014172,0.004545454545454546
RbLm,LcFe,0.1581559003969686,-0.1581559003969686,small,RbLm-LcFe,FAILED,0.04535900980669722,0.004545454545454546
RbLm,LcLm,0.20079185520361992,-0.20079185520361992,small,RbLm-LcLm,FAILED,0.0686871701045022,0.004545454545454546
RbLm,LcLmFe,0.4641440846001322,-0.4641440846001322,medium,RbLm-LcLmFe,SUCCESS,5.464178094943959e-07,0.004545454545454546
RbLm,LcRb,0.11691176470588235,0.11691176470588235,negligible,RbLm-LcRb,FAILED,0.3148742045660733,0.004545454545454546
RbLm,LcRbFe,0.2808349146110057,-0.2808349146110057,small,RbLm-LcRbFe,FAILED,0.03882340219334758,0.004545454545454546
RbLm,LcRbLm,0.5588235294117647,-0.5588235294117647,large,RbLm-LcRbLm,FAILED,0.05251881697890402,0.004545454545454546
RbLm,LcRbLmFe,0.5872549019607843,-0.5872549019607843,large,RbLm-LcRbLmFe,SUCCESS,0.0017797779327073315,0.004545454545454546
RbLm,RbFe,0.32673010380622836,0.32673010380622836,small,RbLm-RbFe,SUCCESS,0.00010774787377638577,0.004545454545454546
RbLm,RbLmFe,0.25888480392156865,-0.25888480392156865,small,RbLm-RbLmFe,FAILED,0.022477504171593478,0.004545454545454546
RbLmFe,FeLm,0.18927015250544663,0.18927015250544663,small,RbLmFe-FeLm,FAILED,0.05548169549911463,0.004545454545454546
RbLmFe,LcFe,0.10455010224948875,0.10455010224948875,negligible,RbLmFe-LcFe,FAILED,0.34728491007651063,0.004545454545454546
RbLmFe,LcLm,0.08814102564102565,0.08814102564102565,negligible,RbLmFe-LcLm,FAILED,0.4653026777985738,0.004545454545454546
RbLmFe,LcLmFe,0.12897940074906367,-0.12897940074906367,negligible,RbLmFe-LcLmFe,FAILED,0.1851129075152258,0.004545454545454546
RbLmFe,LcRb,0.353125,0.353125,medium,RbLmFe-LcRb,FAILED,0.017740708412287025,0.004545454545454546
RbLmFe,LcRbFe,0.06518817204301075,0.06518817204301075,negligible,RbLmFe-LcRbFe,FAILED,0.5792987379516703,0.004545454545454546
RbLmFe,LcRbLm,0.15625,-0.15625,small,RbLmFe-LcRbLm,FAILED,0.8361423508615382,0.004545454545454546
RbLmFe,LcRbLmFe,0.25555555555555554,-0.25555555555555554,small,RbLmFe-LcRbLmFe,FAILED,0.24628677924895903,0.004545454545454546
RbLmFe,RbFe,0.48651960784313725,0.48651960784313725,large,RbLmFe-RbFe,SUCCESS,5.953146571045389e-07,0.004545454545454546
RbLmFe,RbLm,0.25888480392156865,0.25888480392156865,small,RbLmFe-RbLm,FAILED,0.022477504171593478,0.004545454545454546
