aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcFe,0.11385087305332704,-0.11385087305332704,negligible,LcLm-LcFe,FAILED,0.17596011685868196,0.004545454545454546
LcLm,LcLmFe,0.24394987035436475,-0.24394987035436475,small,LcLm-LcLmFe,FAILED,0.014850020170040919,0.004545454545454546
LcLm,LcRb,0.0009615384615384616,-0.0009615384615384616,negligible,LcLm-LcRb,FAILED,0.8571259355205026,0.004545454545454546
LcLm,LcRbFe,0.2760545905707196,-0.2760545905707196,small,LcLm-LcRbFe,FAILED,0.05477440954850328,0.004545454545454546
LcLm,LcRbLm,0.028846153846153848,0.028846153846153848,negligible,LcLm-LcRbLm,FAILED,0.5821260425767947,0.004545454545454546
LcLm,LcRbLmFe,0.5282051282051282,-0.5282051282051282,large,LcLm-LcRbLmFe,FAILED,0.00778502309490262,0.004545454545454546
LcLm,RbFe,0.3201357466063348,0.3201357466063348,small,LcLm-RbFe,SUCCESS,0.0009879687533909415,0.004545454545454546
LcLm,RbLm,0.17222850678733032,0.17222850678733032,small,LcLm-RbLm,FAILED,0.12582141725092513,0.004545454545454546
LcLm,RbLmFe,0.11017628205128205,0.11017628205128205,negligible,LcLm-RbLmFe,FAILED,0.3512660511168997,0.004545454545454546
LcLmFe,FeLm,0.42714988617169714,0.42714988617169714,medium,LcLmFe-FeLm,SUCCESS,2.3988524402376146e-09,0.004545454545454546
LcLmFe,LcFe,0.08940511477217895,0.08940511477217895,negligible,LcLmFe-LcFe,FAILED,0.2750840113265016,0.004545454545454546
LcLmFe,LcLm,0.24394987035436475,0.24394987035436475,small,LcLmFe-LcLm,FAILED,0.014850020170040919,0.004545454545454546
LcLmFe,LcRb,0.1960674157303371,0.1960674157303371,small,LcLmFe-LcRb,FAILED,0.11625320801055432,0.004545454545454546
LcLmFe,LcRbFe,0.006886553098948894,-0.006886553098948894,negligible,LcLmFe-LcRbFe,FAILED,0.9118960082281595,0.004545454545454546
LcLmFe,LcRbLm,0.2612359550561798,0.2612359550561798,small,LcLmFe-LcRbLm,FAILED,0.10530403254183492,0.004545454545454546
LcLmFe,LcRbLmFe,0.3453183520599251,-0.3453183520599251,medium,LcLmFe-LcRbLmFe,FAILED,0.08838909161300461,0.004545454545454546
LcLmFe,RbFe,0.4903502974223397,0.4903502974223397,large,LcLmFe-RbFe,SUCCESS,2.352232474173921e-10,0.004545454545454546
LcLmFe,RbLm,0.3694646397884997,0.3694646397884997,medium,LcLmFe-RbLm,SUCCESS,8.760230758622866e-05,0.004545454545454546
LcLmFe,RbLmFe,0.3197565543071161,0.3197565543071161,small,LcLmFe-RbLmFe,SUCCESS,0.0019285613992491679,0.004545454545454546
LcRb,FeLm,0.21977124183006536,0.21977124183006536,small,LcRb-FeLm,FAILED,0.20770233183684883,0.004545454545454546
LcRb,LcFe,0.08742331288343558,-0.08742331288343558,negligible,LcRb-LcFe,FAILED,0.3552130016599313,0.004545454545454546
LcRb,LcLm,0.0009615384615384616,0.0009615384615384616,negligible,LcRb-LcLm,FAILED,0.8571259355205026,0.004545454545454546
LcRb,LcLmFe,0.1960674157303371,-0.1960674157303371,small,LcRb-LcLmFe,FAILED,0.11625320801055432,0.004545454545454546
LcRb,LcRbFe,0.23870967741935484,-0.23870967741935484,small,LcRb-LcRbFe,FAILED,0.15046895464643326,0.004545454545454546
LcRb,LcRbLm,0.01875,0.01875,negligible,LcRb-LcRbLm,FAILED,0.7511321017142762,0.004545454545454546
LcRb,LcRbLmFe,0.5166666666666667,-0.5166666666666667,large,LcRb-LcRbLmFe,FAILED,0.02219209330480637,0.004545454545454546
LcRb,RbFe,0.26529411764705885,0.26529411764705885,small,LcRb-RbFe,FAILED,0.11741689722231205,0.004545454545454546
LcRb,RbLm,0.13161764705882353,0.13161764705882353,negligible,LcRb-RbLm,FAILED,0.534665264436756,0.004545454545454546
LcRb,RbLmFe,0.1,0.1,negligible,LcRb-RbLmFe,FAILED,0.6673055122273449,0.004545454545454546
LcRbFe,FeLm,0.5227703984819735,0.5227703984819735,large,LcRbFe-FeLm,SUCCESS,8.843961715535397e-06,0.004545454545454546
LcRbFe,LcFe,0.12170987532159114,0.12170987532159114,negligible,LcRbFe-LcFe,FAILED,0.4113744057366855,0.004545454545454546
LcRbFe,LcLm,0.2760545905707196,0.2760545905707196,small,LcRbFe-LcLm,FAILED,0.05477440954850328,0.004545454545454546
LcRbFe,LcLmFe,0.006886553098948894,0.006886553098948894,negligible,LcRbFe-LcLmFe,FAILED,0.9118960082281595,0.004545454545454546
LcRbFe,LcRb,0.23870967741935484,0.23870967741935484,small,LcRbFe-LcRb,FAILED,0.15046895464643326,0.004545454545454546
LcRbFe,LcRbLm,0.3387096774193548,0.3387096774193548,medium,LcRbFe-LcRbLm,FAILED,0.09450207766383285,0.004545454545454546
LcRbFe,LcRbLmFe,0.32688172043010755,-0.32688172043010755,small,LcRbFe-LcRbLmFe,FAILED,0.13956357317197002,0.004545454545454546
LcRbFe,RbFe,0.6115749525616698,0.6115749525616698,large,LcRbFe-RbFe,SUCCESS,4.1247813055674644e-07,0.004545454545454546
LcRbFe,RbLm,0.45825426944971537,0.45825426944971537,medium,LcRbFe-RbLm,SUCCESS,0.00069562009575126,0.004545454545454546
LcRbFe,RbLmFe,0.396505376344086,0.396505376344086,medium,LcRbFe-RbLmFe,FAILED,0.005653279004611075,0.004545454545454546
LcRbLm,FeLm,0.24632352941176472,0.24632352941176472,small,LcRbLm-FeLm,FAILED,0.5731410159613276,0.004545454545454546
LcRbLm,LcFe,0.11579754601226994,-0.11579754601226994,negligible,LcRbLm-LcFe,FAILED,0.29695102205098967,0.004545454545454546
LcRbLm,LcLm,0.028846153846153848,-0.028846153846153848,negligible,LcRbLm-LcLm,FAILED,0.5821260425767947,0.004545454545454546
LcRbLm,LcLmFe,0.2612359550561798,-0.2612359550561798,small,LcRbLm-LcLmFe,FAILED,0.10530403254183492,0.004545454545454546
LcRbLm,LcRb,0.01875,-0.01875,negligible,LcRbLm-LcRb,FAILED,0.7511321017142762,0.004545454545454546
LcRbLm,LcRbFe,0.3387096774193548,-0.3387096774193548,medium,LcRbLm-LcRbFe,FAILED,0.09450207766383285,0.004545454545454546
LcRbLm,LcRbLmFe,0.5666666666666667,-0.5666666666666667,large,LcRbLm-LcRbLmFe,FAILED,0.036017521379169824,0.004545454545454546
LcRbLm,RbFe,0.32132352941176473,0.32132352941176473,small,LcRbLm-RbFe,FAILED,0.36738266251425156,0.004545454545454546
LcRbLm,RbLm,0.15073529411764705,0.15073529411764705,small,LcRbLm-RbLm,FAILED,0.869365438783769,0.004545454545454546
LcRbLm,RbLmFe,0.09635416666666667,0.09635416666666667,negligible,LcRbLm-RbLmFe,FAILED,0.982833501146419,0.004545454545454546
LcRbLmFe,FeLm,0.6858387799564271,0.6858387799564271,large,LcRbLmFe-FeLm,SUCCESS,8.627130435614368e-05,0.004545454545454546
LcRbLmFe,LcFe,0.4110429447852761,0.4110429447852761,medium,LcRbLmFe-LcFe,FAILED,0.03136818396266554,0.004545454545454546
LcRbLmFe,LcLm,0.5282051282051282,0.5282051282051282,large,LcRbLmFe-LcLm,FAILED,0.00778502309490262,0.004545454545454546
LcRbLmFe,LcLmFe,0.3453183520599251,0.3453183520599251,medium,LcRbLmFe-LcLmFe,FAILED,0.08838909161300461,0.004545454545454546
LcRbLmFe,LcRb,0.5166666666666667,0.5166666666666667,large,LcRbLmFe-LcRb,FAILED,0.02219209330480637,0.004545454545454546
LcRbLmFe,LcRbFe,0.32688172043010755,0.32688172043010755,small,LcRbLmFe-LcRbFe,FAILED,0.13956357317197002,0.004545454545454546
LcRbLmFe,LcRbLm,0.5666666666666667,0.5666666666666667,large,LcRbLmFe-LcRbLm,FAILED,0.036017521379169824,0.004545454545454546
LcRbLmFe,RbFe,0.7309803921568627,0.7309803921568627,large,LcRbLmFe-RbFe,SUCCESS,3.574838957084353e-05,0.004545454545454546
LcRbLmFe,RbLm,0.6705882352941176,0.6705882352941176,large,LcRbLmFe-RbLm,SUCCESS,0.00039166540572438413,0.004545454545454546
LcRbLmFe,RbLmFe,0.6319444444444444,0.6319444444444444,large,LcRbLmFe-RbLmFe,SUCCESS,0.0013328218750730768,0.004545454545454546
RbFe,FeLm,0.05196078431372549,-0.05196078431372549,negligible,RbFe-FeLm,FAILED,0.32613462820822725,0.004545454545454546
RbFe,LcFe,0.35052327679538076,-0.35052327679538076,medium,RbFe-LcFe,SUCCESS,4.214308503593241e-08,0.004545454545454546
RbFe,LcLm,0.3201357466063348,-0.3201357466063348,small,RbFe-LcLm,SUCCESS,0.0009879687533909415,0.004545454545454546
RbFe,LcLmFe,0.4903502974223397,-0.4903502974223397,large,RbFe-LcLmFe,SUCCESS,2.352232474173921e-10,0.004545454545454546
RbFe,LcRb,0.26529411764705885,-0.26529411764705885,small,RbFe-LcRb,FAILED,0.11741689722231205,0.004545454545454546
RbFe,LcRbFe,0.6115749525616698,-0.6115749525616698,large,RbFe-LcRbFe,SUCCESS,4.1247813055674644e-07,0.004545454545454546
RbFe,LcRbLm,0.32132352941176473,-0.32132352941176473,small,RbFe-LcRbLm,FAILED,0.36738266251425156,0.004545454545454546
RbFe,LcRbLmFe,0.7309803921568627,-0.7309803921568627,large,RbFe-LcRbLmFe,SUCCESS,3.574838957084353e-05,0.004545454545454546
RbFe,RbLm,0.1999134948096886,-0.1999134948096886,small,RbFe-RbLm,FAILED,0.023093786518570438,0.004545454545454546
RbFe,RbLmFe,0.2332107843137255,-0.2332107843137255,small,RbFe-RbLmFe,FAILED,0.023205126392114046,0.004545454545454546
RbLm,FeLm,0.1322568242983468,0.1322568242983468,negligible,RbLm-FeLm,FAILED,0.1230177369371741,0.004545454545454546
RbLm,LcFe,0.23096355106459762,-0.23096355106459762,small,RbLm-LcFe,FAILED,0.0047009726863754394,0.004545454545454546
RbLm,LcLm,0.17222850678733032,-0.17222850678733032,small,RbLm-LcLm,FAILED,0.12582141725092513,0.004545454545454546
RbLm,LcLmFe,0.3694646397884997,-0.3694646397884997,medium,RbLm-LcLmFe,SUCCESS,8.760230758622866e-05,0.004545454545454546
RbLm,LcRb,0.13161764705882353,-0.13161764705882353,negligible,RbLm-LcRb,FAILED,0.534665264436756,0.004545454545454546
RbLm,LcRbFe,0.45825426944971537,-0.45825426944971537,medium,RbLm-LcRbFe,SUCCESS,0.00069562009575126,0.004545454545454546
RbLm,LcRbLm,0.15073529411764705,-0.15073529411764705,small,RbLm-LcRbLm,FAILED,0.869365438783769,0.004545454545454546
RbLm,LcRbLmFe,0.6705882352941176,-0.6705882352941176,large,RbLm-LcRbLmFe,SUCCESS,0.00039166540572438413,0.004545454545454546
RbLm,RbFe,0.1999134948096886,0.1999134948096886,small,RbLm-RbFe,FAILED,0.023093786518570438,0.004545454545454546
RbLm,RbLmFe,0.050551470588235295,-0.050551470588235295,negligible,RbLm-RbLmFe,FAILED,0.6937115165235335,0.004545454545454546
RbLmFe,FeLm,0.1621732026143791,0.1621732026143791,small,RbLmFe-FeLm,FAILED,0.11209037389853173,0.004545454545454546
RbLmFe,LcFe,0.19465746421267893,-0.19465746421267893,small,RbLmFe-LcFe,FAILED,0.030494954420402627,0.004545454545454546
RbLmFe,LcLm,0.11017628205128205,-0.11017628205128205,negligible,RbLmFe-LcLm,FAILED,0.3512660511168997,0.004545454545454546
RbLmFe,LcLmFe,0.3197565543071161,-0.3197565543071161,small,RbLmFe-LcLmFe,SUCCESS,0.0019285613992491679,0.004545454545454546
RbLmFe,LcRb,0.1,-0.1,negligible,RbLmFe-LcRb,FAILED,0.6673055122273449,0.004545454545454546
RbLmFe,LcRbFe,0.396505376344086,-0.396505376344086,medium,RbLmFe-LcRbFe,FAILED,0.005653279004611075,0.004545454545454546
RbLmFe,LcRbLm,0.09635416666666667,-0.09635416666666667,negligible,RbLmFe-LcRbLm,FAILED,0.982833501146419,0.004545454545454546
RbLmFe,LcRbLmFe,0.6319444444444444,-0.6319444444444444,large,RbLmFe-LcRbLmFe,SUCCESS,0.0013328218750730768,0.004545454545454546
RbLmFe,RbFe,0.2332107843137255,0.2332107843137255,small,RbLmFe-RbFe,FAILED,0.023205126392114046,0.004545454545454546
RbLmFe,RbLm,0.050551470588235295,0.050551470588235295,negligible,RbLmFe-RbLm,FAILED,0.6937115165235335,0.004545454545454546
