aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcFe,0.03539405379896177,-0.03539405379896177,negligible,LcLm-LcFe,FAILED,0.4841066792920049,0.004545454545454546
LcLm,LcLmFe,0.021607605877268798,0.021607605877268798,negligible,LcLm-LcLmFe,FAILED,0.8494370137591131,0.004545454545454546
LcLm,LcRb,0.006730769230769231,0.006730769230769231,negligible,LcLm-LcRb,FAILED,0.7515358947278514,0.004545454545454546
LcLm,LcRbFe,0.2661290322580645,-0.2661290322580645,small,LcLm-LcRbFe,FAILED,0.02518719178257703,0.004545454545454546
LcLm,LcRbLm,0.14182692307692307,-0.14182692307692307,negligible,LcLm-LcRbLm,FAILED,0.8521755880967897,0.004545454545454546
LcLm,LcRbLmFe,0.05384615384615385,0.05384615384615385,negligible,LcLm-LcRbLmFe,FAILED,0.4294751993836362,0.004545454545454546
LcLm,RbFe,0.05260180995475113,-0.05260180995475113,negligible,LcLm-RbFe,FAILED,0.35864427836208934,0.004545454545454546
LcLm,RbLm,0.03902714932126697,0.03902714932126697,negligible,LcLm-RbLm,FAILED,0.6468475954030765,0.004545454545454546
LcLm,RbLmFe,0.07932692307692307,0.07932692307692307,negligible,LcLm-RbLmFe,FAILED,0.3107578072550442,0.004545454545454546
LcLmFe,FeLm,0.0749063670411985,0.0749063670411985,negligible,LcLmFe-FeLm,FAILED,0.09275004631081718,0.004545454545454546
LcLmFe,LcFe,0.061073964293099886,-0.061073964293099886,negligible,LcLmFe-LcFe,FAILED,0.23450970832263174,0.004545454545454546
LcLmFe,LcLm,0.021607605877268798,-0.021607605877268798,negligible,LcLmFe-LcLm,FAILED,0.8494370137591131,0.004545454545454546
LcLmFe,LcRb,0.02247191011235955,-0.02247191011235955,negligible,LcLmFe-LcRb,FAILED,0.8773867569079205,0.004545454545454546
LcLmFe,LcRbFe,0.2928597317868793,-0.2928597317868793,small,LcLmFe-LcRbFe,FAILED,0.004816883151270731,0.004545454545454546
LcLmFe,LcRbLm,0.17415730337078653,-0.17415730337078653,small,LcLmFe-LcRbLm,FAILED,0.7154639149960964,0.004545454545454546
LcLmFe,LcRbLmFe,0.03295880149812734,0.03295880149812734,negligible,LcLmFe-LcRbLmFe,FAILED,0.4399995234285725,0.004545454545454546
LcLmFe,RbFe,0.0822207534699273,-0.0822207534699273,negligible,LcLmFe-RbFe,FAILED,0.1277185663163648,0.004545454545454546
LcLmFe,RbLm,0.015532055518836747,0.015532055518836747,negligible,LcLmFe-RbLm,FAILED,0.7653673157503802,0.004545454545454546
LcLmFe,RbLmFe,0.053136704119850185,0.053136704119850185,negligible,LcLmFe-RbLmFe,FAILED,0.36301144879722114,0.004545454545454546
LcRb,FeLm,0.10065359477124183,0.10065359477124183,negligible,LcRb-FeLm,FAILED,0.4760596617827726,0.004545454545454546
LcRb,LcFe,0.042024539877300614,-0.042024539877300614,negligible,LcRb-LcFe,FAILED,0.4183185134771389,0.004545454545454546
LcRb,LcLm,0.006730769230769231,-0.006730769230769231,negligible,LcRb-LcLm,FAILED,0.7515358947278514,0.004545454545454546
LcRb,LcLmFe,0.02247191011235955,0.02247191011235955,negligible,LcRb-LcLmFe,FAILED,0.8773867569079205,0.004545454545454546
LcRb,LcRbFe,0.29193548387096774,-0.29193548387096774,small,LcRb-LcRbFe,FAILED,0.048710259959984986,0.004545454545454546
LcRb,LcRbLm,0.1625,-0.1625,small,LcRb-LcRbLm,FAILED,0.7162415643919399,0.004545454545454546
LcRb,LcRbLmFe,0.056666666666666664,0.056666666666666664,negligible,LcRb-LcRbLmFe,FAILED,0.6548085361104292,0.004545454545454546
LcRb,RbFe,0.06705882352941177,-0.06705882352941177,negligible,LcRb-RbFe,FAILED,0.3151605508965394,0.004545454545454546
LcRb,RbLm,0.03602941176470588,0.03602941176470588,negligible,LcRb-RbLm,FAILED,1.0,0.004545454545454546
LcRb,RbLmFe,0.07708333333333334,0.07708333333333334,negligible,LcRb-RbLmFe,FAILED,0.6604080092335236,0.004545454545454546
LcRbFe,FeLm,0.394370651486401,0.394370651486401,medium,LcRbFe-FeLm,SUCCESS,5.97092403063403e-08,0.004545454545454546
LcRbFe,LcFe,0.23768058579061943,0.23768058579061943,small,LcRbFe-LcFe,FAILED,0.021532348277087623,0.004545454545454546
LcRbFe,LcLm,0.2661290322580645,0.2661290322580645,small,LcRbFe-LcLm,FAILED,0.02518719178257703,0.004545454545454546
LcRbFe,LcLmFe,0.2928597317868793,0.2928597317868793,small,LcRbFe-LcLmFe,FAILED,0.004816883151270731,0.004545454545454546
LcRbFe,LcRb,0.29193548387096774,0.29193548387096774,small,LcRbFe-LcRb,FAILED,0.048710259959984986,0.004545454545454546
LcRbFe,LcRbLm,0.16532258064516128,0.16532258064516128,small,LcRbFe-LcRbLm,FAILED,0.2843653634769019,0.004545454545454546
LcRbFe,LcRbLmFe,0.3225806451612903,0.3225806451612903,small,LcRbFe-LcRbLmFe,FAILED,0.040578488494160486,0.004545454545454546
LcRbFe,RbFe,0.23927893738140418,0.23927893738140418,small,LcRbFe-RbFe,FAILED,0.024624153942813337,0.004545454545454546
LcRbFe,RbLm,0.3235294117647059,0.3235294117647059,small,LcRbFe-RbLm,SUCCESS,0.0028627278340105614,0.004545454545454546
LcRbFe,RbLmFe,0.37163978494623656,0.37163978494623656,medium,LcRbFe-RbLmFe,SUCCESS,0.0011439768743424135,0.004545454545454546
LcRbLm,FeLm,0.27124183006535946,0.27124183006535946,small,LcRbLm-FeLm,FAILED,0.22055257912411363,0.004545454545454546
LcRbLm,LcFe,0.11042944785276074,0.11042944785276074,negligible,LcRbLm-LcFe,FAILED,0.9640449213030663,0.004545454545454546
LcRbLm,LcLm,0.14182692307692307,0.14182692307692307,negligible,LcRbLm-LcLm,FAILED,0.8521755880967897,0.004545454545454546
LcRbLm,LcLmFe,0.17415730337078653,0.17415730337078653,small,LcRbLm-LcLmFe,FAILED,0.7154639149960964,0.004545454545454546
LcRbLm,LcRb,0.1625,0.1625,small,LcRbLm-LcRb,FAILED,0.7162415643919399,0.004545454545454546
LcRbLm,LcRbFe,0.16532258064516128,-0.16532258064516128,small,LcRbLm-LcRbFe,FAILED,0.2843653634769019,0.004545454545454546
LcRbLm,LcRbLmFe,0.20833333333333334,0.20833333333333334,small,LcRbLm-LcRbLmFe,FAILED,0.5432207311797365,0.004545454545454546
LcRbLm,RbFe,0.09264705882352942,0.09264705882352942,negligible,LcRbLm-RbFe,FAILED,0.8848390776479781,0.004545454545454546
LcRbLm,RbLm,0.1948529411764706,0.1948529411764706,small,LcRbLm-RbLm,FAILED,0.6177761893906439,0.004545454545454546
LcRbLm,RbLmFe,0.24479166666666666,0.24479166666666666,small,LcRbLm-RbLmFe,FAILED,0.40510993019970243,0.004545454545454546
LcRbLmFe,FeLm,0.04030501089324619,0.04030501089324619,negligible,LcRbLmFe-FeLm,FAILED,0.7892640822326946,0.004545454545454546
LcRbLmFe,LcFe,0.09325153374233129,-0.09325153374233129,negligible,LcRbLmFe-LcFe,FAILED,0.20328283606812703,0.004545454545454546
LcRbLmFe,LcLm,0.05384615384615385,-0.05384615384615385,negligible,LcRbLmFe-LcLm,FAILED,0.4294751993836362,0.004545454545454546
LcRbLmFe,LcLmFe,0.03295880149812734,-0.03295880149812734,negligible,LcRbLmFe-LcLmFe,FAILED,0.4399995234285725,0.004545454545454546
LcRbLmFe,LcRb,0.056666666666666664,-0.056666666666666664,negligible,LcRbLmFe-LcRb,FAILED,0.6548085361104292,0.004545454545454546
LcRbLmFe,LcRbFe,0.3225806451612903,-0.3225806451612903,small,LcRbLmFe-LcRbFe,FAILED,0.040578488494160486,0.004545454545454546
LcRbLmFe,LcRbLm,0.20833333333333334,-0.20833333333333334,small,LcRbLmFe-LcRbLm,FAILED,0.5432207311797365,0.004545454545454546
LcRbLmFe,RbFe,0.11568627450980393,-0.11568627450980393,negligible,LcRbLmFe-RbFe,FAILED,0.1631367604615549,0.004545454545454546
LcRbLmFe,RbLm,0.01764705882352941,-0.01764705882352941,negligible,LcRbLmFe-RbLm,FAILED,0.5536364873362553,0.004545454545454546
LcRbLmFe,RbLmFe,0.019444444444444445,0.019444444444444445,negligible,LcRbLmFe-RbLmFe,FAILED,0.8271630636006997,0.004545454545454546
RbFe,FeLm,0.17081891580161476,0.17081891580161476,small,RbFe-FeLm,SUCCESS,2.9284224906591626e-06,0.004545454545454546
RbFe,LcFe,0.020570191266690727,0.020570191266690727,negligible,RbFe-LcFe,FAILED,0.6716348822644719,0.004545454545454546
RbFe,LcLm,0.05260180995475113,0.05260180995475113,negligible,RbFe-LcLm,FAILED,0.35864427836208934,0.004545454545454546
RbFe,LcLmFe,0.0822207534699273,0.0822207534699273,negligible,RbFe-LcLmFe,FAILED,0.1277185663163648,0.004545454545454546
RbFe,LcRb,0.06705882352941177,0.06705882352941177,negligible,RbFe-LcRb,FAILED,0.3151605508965394,0.004545454545454546
RbFe,LcRbFe,0.23927893738140418,-0.23927893738140418,small,RbFe-LcRbFe,FAILED,0.024624153942813337,0.004545454545454546
RbFe,LcRbLm,0.09264705882352942,-0.09264705882352942,negligible,RbFe-LcRbLm,FAILED,0.8848390776479781,0.004545454545454546
RbFe,LcRbLmFe,0.11568627450980393,0.11568627450980393,negligible,RbFe-LcRbLmFe,FAILED,0.1631367604615549,0.004545454545454546
RbFe,RbLm,0.10069204152249135,0.10069204152249135,negligible,RbFe-RbLm,FAILED,0.08507619594384506,0.004545454545454546
RbFe,RbLmFe,0.14595588235294119,0.14595588235294119,negligible,RbFe-RbLmFe,FAILED,0.02677148265507432,0.004545454545454546
RbLm,FeLm,0.06406189926951172,0.06406189926951172,negligible,RbLm-FeLm,FAILED,0.22950283089424395,0.004545454545454546
RbLm,LcFe,0.07650667629014796,-0.07650667629014796,negligible,RbLm-LcFe,FAILED,0.16554664590631452,0.004545454545454546
RbLm,LcLm,0.03902714932126697,-0.03902714932126697,negligible,RbLm-LcLm,FAILED,0.6468475954030765,0.004545454545454546
RbLm,LcLmFe,0.015532055518836747,-0.015532055518836747,negligible,RbLm-LcLmFe,FAILED,0.7653673157503802,0.004545454545454546
RbLm,LcRb,0.03602941176470588,-0.03602941176470588,negligible,RbLm-LcRb,FAILED,1.0,0.004545454545454546
RbLm,LcRbFe,0.3235294117647059,-0.3235294117647059,small,RbLm-LcRbFe,SUCCESS,0.0028627278340105614,0.004545454545454546
RbLm,LcRbLm,0.1948529411764706,-0.1948529411764706,small,RbLm-LcRbLm,FAILED,0.6177761893906439,0.004545454545454546
RbLm,LcRbLmFe,0.01764705882352941,0.01764705882352941,negligible,RbLm-LcRbLmFe,FAILED,0.5536364873362553,0.004545454545454546
RbLm,RbFe,0.10069204152249135,-0.10069204152249135,negligible,RbLm-RbFe,FAILED,0.08507619594384506,0.004545454545454546
RbLm,RbLmFe,0.03982843137254902,0.03982843137254902,negligible,RbLm-RbLmFe,FAILED,0.524741089329096,0.004545454545454546
RbLmFe,FeLm,0.024305555555555556,0.024305555555555556,negligible,RbLmFe-FeLm,FAILED,0.8924975873090526,0.004545454545454546
RbLmFe,LcFe,0.11618098159509202,-0.11618098159509202,negligible,RbLmFe-LcFe,FAILED,0.06033217060061773,0.004545454545454546
RbLmFe,LcLm,0.07932692307692307,-0.07932692307692307,negligible,RbLmFe-LcLm,FAILED,0.3107578072550442,0.004545454545454546
RbLmFe,LcLmFe,0.053136704119850185,-0.053136704119850185,negligible,RbLmFe-LcLmFe,FAILED,0.36301144879722114,0.004545454545454546
RbLmFe,LcRb,0.07708333333333334,-0.07708333333333334,negligible,RbLmFe-LcRb,FAILED,0.6604080092335236,0.004545454545454546
RbLmFe,LcRbFe,0.37163978494623656,-0.37163978494623656,medium,RbLmFe-LcRbFe,SUCCESS,0.0011439768743424135,0.004545454545454546
RbLmFe,LcRbLm,0.24479166666666666,-0.24479166666666666,small,RbLmFe-LcRbLm,FAILED,0.40510993019970243,0.004545454545454546
RbLmFe,LcRbLmFe,0.019444444444444445,-0.019444444444444445,negligible,RbLmFe-LcRbLmFe,FAILED,0.8271630636006997,0.004545454545454546
RbLmFe,RbFe,0.14595588235294119,-0.14595588235294119,negligible,RbLmFe-RbFe,FAILED,0.02677148265507432,0.004545454545454546
RbLmFe,RbLm,0.03982843137254902,-0.03982843137254902,negligible,RbLmFe-RbLm,FAILED,0.524741089329096,0.004545454545454546
