aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,FeLm,0.25326797385620914,0.25326797385620914,small,LcLm-FeLm,FAILED,0.006976686653055977,0.004545454545454546
LcLm,LcFe,0.38780084945729115,-0.38780084945729115,medium,LcLm-LcFe,SUCCESS,1.917062688787836e-05,0.004545454545454546
LcLm,LcLmFe,0.3923941227312014,-0.3923941227312014,medium,LcLm-LcLmFe,SUCCESS,0.00010863223907253804,0.004545454545454546
LcLm,LcRb,0.2846153846153846,-0.2846153846153846,small,LcLm-LcRb,FAILED,0.11487099730311896,0.004545454545454546
LcLm,LcRbFe,0.48759305210918114,-0.48759305210918114,large,LcLm-LcRbFe,SUCCESS,0.0005303774868196676,0.004545454545454546
LcLm,LcRbLm,0.5384615384615384,-0.5384615384615384,large,LcLm-LcRbLm,FAILED,0.07369489912394168,0.004545454545454546
LcLm,LcRbLmFe,0.5858974358974359,-0.5858974358974359,large,LcLm-LcRbLmFe,SUCCESS,0.0028941656282600284,0.004545454545454546
LcLm,RbFe,0.10633484162895927,0.10633484162895927,negligible,LcLm-RbFe,FAILED,0.31933233667671235,0.004545454545454546
LcLm,RbLm,0.37839366515837103,0.37839366515837103,medium,LcLm-RbLm,SUCCESS,0.0006453142665788633,0.004545454545454546
LcLm,RbLmFe,0.05889423076923077,-0.05889423076923077,negligible,LcLm-RbLmFe,FAILED,0.6343944933706438,0.004545454545454546
LcLmFe,FeLm,0.5332672394800617,0.5332672394800617,large,LcLmFe-FeLm,SUCCESS,7.905158205552466e-14,0.004545454545454546
LcLmFe,LcFe,0.026056386571999723,-0.026056386571999723,negligible,LcLmFe-LcFe,FAILED,0.6872079360714536,0.004545454545454546
LcLmFe,LcLm,0.3923941227312014,0.3923941227312014,medium,LcLmFe-LcLm,SUCCESS,0.00010863223907253804,0.004545454545454546
LcLmFe,LcRb,0.08595505617977528,0.08595505617977528,negligible,LcLmFe-LcRb,FAILED,0.40541703343304236,0.004545454545454546
LcLmFe,LcRbFe,0.09387459224356651,-0.09387459224356651,negligible,LcLmFe-LcRbFe,FAILED,0.5605483800981597,0.004545454545454546
LcLmFe,LcRbLm,0.0028089887640449437,-0.0028089887640449437,negligible,LcLmFe-LcRbLm,FAILED,0.6350037985539173,0.004545454545454546
LcLmFe,LcRbLmFe,0.09662921348314607,-0.09662921348314607,negligible,LcLmFe-LcRbLmFe,FAILED,0.8116656986895856,0.004545454545454546
LcLmFe,RbFe,0.47726371447455385,0.47726371447455385,large,LcLmFe-RbFe,SUCCESS,7.370401824746884e-10,0.004545454545454546
LcLmFe,RbLm,0.6273959021810972,0.6273959021810972,large,LcLmFe-RbLm,SUCCESS,3.295262142471706e-11,0.004545454545454546
LcLmFe,RbLmFe,0.38249063670411987,0.38249063670411987,medium,LcLmFe-RbLmFe,SUCCESS,0.00022419883684986758,0.004545454545454546
LcRb,FeLm,0.4576797385620915,0.4576797385620915,medium,LcRb-FeLm,SUCCESS,0.002789741403265458,0.004545454545454546
LcRb,LcFe,0.10061349693251534,-0.10061349693251534,negligible,LcRb-LcFe,FAILED,0.3090971529159161,0.004545454545454546
LcRb,LcLm,0.2846153846153846,0.2846153846153846,small,LcRb-LcLm,FAILED,0.11487099730311896,0.004545454545454546
LcRb,LcLmFe,0.08595505617977528,-0.08595505617977528,negligible,LcRb-LcLmFe,FAILED,0.40541703343304236,0.004545454545454546
LcRb,LcRbFe,0.22903225806451613,-0.22903225806451613,small,LcRb-LcRbFe,FAILED,0.1669488277623531,0.004545454545454546
LcRb,LcRbLm,0.2,-0.2,small,LcRb-LcRbLm,FAILED,0.6672083619547351,0.004545454545454546
LcRb,LcRbLmFe,0.28,-0.28,small,LcRb-LcRbLmFe,FAILED,0.23181654698964815,0.004545454545454546
LcRb,RbFe,0.3558823529411765,0.3558823529411765,medium,LcRb-RbFe,FAILED,0.027570420116415972,0.004545454545454546
LcRb,RbLm,0.5735294117647058,0.5735294117647058,large,LcRb-RbLm,SUCCESS,0.00048795061970018295,0.004545454545454546
LcRb,RbLmFe,0.21041666666666667,0.21041666666666667,small,LcRb-RbLmFe,FAILED,0.26760410699592363,0.004545454545454546
LcRbFe,FeLm,0.5880244570946658,0.5880244570946658,large,LcRbFe-FeLm,SUCCESS,5.033833906938528e-07,0.004545454545454546
LcRbFe,LcFe,0.07263012072036414,0.07263012072036414,negligible,LcRbFe-LcFe,FAILED,0.6901811778738035,0.004545454545454546
LcRbFe,LcLm,0.48759305210918114,0.48759305210918114,large,LcRbFe-LcLm,SUCCESS,0.0005303774868196676,0.004545454545454546
LcRbFe,LcLmFe,0.09387459224356651,0.09387459224356651,negligible,LcRbFe-LcLmFe,FAILED,0.5605483800981597,0.004545454545454546
LcRbFe,LcRb,0.22903225806451613,0.22903225806451613,small,LcRbFe-LcRb,FAILED,0.1669488277623531,0.004545454545454546
LcRbFe,LcRbLm,0.0967741935483871,0.0967741935483871,negligible,LcRbFe-LcRbLm,FAILED,0.4687812518825951,0.004545454545454546
LcRbFe,LcRbLmFe,0.002150537634408602,0.002150537634408602,negligible,LcRbFe-LcRbLmFe,FAILED,0.8611045410674976,0.004545454545454546
LcRbFe,RbFe,0.5554079696394687,0.5554079696394687,large,LcRbFe-RbFe,SUCCESS,4.900838093220163e-06,0.004545454545454546
LcRbFe,RbLm,0.6755218216318786,0.6755218216318786,large,LcRbFe-RbLm,SUCCESS,4.21329814541253e-07,0.004545454545454546
LcRbFe,RbLmFe,0.4650537634408602,0.4650537634408602,medium,LcRbFe-RbLmFe,SUCCESS,0.0011311725800397417,0.004545454545454546
LcRbLm,FeLm,0.6380718954248366,0.6380718954248366,large,LcRbLm-FeLm,FAILED,0.019408305423834468,0.004545454545454546
LcRbLm,LcFe,0.009202453987730062,0.009202453987730062,negligible,LcRbLm-LcFe,FAILED,0.6274460115542086,0.004545454545454546
LcRbLm,LcLm,0.5384615384615384,0.5384615384615384,large,LcRbLm-LcLm,FAILED,0.07369489912394168,0.004545454545454546
LcRbLm,LcLmFe,0.0028089887640449437,0.0028089887640449437,negligible,LcRbLm-LcLmFe,FAILED,0.6350037985539173,0.004545454545454546
LcRbLm,LcRb,0.2,0.2,small,LcRbLm-LcRb,FAILED,0.6672083619547351,0.004545454545454546
LcRbLm,LcRbFe,0.0967741935483871,-0.0967741935483871,negligible,LcRbLm-LcRbFe,FAILED,0.4687812518825951,0.004545454545454546
LcRbLm,LcRbLmFe,0.13333333333333333,-0.13333333333333333,negligible,LcRbLm-LcRbLmFe,FAILED,0.5333685319200537,0.004545454545454546
LcRbLm,RbFe,0.6044117647058823,0.6044117647058823,large,LcRbLm-RbFe,FAILED,0.030562167384841115,0.004545454545454546
LcRbLm,RbLm,0.7316176470588235,0.7316176470588235,large,LcRbLm-RbLm,FAILED,0.00839127624965903,0.004545454545454546
LcRbLm,RbLmFe,0.4739583333333333,0.4739583333333333,medium,LcRbLm-RbLmFe,FAILED,0.1300123614497675,0.004545454545454546
LcRbLmFe,FeLm,0.6788671023965142,0.6788671023965142,large,LcRbLmFe-FeLm,SUCCESS,0.00010555188206306122,0.004545454545454546
LcRbLmFe,LcFe,0.09202453987730061,0.09202453987730061,negligible,LcRbLmFe-LcFe,FAILED,0.8485184375917262,0.004545454545454546
LcRbLmFe,LcLm,0.5858974358974359,0.5858974358974359,large,LcRbLmFe-LcLm,SUCCESS,0.0028941656282600284,0.004545454545454546
LcRbLmFe,LcLmFe,0.09662921348314607,0.09662921348314607,negligible,LcRbLmFe-LcLmFe,FAILED,0.8116656986895856,0.004545454545454546
LcRbLmFe,LcRb,0.28,0.28,small,LcRbLmFe-LcRb,FAILED,0.23181654698964815,0.004545454545454546
LcRbLmFe,LcRbFe,0.002150537634408602,-0.002150537634408602,negligible,LcRbLmFe-LcRbFe,FAILED,0.8611045410674976,0.004545454545454546
LcRbLmFe,LcRbLm,0.13333333333333333,0.13333333333333333,negligible,LcRbLmFe-LcRbLm,FAILED,0.5333685319200537,0.004545454545454546
LcRbLmFe,RbFe,0.6498039215686274,0.6498039215686274,large,LcRbLmFe-RbFe,SUCCESS,0.00028886547440937254,0.004545454545454546
LcRbLmFe,RbLm,0.765686274509804,0.765686274509804,large,LcRbLmFe-RbLm,SUCCESS,4.3636453716484895e-05,0.004545454545454546
LcRbLmFe,RbLmFe,0.5694444444444444,0.5694444444444444,large,LcRbLmFe-RbLmFe,SUCCESS,0.004196342314843697,0.004545454545454546
RbFe,FeLm,0.14711649365628604,0.14711649365628604,small,RbFe-FeLm,FAILED,0.009427317705605759,0.004545454545454546
RbFe,LcFe,0.4703717069649946,-0.4703717069649946,medium,RbFe-LcFe,SUCCESS,1.9824743736796104e-13,0.004545454545454546
RbFe,LcLm,0.10633484162895927,-0.10633484162895927,negligible,RbFe-LcLm,FAILED,0.31933233667671235,0.004545454545454546
RbFe,LcLmFe,0.47726371447455385,-0.47726371447455385,large,RbFe-LcLmFe,SUCCESS,7.370401824746884e-10,0.004545454545454546
RbFe,LcRb,0.3558823529411765,-0.3558823529411765,medium,RbFe-LcRb,FAILED,0.027570420116415972,0.004545454545454546
RbFe,LcRbFe,0.5554079696394687,-0.5554079696394687,large,RbFe-LcRbFe,SUCCESS,4.900838093220163e-06,0.004545454545454546
RbFe,LcRbLm,0.6044117647058823,-0.6044117647058823,large,RbFe-LcRbLm,FAILED,0.030562167384841115,0.004545454545454546
RbFe,LcRbLmFe,0.6498039215686274,-0.6498039215686274,large,RbFe-LcRbLmFe,SUCCESS,0.00028886547440937254,0.004545454545454546
RbFe,RbLm,0.2524221453287197,0.2524221453287197,small,RbFe-RbLm,SUCCESS,0.0019279029847093228,0.004545454545454546
RbFe,RbLmFe,0.1506127450980392,-0.1506127450980392,small,RbFe-RbLmFe,FAILED,0.15919740993749976,0.004545454545454546
RbLm,FeLm,0.0982314494425221,-0.0982314494425221,negligible,RbLm-FeLm,FAILED,0.1620682931949743,0.004545454545454546
RbLm,LcFe,0.6337062432334897,-0.6337062432334897,large,RbLm-LcFe,SUCCESS,3.548093868511293e-14,0.004545454545454546
RbLm,LcLm,0.37839366515837103,-0.37839366515837103,medium,RbLm-LcLm,SUCCESS,0.0006453142665788633,0.004545454545454546
RbLm,LcLmFe,0.6273959021810972,-0.6273959021810972,large,RbLm-LcLmFe,SUCCESS,3.295262142471706e-11,0.004545454545454546
RbLm,LcRb,0.5735294117647058,-0.5735294117647058,large,RbLm-LcRb,SUCCESS,0.00048795061970018295,0.004545454545454546
RbLm,LcRbFe,0.6755218216318786,-0.6755218216318786,large,RbLm-LcRbFe,SUCCESS,4.21329814541253e-07,0.004545454545454546
RbLm,LcRbLm,0.7316176470588235,-0.7316176470588235,large,RbLm-LcRbLm,FAILED,0.00839127624965903,0.004545454545454546
RbLm,LcRbLmFe,0.765686274509804,-0.765686274509804,large,RbLm-LcRbLmFe,SUCCESS,4.3636453716484895e-05,0.004545454545454546
RbLm,RbFe,0.2524221453287197,-0.2524221453287197,small,RbLm-RbFe,SUCCESS,0.0019279029847093228,0.004545454545454546
RbLm,RbLmFe,0.40349264705882354,-0.40349264705882354,medium,RbLm-RbLmFe,SUCCESS,0.00040121209360293396,0.004545454545454546
RbLmFe,FeLm,0.28955610021786493,0.28955610021786493,small,RbLmFe-FeLm,SUCCESS,0.0028330903139270496,0.004545454545454546
RbLmFe,LcFe,0.36464723926380366,-0.36464723926380366,medium,RbLmFe-LcFe,SUCCESS,8.899054684695989e-05,0.004545454545454546
RbLmFe,LcLm,0.05889423076923077,0.05889423076923077,negligible,RbLmFe-LcLm,FAILED,0.6343944933706438,0.004545454545454546
RbLmFe,LcLmFe,0.38249063670411987,-0.38249063670411987,medium,RbLmFe-LcLmFe,SUCCESS,0.00022419883684986758,0.004545454545454546
RbLmFe,LcRb,0.21041666666666667,-0.21041666666666667,small,RbLmFe-LcRb,FAILED,0.26760410699592363,0.004545454545454546
RbLmFe,LcRbFe,0.4650537634408602,-0.4650537634408602,medium,RbLmFe-LcRbFe,SUCCESS,0.0011311725800397417,0.004545454545454546
RbLmFe,LcRbLm,0.4739583333333333,-0.4739583333333333,medium,RbLmFe-LcRbLm,FAILED,0.1300123614497675,0.004545454545454546
RbLmFe,LcRbLmFe,0.5694444444444444,-0.5694444444444444,large,RbLmFe-LcRbLmFe,SUCCESS,0.004196342314843697,0.004545454545454546
RbLmFe,RbFe,0.1506127450980392,0.1506127450980392,small,RbLmFe-RbFe,FAILED,0.15919740993749976,0.004545454545454546
RbLmFe,RbLm,0.40349264705882354,0.40349264705882354,medium,RbLmFe-RbLm,SUCCESS,0.00040121209360293396,0.004545454545454546
