aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,FeLm,0.0909376571141277,-0.0909376571141277,negligible,LcLm-FeLm,FAILED,0.2036524861414969,0.004545454545454546
LcLm,LcFe,0.055922605002359606,0.055922605002359606,negligible,LcLm-LcFe,FAILED,0.6161874005300005,0.004545454545454546
LcLm,LcLmFe,0.10868625756266205,-0.10868625756266205,negligible,LcLm-LcLmFe,FAILED,0.23765818035121755,0.004545454545454546
LcLm,LcRb,0.5230769230769231,-0.5230769230769231,large,LcLm-LcRb,SUCCESS,0.0015052398694875794,0.004545454545454546
LcLm,LcRbFe,0.42121588089330025,-0.42121588089330025,medium,LcLm-LcRbFe,SUCCESS,0.0020634970301787775,0.004545454545454546
LcLm,LcRbLm,0.33653846153846156,-0.33653846153846156,medium,LcLm-LcRbLm,FAILED,0.3203391727150007,0.004545454545454546
LcLm,LcRbLmFe,0.41025641025641024,-0.41025641025641024,medium,LcLm-LcRbLmFe,FAILED,0.037215426371733036,0.004545454545454546
LcLm,RbFe,0.4097285067873303,-0.4097285067873303,medium,LcLm-RbFe,SUCCESS,1.346100780323015e-06,0.004545454545454546
LcLm,RbLm,0.3993212669683258,-0.3993212669683258,medium,LcLm-RbLm,SUCCESS,0.0001242057290993117,0.004545454545454546
LcLm,RbLmFe,0.3994391025641026,-0.3994391025641026,medium,LcLm-RbLmFe,SUCCESS,0.0005547701931793809,0.004545454545454546
LcLmFe,FeLm,0.018175809649702578,0.018175809649702578,negligible,LcLmFe-FeLm,FAILED,0.8800067951866217,0.004545454545454546
LcLmFe,LcFe,0.1556489970359137,0.1556489970359137,small,LcLmFe-LcFe,FAILED,0.03547974202919025,0.004545454545454546
LcLmFe,LcLm,0.10868625756266205,0.10868625756266205,negligible,LcLmFe-LcLm,FAILED,0.23765818035121755,0.004545454545454546
LcLmFe,LcRb,0.39719101123595507,-0.39719101123595507,medium,LcLmFe-LcRb,FAILED,0.013549570647703481,0.004545454545454546
LcLmFe,LcRbFe,0.2946719826023922,-0.2946719826023922,small,LcLmFe-LcRbFe,FAILED,0.023708249831678234,0.004545454545454546
LcLmFe,LcRbLm,0.199438202247191,-0.199438202247191,small,LcLmFe-LcRbLm,FAILED,0.7050860532561494,0.004545454545454546
LcLmFe,LcRbLmFe,0.2711610486891386,-0.2711610486891386,small,LcLmFe-LcRbLmFe,FAILED,0.19089103913701444,0.004545454545454546
LcLmFe,RbFe,0.2826834104428288,-0.2826834104428288,small,LcLmFe-RbFe,SUCCESS,7.282961188373832e-05,0.004545454545454546
LcLmFe,RbLm,0.2706543291473893,-0.2706543291473893,small,LcLmFe-RbLm,SUCCESS,0.0036223584150083866,0.004545454545454546
LcLmFe,RbLmFe,0.28441011235955055,-0.28441011235955055,small,LcLmFe-RbLmFe,FAILED,0.007459805923780749,0.004545454545454546
LcRb,FeLm,0.43529411764705883,0.43529411764705883,medium,LcRb-FeLm,SUCCESS,0.003315048017027408,0.004545454545454546
LcRb,LcFe,0.5171779141104295,0.5171779141104295,large,LcRb-LcFe,SUCCESS,0.000316307367174082,0.004545454545454546
LcRb,LcLm,0.5230769230769231,0.5230769230769231,large,LcRb-LcLm,SUCCESS,0.0015052398694875794,0.004545454545454546
LcRb,LcLmFe,0.39719101123595507,0.39719101123595507,medium,LcRb-LcLmFe,FAILED,0.013549570647703481,0.004545454545454546
LcRb,LcRbFe,0.2064516129032258,0.2064516129032258,small,LcRb-LcRbFe,FAILED,0.2636687444821426,0.004545454545454546
LcRb,LcRbLm,0.3625,0.3625,medium,LcRb-LcRbLm,FAILED,0.10162607294302976,0.004545454545454546
LcRb,LcRbLmFe,0.21333333333333335,0.21333333333333335,small,LcRb-LcRbLmFe,FAILED,0.27285473078610845,0.004545454545454546
LcRb,RbFe,0.21352941176470588,0.21352941176470588,small,LcRb-RbFe,FAILED,0.1909757723769241,0.004545454545454546
LcRb,RbLm,0.24632352941176472,0.24632352941176472,small,LcRb-RbLm,FAILED,0.14335815300207247,0.004545454545454546
LcRb,RbLmFe,0.25416666666666665,0.25416666666666665,small,LcRb-RbLmFe,FAILED,0.13995057846235923,0.004545454545454546
LcRbFe,FeLm,0.32985452245414293,0.32985452245414293,small,LcRbFe-FeLm,FAILED,0.004975042610048451,0.004545454545454546
LcRbFe,LcFe,0.4607164060953889,0.4607164060953889,medium,LcRbFe-LcFe,SUCCESS,6.529286442796515e-05,0.004545454545454546
LcRbFe,LcLm,0.42121588089330025,0.42121588089330025,medium,LcRbFe-LcLm,SUCCESS,0.0020634970301787775,0.004545454545454546
LcRbFe,LcLmFe,0.2946719826023922,0.2946719826023922,small,LcRbFe-LcLmFe,FAILED,0.023708249831678234,0.004545454545454546
LcRbFe,LcRb,0.2064516129032258,-0.2064516129032258,small,LcRbFe-LcRb,FAILED,0.2636687444821426,0.004545454545454546
LcRbFe,LcRbLm,0.18951612903225806,0.18951612903225806,small,LcRbFe-LcRbLm,FAILED,0.23859162658327415,0.004545454545454546
LcRbFe,LcRbLmFe,0.02795698924731183,0.02795698924731183,negligible,LcRbFe-LcRbLmFe,FAILED,0.742315685619748,0.004545454545454546
LcRbFe,RbFe,0.03700189753320683,0.03700189753320683,negligible,LcRbFe-RbFe,FAILED,0.9207022332954123,0.004545454545454546
LcRbFe,RbLm,0.04601518026565465,0.04601518026565465,negligible,LcRbFe-RbLm,FAILED,0.8145718782731812,0.004545454545454546
LcRbFe,RbLmFe,0.053763440860215055,0.053763440860215055,negligible,LcRbFe-RbLmFe,FAILED,0.7431208416009348,0.004545454545454546
LcRbLm,FeLm,0.2312091503267974,0.2312091503267974,small,LcRbLm-FeLm,FAILED,0.6063310742550361,0.004545454545454546
LcRbLm,LcFe,0.4125766871165644,0.4125766871165644,medium,LcRbLm-LcFe,FAILED,0.15159847659493755,0.004545454545454546
LcRbLm,LcLm,0.33653846153846156,0.33653846153846156,medium,LcRbLm-LcLm,FAILED,0.3203391727150007,0.004545454545454546
LcRbLm,LcLmFe,0.199438202247191,0.199438202247191,small,LcRbLm-LcLmFe,FAILED,0.7050860532561494,0.004545454545454546
LcRbLm,LcRb,0.3625,-0.3625,medium,LcRbLm-LcRb,FAILED,0.10162607294302976,0.004545454545454546
LcRbLm,LcRbFe,0.18951612903225806,-0.18951612903225806,small,LcRbLm-LcRbFe,FAILED,0.23859162658327415,0.004545454545454546
LcRbLm,LcRbLmFe,0.13333333333333333,-0.13333333333333333,negligible,LcRbLm-LcRbLmFe,FAILED,0.49040893107459127,0.004545454545454546
LcRbLm,RbFe,0.1375,-0.1375,negligible,LcRbLm-RbFe,FAILED,0.20214363282380343,0.004545454545454546
LcRbLm,RbLm,0.14338235294117646,-0.14338235294117646,negligible,LcRbLm-RbLm,FAILED,0.23689302234600185,0.004545454545454546
LcRbLm,RbLmFe,0.1484375,-0.1484375,small,LcRbLm-RbLmFe,FAILED,0.24713159376797234,0.004545454545454546
LcRbLmFe,FeLm,0.30762527233115466,0.30762527233115466,small,LcRbLmFe-FeLm,FAILED,0.10937294054128852,0.004545454545454546
LcRbLmFe,LcFe,0.44785276073619634,0.44785276073619634,medium,LcRbLmFe-LcFe,FAILED,0.009767704123480134,0.004545454545454546
LcRbLmFe,LcLm,0.41025641025641024,0.41025641025641024,medium,LcRbLmFe-LcLm,FAILED,0.037215426371733036,0.004545454545454546
LcRbLmFe,LcLmFe,0.2711610486891386,0.2711610486891386,small,LcRbLmFe-LcLmFe,FAILED,0.19089103913701444,0.004545454545454546
LcRbLmFe,LcRb,0.21333333333333335,-0.21333333333333335,small,LcRbLmFe-LcRb,FAILED,0.27285473078610845,0.004545454545454546
LcRbLmFe,LcRbFe,0.02795698924731183,-0.02795698924731183,negligible,LcRbLmFe-LcRbFe,FAILED,0.742315685619748,0.004545454545454546
LcRbLmFe,LcRbLm,0.13333333333333333,0.13333333333333333,negligible,LcRbLmFe-LcRbLm,FAILED,0.49040893107459127,0.004545454545454546
LcRbLmFe,RbFe,0.004313725490196078,-0.004313725490196078,negligible,LcRbLmFe-RbFe,FAILED,0.6581849272271985,0.004545454545454546
LcRbLmFe,RbLm,0.012745098039215686,0.012745098039215686,negligible,LcRbLmFe-RbLm,FAILED,0.8104850133198438,0.004545454545454546
LcRbLmFe,RbLmFe,0.019444444444444445,0.019444444444444445,negligible,LcRbLmFe-RbLmFe,FAILED,0.879797209223537,0.004545454545454546
RbFe,FeLm,0.3121683967704729,0.3121683967704729,small,RbFe-FeLm,SUCCESS,7.41380530378615e-09,0.004545454545454546
RbFe,LcFe,0.4561891014074341,0.4561891014074341,medium,RbFe-LcFe,SUCCESS,1.2676209300252219e-13,0.004545454545454546
RbFe,LcLm,0.4097285067873303,0.4097285067873303,medium,RbFe-LcLm,SUCCESS,1.346100780323015e-06,0.004545454545454546
RbFe,LcLmFe,0.2826834104428288,0.2826834104428288,small,RbFe-LcLmFe,SUCCESS,7.282961188373832e-05,0.004545454545454546
RbFe,LcRb,0.21352941176470588,-0.21352941176470588,small,RbFe-LcRb,FAILED,0.1909757723769241,0.004545454545454546
RbFe,LcRbFe,0.03700189753320683,-0.03700189753320683,negligible,RbFe-LcRbFe,FAILED,0.9207022332954123,0.004545454545454546
RbFe,LcRbLm,0.1375,0.1375,negligible,RbFe-LcRbLm,FAILED,0.20214363282380343,0.004545454545454546
RbFe,LcRbLmFe,0.004313725490196078,0.004313725490196078,negligible,RbFe-LcRbLmFe,FAILED,0.6581849272271985,0.004545454545454546
RbFe,RbLm,0.008044982698961938,0.008044982698961938,negligible,RbFe-RbLm,FAILED,0.825257562980861,0.004545454545454546
RbFe,RbLmFe,0.002696078431372549,-0.002696078431372549,negligible,RbFe-RbLmFe,FAILED,0.8884245759453995,0.004545454545454546
RbLm,FeLm,0.3041618608227605,0.3041618608227605,small,RbLm-FeLm,SUCCESS,0.00010852202805809694,0.004545454545454546
RbLm,LcFe,0.4476723204619271,0.4476723204619271,medium,RbLm-LcFe,SUCCESS,5.922182521737298e-08,0.004545454545454546
RbLm,LcLm,0.3993212669683258,0.3993212669683258,medium,RbLm-LcLm,SUCCESS,0.0001242057290993117,0.004545454545454546
RbLm,LcLmFe,0.2706543291473893,0.2706543291473893,small,RbLm-LcLmFe,SUCCESS,0.0036223584150083866,0.004545454545454546
RbLm,LcRb,0.24632352941176472,-0.24632352941176472,small,RbLm-LcRb,FAILED,0.14335815300207247,0.004545454545454546
RbLm,LcRbFe,0.04601518026565465,-0.04601518026565465,negligible,RbLm-LcRbFe,FAILED,0.8145718782731812,0.004545454545454546
RbLm,LcRbLm,0.14338235294117646,0.14338235294117646,negligible,RbLm-LcRbLm,FAILED,0.23689302234600185,0.004545454545454546
RbLm,LcRbLmFe,0.012745098039215686,-0.012745098039215686,negligible,RbLm-LcRbLmFe,FAILED,0.8104850133198438,0.004545454545454546
RbLm,RbFe,0.008044982698961938,-0.008044982698961938,negligible,RbLm-RbFe,FAILED,0.825257562980861,0.004545454545454546
RbLm,RbLmFe,0.0030637254901960784,0.0030637254901960784,negligible,RbLm-RbLmFe,FAILED,0.9303227635767131,0.004545454545454546
RbLmFe,FeLm,0.3133850762527233,0.3133850762527233,small,RbLmFe-FeLm,SUCCESS,0.0007475707378267964,0.004545454545454546
RbLmFe,LcFe,0.4564161554192229,0.4564161554192229,medium,RbLmFe-LcFe,SUCCESS,1.4391501417738245e-06,0.004545454545454546
RbLmFe,LcLm,0.3994391025641026,0.3994391025641026,medium,RbLmFe-LcLm,SUCCESS,0.0005547701931793809,0.004545454545454546
RbLmFe,LcLmFe,0.28441011235955055,0.28441011235955055,small,RbLmFe-LcLmFe,FAILED,0.007459805923780749,0.004545454545454546
RbLmFe,LcRb,0.25416666666666665,-0.25416666666666665,small,RbLmFe-LcRb,FAILED,0.13995057846235923,0.004545454545454546
RbLmFe,LcRbFe,0.053763440860215055,-0.053763440860215055,negligible,RbLmFe-LcRbFe,FAILED,0.7431208416009348,0.004545454545454546
RbLmFe,LcRbLm,0.1484375,0.1484375,small,RbLmFe-LcRbLm,FAILED,0.24713159376797234,0.004545454545454546
RbLmFe,LcRbLmFe,0.019444444444444445,-0.019444444444444445,negligible,RbLmFe-LcRbLmFe,FAILED,0.879797209223537,0.004545454545454546
RbLmFe,RbFe,0.002696078431372549,0.002696078431372549,negligible,RbLmFe-RbFe,FAILED,0.8884245759453995,0.004545454545454546
RbLmFe,RbLm,0.0030637254901960784,-0.0030637254901960784,negligible,RbLmFe-RbLm,FAILED,0.9303227635767131,0.004545454545454546
