aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,FeLm,0.39133986928104575,0.39133986928104575,medium,LcLm-FeLm,SUCCESS,1.9698808846595994e-05,0.004545454545454546
LcLm,LcFe,0.2938886267107126,-0.2938886267107126,small,LcLm-LcFe,SUCCESS,0.001064641624520821,0.004545454545454546
LcLm,LcLmFe,0.5056179775280899,-0.5056179775280899,large,LcLm-LcLmFe,SUCCESS,6.843947713179854e-07,0.004545454545454546
LcLm,LcRb,0.047115384615384615,-0.047115384615384615,negligible,LcLm-LcRb,FAILED,0.9235779641055615,0.004545454545454546
LcLm,LcRbFe,0.6023573200992556,-0.6023573200992556,large,LcLm-LcRbFe,SUCCESS,1.67543721944108e-05,0.004545454545454546
LcLm,LcRbLm,0.18509615384615385,-0.18509615384615385,small,LcLm-LcRbLm,FAILED,0.7491437441761252,0.004545454545454546
LcLm,LcRbLmFe,0.42948717948717946,-0.42948717948717946,medium,LcLm-LcRbLmFe,FAILED,0.034726513138629664,0.004545454545454546
LcLm,RbFe,0.5156108597285067,0.5156108597285067,large,LcLm-RbFe,SUCCESS,7.252313700289306e-08,0.004545454545454546
LcLm,RbLm,0.5769230769230769,0.5769230769230769,large,LcLm-RbLm,SUCCESS,1.7402070410006797e-07,0.004545454545454546
LcLm,RbLmFe,0.11137820512820513,0.11137820512820513,negligible,LcLm-RbLmFe,FAILED,0.3466468897870437,0.004545454545454546
LcLmFe,FeLm,0.7685613571271205,0.7685613571271205,large,LcLmFe-FeLm,SUCCESS,2.791536523903951e-27,0.004545454545454546
LcLmFe,LcFe,0.16178396636106707,0.16178396636106707,small,LcLmFe-LcFe,FAILED,0.04251269174835515,0.004545454545454546
LcLmFe,LcLm,0.5056179775280899,0.5056179775280899,large,LcLmFe-LcLm,SUCCESS,6.843947713179854e-07,0.004545454545454546
LcLmFe,LcRb,0.46123595505617976,0.46123595505617976,medium,LcLmFe-LcRb,SUCCESS,0.0008169961539653645,0.004545454545454546
LcLmFe,LcRbFe,0.03515766582094962,-0.03515766582094962,negligible,LcLmFe-LcRbFe,FAILED,0.9119425609711544,0.004545454545454546
LcLmFe,LcRbLm,0.44662921348314605,0.44662921348314605,medium,LcLmFe-LcRbLm,FAILED,0.01542194816315382,0.004545454545454546
LcLmFe,LcRbLmFe,0.08913857677902622,0.08913857677902622,negligible,LcLmFe-LcRbLmFe,FAILED,0.39685684922508724,0.004545454545454546
LcLmFe,RbFe,0.835822868473232,0.835822868473232,large,LcLmFe-RbFe,SUCCESS,2.2731417995731643e-27,0.004545454545454546
LcLmFe,RbLm,0.8826834104428288,0.8826834104428288,large,LcLmFe-RbLm,SUCCESS,1.190105619786518e-20,0.004545454545454546
LcLmFe,RbLmFe,0.5550093632958801,0.5550093632958801,large,LcLmFe-RbLmFe,SUCCESS,1.067451559988977e-07,0.004545454545454546
LcRb,FeLm,0.45784313725490194,0.45784313725490194,medium,LcRb-FeLm,SUCCESS,0.00277784997829106,0.004545454545454546
LcRb,LcFe,0.26226993865030673,-0.26226993865030673,small,LcRb-LcFe,FAILED,0.030952541423123977,0.004545454545454546
LcRb,LcLm,0.047115384615384615,0.047115384615384615,negligible,LcRb-LcLm,FAILED,0.9235779641055615,0.004545454545454546
LcRb,LcLmFe,0.46123595505617976,-0.46123595505617976,medium,LcRb-LcLmFe,SUCCESS,0.0008169961539653645,0.004545454545454546
LcRb,LcRbFe,0.55,-0.55,large,LcRb-LcRbFe,SUCCESS,0.0014134658330314024,0.004545454545454546
LcRb,LcRbLm,0.15,-0.15,small,LcRb-LcRbLm,FAILED,0.8033664622538129,0.004545454545454546
LcRb,LcRbLmFe,0.44,-0.44,medium,LcRb-LcRbLmFe,FAILED,0.05340668408239267,0.004545454545454546
LcRb,RbFe,0.633235294117647,0.633235294117647,large,LcRb-RbFe,SUCCESS,3.10123996480572e-05,0.004545454545454546
LcRb,RbLm,0.6897058823529412,0.6897058823529412,large,LcRb-RbLm,SUCCESS,2.2207630163217736e-05,0.004545454545454546
LcRb,RbLmFe,0.1875,0.1875,small,LcRb-RbLmFe,FAILED,0.33318802028652106,0.004545454545454546
LcRbFe,FeLm,0.8514653173097196,0.8514653173097196,large,LcRbFe-FeLm,SUCCESS,1.4280767416825464e-13,0.004545454545454546
LcRbFe,LcFe,0.21492182861666337,0.21492182861666337,small,LcRbFe-LcFe,FAILED,0.10449325525823014,0.004545454545454546
LcRbFe,LcLm,0.6023573200992556,0.6023573200992556,large,LcRbFe-LcLm,SUCCESS,1.67543721944108e-05,0.004545454545454546
LcRbFe,LcLmFe,0.03515766582094962,0.03515766582094962,negligible,LcRbFe-LcLmFe,FAILED,0.9119425609711544,0.004545454545454546
LcRbFe,LcRb,0.55,0.55,large,LcRbFe-LcRb,SUCCESS,0.0014134658330314024,0.004545454545454546
LcRbFe,LcRbLm,0.6370967741935484,0.6370967741935484,large,LcRbFe-LcRbLm,FAILED,0.004579305826843204,0.004545454545454546
LcRbFe,LcRbLmFe,0.12258064516129032,0.12258064516129032,negligible,LcRbFe-LcRbLmFe,FAILED,0.4310226733362006,0.004545454545454546
LcRbFe,RbFe,0.8920303605313094,0.8920303605313094,large,LcRbFe-RbFe,SUCCESS,7.540606717154233e-14,0.004545454545454546
LcRbFe,RbLm,0.9449715370018975,0.9449715370018975,large,LcRbFe-RbLm,SUCCESS,9.846454236574403e-13,0.004545454545454546
LcRbFe,RbLmFe,0.6397849462365591,0.6397849462365591,large,LcRbFe-RbLmFe,SUCCESS,6.425732316537005e-06,0.004545454545454546
LcRbLm,FeLm,0.6650326797385621,0.6650326797385621,large,LcRbLm-FeLm,FAILED,0.013900193353181467,0.004545454545454546
LcRbLm,LcFe,0.19171779141104295,-0.19171779141104295,small,LcRbLm-LcFe,FAILED,0.16732845067287094,0.004545454545454546
LcRbLm,LcLm,0.18509615384615385,0.18509615384615385,small,LcRbLm-LcLm,FAILED,0.7491437441761252,0.004545454545454546
LcRbLm,LcLmFe,0.44662921348314605,-0.44662921348314605,medium,LcRbLm-LcLmFe,FAILED,0.01542194816315382,0.004545454545454546
LcRbLm,LcRb,0.15,0.15,small,LcRbLm-LcRb,FAILED,0.8033664622538129,0.004545454545454546
LcRbLm,LcRbFe,0.6370967741935484,-0.6370967741935484,large,LcRbLm-LcRbFe,FAILED,0.004579305826843204,0.004545454545454546
LcRbLm,LcRbLmFe,0.35,-0.35,medium,LcRbLm-LcRbLmFe,FAILED,0.17406569309670872,0.004545454545454546
LcRbLm,RbFe,0.7705882352941177,0.7705882352941177,large,LcRbLm-RbFe,SUCCESS,0.0036738686988934902,0.004545454545454546
LcRbLm,RbLm,0.8823529411764706,0.8823529411764706,large,LcRbLm-RbLm,SUCCESS,0.001046875095008297,0.004545454545454546
LcRbLm,RbLmFe,0.3229166666666667,0.3229166666666667,small,LcRbLm-RbLmFe,FAILED,0.3727356261414081,0.004545454545454546
LcRbLmFe,FeLm,0.7457516339869281,0.7457516339869281,large,LcRbLmFe-FeLm,SUCCESS,1.7147029601752012e-05,0.004545454545454546
LcRbLmFe,LcFe,0.08793456032719836,0.08793456032719836,negligible,LcRbLmFe-LcFe,FAILED,0.8682494894161383,0.004545454545454546
LcRbLmFe,LcLm,0.42948717948717946,0.42948717948717946,medium,LcRbLmFe-LcLm,FAILED,0.034726513138629664,0.004545454545454546
LcRbLmFe,LcLmFe,0.08913857677902622,-0.08913857677902622,negligible,LcRbLmFe-LcLmFe,FAILED,0.39685684922508724,0.004545454545454546
LcRbLmFe,LcRb,0.44,0.44,medium,LcRbLmFe-LcRb,FAILED,0.05340668408239267,0.004545454545454546
LcRbLmFe,LcRbFe,0.12258064516129032,-0.12258064516129032,negligible,LcRbLmFe-LcRbFe,FAILED,0.4310226733362006,0.004545454545454546
LcRbLmFe,LcRbLm,0.35,0.35,medium,LcRbLmFe-LcRbLm,FAILED,0.17406569309670872,0.004545454545454546
LcRbLmFe,RbFe,0.8325490196078431,0.8325490196078431,large,LcRbLmFe-RbFe,SUCCESS,2.0220392127614265e-06,0.004545454545454546
LcRbLmFe,RbLm,0.8960784313725491,0.8960784313725491,large,LcRbLmFe-RbLm,SUCCESS,1.3282224945414869e-06,0.004545454545454546
LcRbLmFe,RbLmFe,0.5055555555555555,0.5055555555555555,large,LcRbLmFe-RbLmFe,FAILED,0.011967296633539596,0.004545454545454546
RbFe,FeLm,0.17793156478277586,-0.17793156478277586,small,RbFe-FeLm,SUCCESS,0.0011785857424800672,0.004545454545454546
RbFe,LcFe,0.7085528690003609,-0.7085528690003609,large,RbFe-LcFe,SUCCESS,1.6668405879958766e-28,0.004545454545454546
RbFe,LcLm,0.5156108597285067,-0.5156108597285067,large,RbFe-LcLm,SUCCESS,7.252313700289306e-08,0.004545454545454546
RbFe,LcLmFe,0.835822868473232,-0.835822868473232,large,RbFe-LcLmFe,SUCCESS,2.2731417995731643e-27,0.004545454545454546
RbFe,LcRb,0.633235294117647,-0.633235294117647,large,RbFe-LcRb,SUCCESS,3.10123996480572e-05,0.004545454545454546
RbFe,LcRbFe,0.8920303605313094,-0.8920303605313094,large,RbFe-LcRbFe,SUCCESS,7.540606717154233e-14,0.004545454545454546
RbFe,LcRbLm,0.7705882352941177,-0.7705882352941177,large,RbFe-LcRbLm,SUCCESS,0.0036738686988934902,0.004545454545454546
RbFe,LcRbLmFe,0.8325490196078431,-0.8325490196078431,large,RbFe-LcRbLmFe,SUCCESS,2.0220392127614265e-06,0.004545454545454546
RbFe,RbLm,0.030190311418685122,-0.030190311418685122,negligible,RbFe-RbLm,FAILED,0.8004873316818155,0.004545454545454546
RbFe,RbLmFe,0.40012254901960786,-0.40012254901960786,medium,RbFe-RbLmFe,SUCCESS,6.337928290983291e-05,0.004545454545454546
RbLm,FeLm,0.19290657439446368,-0.19290657439446368,small,RbLm-FeLm,FAILED,0.009167633813963155,0.004545454545454546
RbLm,LcFe,0.7549621075424034,-0.7549621075424034,large,RbLm-LcFe,SUCCESS,2.1106957225640298e-19,0.004545454545454546
RbLm,LcLm,0.5769230769230769,-0.5769230769230769,large,RbLm-LcLm,SUCCESS,1.7402070410006797e-07,0.004545454545454546
RbLm,LcLmFe,0.8826834104428288,-0.8826834104428288,large,RbLm-LcLmFe,SUCCESS,1.190105619786518e-20,0.004545454545454546
RbLm,LcRb,0.6897058823529412,-0.6897058823529412,large,RbLm-LcRb,SUCCESS,2.2207630163217736e-05,0.004545454545454546
RbLm,LcRbFe,0.9449715370018975,-0.9449715370018975,large,RbLm-LcRbFe,SUCCESS,9.846454236574403e-13,0.004545454545454546
RbLm,LcRbLm,0.8823529411764706,-0.8823529411764706,large,RbLm-LcRbLm,SUCCESS,0.001046875095008297,0.004545454545454546
RbLm,LcRbLmFe,0.8960784313725491,-0.8960784313725491,large,RbLm-LcRbLmFe,SUCCESS,1.3282224945414869e-06,0.004545454545454546
RbLm,RbFe,0.030190311418685122,0.030190311418685122,negligible,RbLm-RbFe,FAILED,0.8004873316818155,0.004545454545454546
RbLm,RbLmFe,0.4096200980392157,-0.4096200980392157,medium,RbLm-RbLmFe,SUCCESS,0.00032549744157233355,0.004545454545454546
RbLmFe,FeLm,0.2562636165577342,0.2562636165577342,small,RbLmFe-FeLm,FAILED,0.008795452337076582,0.004545454545454546
RbLmFe,LcFe,0.3882924335378323,-0.3882924335378323,medium,RbLmFe-LcFe,SUCCESS,3.137384087904702e-05,0.004545454545454546
RbLmFe,LcLm,0.11137820512820513,-0.11137820512820513,negligible,RbLmFe-LcLm,FAILED,0.3466468897870437,0.004545454545454546
RbLmFe,LcLmFe,0.5550093632958801,-0.5550093632958801,large,RbLmFe-LcLmFe,SUCCESS,1.067451559988977e-07,0.004545454545454546
RbLmFe,LcRb,0.1875,-0.1875,small,RbLmFe-LcRb,FAILED,0.33318802028652106,0.004545454545454546
RbLmFe,LcRbFe,0.6397849462365591,-0.6397849462365591,large,RbLmFe-LcRbFe,SUCCESS,6.425732316537005e-06,0.004545454545454546
RbLmFe,LcRbLm,0.3229166666666667,-0.3229166666666667,small,RbLmFe-LcRbLm,FAILED,0.3727356261414081,0.004545454545454546
RbLmFe,LcRbLmFe,0.5055555555555555,-0.5055555555555555,large,RbLmFe-LcRbLmFe,FAILED,0.011967296633539596,0.004545454545454546
RbLmFe,RbFe,0.40012254901960786,0.40012254901960786,medium,RbLmFe-RbFe,SUCCESS,6.337928290983291e-05,0.004545454545454546
RbLmFe,RbLm,0.4096200980392157,0.4096200980392157,medium,RbLmFe-RbLm,SUCCESS,0.00032549744157233355,0.004545454545454546
