aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcRbLmFe,0.5128205128205128,-0.5128205128205128,large,LcLm-LcRbLmFe,FAILED,0.9619738801988422,0.005
LcLm,RbFe,0.796092796092796,0.796092796092796,large,LcLm-RbFe,SUCCESS,8.572271779150342e-07,0.005
LcLm,RbLm,0.8814102564102564,0.8814102564102564,large,LcLm-RbLm,SUCCESS,8.222028870486932e-05,0.005
LcLm,RbLmFe,0.4358974358974359,0.4358974358974359,medium,LcLm-RbLmFe,FAILED,0.03798825406087827,0.005
LcLmFe,FeLm,0.680672268907563,0.680672268907563,large,LcLmFe-FeLm,SUCCESS,0.00039724700841604926,0.005
LcLmFe,LcFe,0.028785982478097622,-0.028785982478097622,negligible,LcLmFe-LcFe,FAILED,0.7081288084132695,0.005
LcLmFe,LcLm,0.138763197586727,0.138763197586727,negligible,LcLmFe-LcLm,FAILED,0.5619600109249878,0.005
LcLmFe,LcRb,0.5294117647058824,0.5294117647058824,large,LcLmFe-LcRb,FAILED,0.07349590231369932,0.005
LcLmFe,LcRbLm,0.35294117647058826,0.35294117647058826,medium,LcLmFe-LcRbLm,FAILED,0.19107744194356613,0.005
LcLmFe,LcRbLmFe,0.29411764705882354,-0.29411764705882354,small,LcLmFe-LcRbLmFe,FAILED,0.8405905015307952,0.005
LcLmFe,RbFe,0.8319327731092437,0.8319327731092437,large,LcLmFe-RbFe,SUCCESS,7.160598079708605e-05,0.005
LcLmFe,RbLm,0.9411764705882353,0.9411764705882353,large,LcLmFe-RbLm,SUCCESS,0.00046768887357366367,0.005
LcLmFe,RbLmFe,0.5546218487394958,0.5546218487394958,large,LcLmFe-RbLmFe,FAILED,0.03709115508062365,0.005
LcRb,FeLm,0.35714285714285715,0.35714285714285715,medium,LcRb-FeLm,FAILED,0.7198711022792477,0.005
LcRb,LcFe,0.4521276595744681,-0.4521276595744681,medium,LcRb-LcFe,FAILED,0.05330543710113036,0.005
LcRb,LcLm,0.38461538461538464,-0.38461538461538464,medium,LcRb-LcLm,FAILED,0.08959228072789778,0.005
LcRb,LcLmFe,0.5294117647058824,-0.5294117647058824,large,LcRb-LcLmFe,FAILED,0.07349590231369932,0.005
LcRb,LcRbLm,0.25,-0.25,small,LcRb-LcRbLm,FAILED,1.0,0.005
LcRb,LcRbLmFe,0.75,-0.75,large,LcRb-LcRbLmFe,FAILED,0.6527828452619114,0.005
LcRb,RbFe,0.6666666666666666,0.6666666666666666,large,LcRb-RbFe,FAILED,0.23528171870601566,0.005
LcRb,RbLm,0.6875,0.6875,large,LcRb-RbLm,FAILED,0.2565509968284574,0.005
LcRb,RbLmFe,0.14285714285714285,0.14285714285714285,negligible,LcRb-RbLmFe,FAILED,1.0,0.005
LcRbLm,FeLm,0.6,0.6,large,LcRbLm-FeLm,FAILED,0.8329955817119972,0.005
LcRbLm,LcFe,0.2978723404255319,-0.2978723404255319,small,LcRbLm-LcFe,FAILED,0.14950451556940436,0.005
LcRbLm,LcLm,0.2948717948717949,-0.2948717948717949,small,LcRbLm-LcLm,FAILED,0.15957077035933054,0.005
LcRbLm,LcLmFe,0.35294117647058826,-0.35294117647058826,medium,LcRbLm-LcLmFe,FAILED,0.19107744194356613,0.005
LcRbLm,LcRb,0.25,0.25,small,LcRbLm-LcRb,FAILED,1.0,0.005
LcRbLm,LcRbLmFe,1.0,-1.0,large,LcRbLm-LcRbLmFe,FAILED,0.5065551690490403,0.005
LcRbLm,RbFe,0.6904761904761905,0.6904761904761905,large,LcRbLm-RbFe,FAILED,0.7063639648038843,0.005
LcRbLm,RbLm,1.0,1.0,large,LcRbLm-RbLm,FAILED,0.4045578631192073,0.005
LcRbLm,RbLmFe,0.42857142857142855,0.42857142857142855,medium,LcRbLm-RbLmFe,FAILED,1.0,0.005
LcRbLmFe,FeLm,0.8285714285714286,0.8285714285714286,large,LcRbLmFe-FeLm,FAILED,0.5270056005914472,0.005
LcRbLmFe,LcFe,0.2127659574468085,0.2127659574468085,small,LcRbLmFe-LcFe,FAILED,0.6309231303833887,0.005
LcRbLmFe,LcLm,0.5128205128205128,0.5128205128205128,large,LcRbLmFe-LcLm,FAILED,0.9619738801988422,0.005
LcRbLmFe,LcLmFe,0.29411764705882354,0.29411764705882354,small,LcRbLmFe-LcLmFe,FAILED,0.8405905015307952,0.005
LcRbLmFe,LcRb,0.75,0.75,large,LcRbLmFe-LcRb,FAILED,0.6527828452619114,0.005
LcRbLmFe,LcRbLm,1.0,1.0,large,LcRbLmFe-LcRbLm,FAILED,0.5065551690490403,0.005
LcRbLmFe,RbFe,1.0,1.0,large,LcRbLmFe-RbFe,FAILED,0.3571799333697919,0.005
LcRbLmFe,RbLm,1.0,1.0,large,LcRbLmFe-RbLm,FAILED,0.4045578631192073,0.005
LcRbLmFe,RbLmFe,0.7142857142857143,0.7142857142857143,large,LcRbLmFe-RbLmFe,FAILED,0.6817203328838097,0.005
RbFe,FeLm,0.18639455782312925,-0.18639455782312925,small,RbFe-FeLm,FAILED,0.22932171677401958,0.005
RbFe,LcFe,0.817629179331307,-0.817629179331307,large,RbFe-LcFe,SUCCESS,1.4136098336882428e-07,0.005
RbFe,LcLm,0.796092796092796,-0.796092796092796,large,RbFe-LcLm,SUCCESS,8.572271779150342e-07,0.005
RbFe,LcLmFe,0.8319327731092437,-0.8319327731092437,large,RbFe-LcLmFe,SUCCESS,7.160598079708605e-05,0.005
RbFe,LcRb,0.6666666666666666,-0.6666666666666666,large,RbFe-LcRb,FAILED,0.23528171870601566,0.005
RbFe,LcRbLm,0.6904761904761905,-0.6904761904761905,large,RbFe-LcRbLm,FAILED,0.7063639648038843,0.005
RbFe,LcRbLmFe,1.0,-1.0,large,RbFe-LcRbLmFe,FAILED,0.3571799333697919,0.005
RbFe,RbLm,0.03571428571428571,0.03571428571428571,negligible,RbFe-RbLm,FAILED,0.6950941219849003,0.005
RbFe,RbLmFe,0.4965986394557823,-0.4965986394557823,large,RbFe-RbLmFe,FAILED,0.17353016887408246,0.005
RbLm,FeLm,0.28214285714285714,-0.28214285714285714,small,RbLm-FeLm,FAILED,0.1361743245456721,0.005
RbLm,LcFe,0.8670212765957447,-0.8670212765957447,large,RbLm-LcFe,SUCCESS,6.789543854842899e-05,0.005
RbLm,LcLm,0.8814102564102564,-0.8814102564102564,large,RbLm-LcLm,SUCCESS,8.222028870486932e-05,0.005
RbLm,LcLmFe,0.9411764705882353,-0.9411764705882353,large,RbLm-LcLmFe,SUCCESS,0.00046768887357366367,0.005
RbLm,LcRb,0.6875,-0.6875,large,RbLm-LcRb,FAILED,0.2565509968284574,0.005
RbLm,LcRbLm,1.0,-1.0,large,RbLm-LcRbLm,FAILED,0.4045578631192073,0.005
RbLm,LcRbLmFe,1.0,-1.0,large,RbLm-LcRbLmFe,FAILED,0.4045578631192073,0.005
RbLm,RbFe,0.03571428571428571,-0.03571428571428571,negligible,RbLm-RbFe,FAILED,0.6950941219849003,0.005
RbLm,RbLmFe,0.42857142857142855,-0.42857142857142855,medium,RbLm-RbLmFe,FAILED,0.2892469573044454,0.005
RbLmFe,FeLm,0.19591836734693877,0.19591836734693877,small,RbLmFe-FeLm,FAILED,0.7724765946105926,0.005
RbLmFe,LcFe,0.5197568389057751,-0.5197568389057751,large,RbLmFe-LcFe,FAILED,0.013942250534758045,0.005
RbLmFe,LcLm,0.4358974358974359,-0.4358974358974359,medium,RbLmFe-LcLm,FAILED,0.03798825406087827,0.005
RbLmFe,LcLmFe,0.5546218487394958,-0.5546218487394958,large,RbLmFe-LcLmFe,FAILED,0.03709115508062365,0.005
RbLmFe,LcRb,0.14285714285714285,-0.14285714285714285,negligible,RbLmFe-LcRb,FAILED,1.0,0.005
RbLmFe,LcRbLm,0.42857142857142855,-0.42857142857142855,medium,RbLmFe-LcRbLm,FAILED,1.0,0.005
RbLmFe,LcRbLmFe,0.7142857142857143,-0.7142857142857143,large,RbLmFe-LcRbLmFe,FAILED,0.6817203328838097,0.005
RbLmFe,RbFe,0.4965986394557823,0.4965986394557823,large,RbLmFe-RbFe,FAILED,0.17353016887408246,0.005
RbLmFe,RbLm,0.42857142857142855,0.42857142857142855,medium,RbLmFe-RbLm,FAILED,0.2892469573044454,0.005
