aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcRbLmFe,0.3717948717948718,-0.3717948717948718,medium,LcLm-LcRbLmFe,FAILED,0.7951296116216003,0.005
LcLm,RbFe,0.17704517704517705,-0.17704517704517705,small,LcLm-RbFe,FAILED,0.17851670032856692,0.005
LcLm,RbLm,0.02564102564102564,-0.02564102564102564,negligible,LcLm-RbLm,FAILED,0.6406463544675205,0.005
LcLm,RbLmFe,0.10256410256410256,0.10256410256410256,negligible,LcLm-RbLmFe,FAILED,0.15545947328921922,0.005
LcLmFe,FeLm,0.146218487394958,0.146218487394958,negligible,LcLmFe-FeLm,FAILED,0.3361813248591582,0.005
LcLmFe,LcFe,0.017521902377972465,0.017521902377972465,negligible,LcLmFe-LcFe,FAILED,0.8856366616209134,0.005
LcLmFe,LcLm,0.1297134238310709,0.1297134238310709,negligible,LcLmFe-LcLm,FAILED,0.42096107882619416,0.005
LcLmFe,LcRb,0.20588235294117646,-0.20588235294117646,small,LcLmFe-LcRb,FAILED,1.0,0.005
LcLmFe,LcRbLm,0.23529411764705882,0.23529411764705882,small,LcLmFe-LcRbLm,FAILED,0.16513830998198475,0.005
LcLmFe,LcRbLmFe,0.20588235294117646,-0.20588235294117646,small,LcLmFe-LcRbLmFe,FAILED,0.6743082299361928,0.005
LcLmFe,RbFe,0.04481792717086835,-0.04481792717086835,negligible,LcLmFe-RbFe,FAILED,0.7493525720884611,0.005
LcLmFe,RbLm,0.09558823529411764,0.09558823529411764,negligible,LcLmFe-RbLm,FAILED,0.48280277310801145,0.005
LcLmFe,RbLmFe,0.23529411764705882,0.23529411764705882,small,LcLmFe-RbLmFe,FAILED,0.16358146971999876,0.005
LcRb,FeLm,0.38571428571428573,0.38571428571428573,medium,LcRb-FeLm,FAILED,0.5036056953696737,0.005
LcRb,LcFe,0.23404255319148937,0.23404255319148937,small,LcRb-LcFe,FAILED,1.0,0.005
LcRb,LcLm,0.3717948717948718,0.3717948717948718,medium,LcRb-LcLm,FAILED,0.5508315993608334,0.005
LcRb,LcLmFe,0.20588235294117646,0.20588235294117646,small,LcRb-LcLmFe,FAILED,1.0,0.005
LcRb,LcRbLm,0.5,0.5,large,LcRb-LcRbLm,FAILED,0.42077554396422523,0.005
LcRb,LcRbLmFe,0.0,0.0,negligible,LcRb-LcRbLmFe,FAILED,0.8746442426975374,0.005
LcRb,RbFe,0.16666666666666666,0.16666666666666666,small,LcRb-RbFe,FAILED,0.9421531163676613,0.005
LcRb,RbLm,0.3125,0.3125,small,LcRb-RbLm,FAILED,0.696803570950146,0.005
LcRb,RbLmFe,0.5,0.5,large,LcRb-RbLmFe,FAILED,0.3693693215476773,0.005
LcRbLm,FeLm,0.08571428571428572,-0.08571428571428572,negligible,LcRbLm-FeLm,FAILED,0.08468928035795377,0.005
LcRbLm,LcFe,0.2127659574468085,-0.2127659574468085,small,LcRbLm-LcFe,FAILED,0.08461782000556596,0.005
LcRbLm,LcLm,0.10256410256410256,-0.10256410256410256,negligible,LcRbLm-LcLm,FAILED,0.08167284583345909,0.005
LcRbLm,LcLmFe,0.23529411764705882,-0.23529411764705882,small,LcRbLm-LcLmFe,FAILED,0.16513830998198475,0.005
LcRbLm,LcRb,0.5,-0.5,large,LcRbLm-LcRb,FAILED,0.42077554396422523,0.005
LcRbLm,LcRbLmFe,0.5,-0.5,large,LcRbLm-LcRbLmFe,FAILED,0.8136637157667919,0.005
LcRbLm,RbFe,0.2857142857142857,-0.2857142857142857,small,LcRbLm-RbFe,FAILED,0.12876445693003005,0.005
LcRbLm,RbLm,0.125,-0.125,negligible,LcRbLm-RbLm,FAILED,0.39420695046793175,0.005
LcRbLm,RbLmFe,0.0,0.0,negligible,LcRbLm-RbLmFe,FAILED,0.5428024537573732,0.005
LcRbLmFe,FeLm,0.38571428571428573,0.38571428571428573,medium,LcRbLmFe-FeLm,FAILED,0.8337409728413017,0.005
LcRbLmFe,LcFe,0.23404255319148937,0.23404255319148937,small,LcRbLmFe-LcFe,FAILED,0.5646815338093903,0.005
LcRbLmFe,LcLm,0.3717948717948718,0.3717948717948718,medium,LcRbLmFe-LcLm,FAILED,0.7951296116216003,0.005
LcRbLmFe,LcLmFe,0.20588235294117646,0.20588235294117646,small,LcRbLmFe-LcLmFe,FAILED,0.6743082299361928,0.005
LcRbLmFe,LcRb,0.0,0.0,negligible,LcRbLmFe-LcRb,FAILED,0.8746442426975374,0.005
LcRbLmFe,LcRbLm,0.5,0.5,large,LcRbLmFe-LcRbLm,FAILED,0.8136637157667919,0.005
LcRbLmFe,RbFe,0.16666666666666666,0.16666666666666666,small,LcRbLmFe-RbFe,FAILED,0.5904602216432194,0.005
LcRbLmFe,RbLm,0.3125,0.3125,small,LcRbLmFe-RbLm,FAILED,1.0,0.005
LcRbLmFe,RbLmFe,0.5,0.5,large,LcRbLmFe-RbLmFe,FAILED,0.8963375241803869,0.005
RbFe,FeLm,0.1945578231292517,0.1945578231292517,small,RbFe-FeLm,FAILED,0.13348715885650694,0.005
RbFe,LcFe,0.06585612968591692,0.06585612968591692,negligible,RbFe-LcFe,FAILED,0.7538920761252904,0.005
RbFe,LcLm,0.17704517704517705,0.17704517704517705,small,RbFe-LcLm,FAILED,0.17851670032856692,0.005
RbFe,LcLmFe,0.04481792717086835,0.04481792717086835,negligible,RbFe-LcLmFe,FAILED,0.7493525720884611,0.005
RbFe,LcRb,0.16666666666666666,-0.16666666666666666,small,RbFe-LcRb,FAILED,0.9421531163676613,0.005
RbFe,LcRbLm,0.2857142857142857,0.2857142857142857,small,RbFe-LcRbLm,FAILED,0.12876445693003005,0.005
RbFe,LcRbLmFe,0.16666666666666666,-0.16666666666666666,small,RbFe-LcRbLmFe,FAILED,0.5904602216432194,0.005
RbFe,RbLm,0.14285714285714285,0.14285714285714285,negligible,RbFe-RbLm,FAILED,0.3276856997771369,0.005
RbFe,RbLmFe,0.2857142857142857,0.2857142857142857,small,RbFe-RbLmFe,FAILED,0.09690061276119072,0.005
RbLm,FeLm,0.04285714285714286,0.04285714285714286,negligible,RbLm-FeLm,FAILED,0.736636896863294,0.005
RbLm,LcFe,0.0797872340425532,-0.0797872340425532,negligible,RbLm-LcFe,FAILED,0.31087896565109663,0.005
RbLm,LcLm,0.02564102564102564,0.02564102564102564,negligible,RbLm-LcLm,FAILED,0.6406463544675205,0.005
RbLm,LcLmFe,0.09558823529411764,-0.09558823529411764,negligible,RbLm-LcLmFe,FAILED,0.48280277310801145,0.005
RbLm,LcRb,0.3125,-0.3125,small,RbLm-LcRb,FAILED,0.696803570950146,0.005
RbLm,LcRbLm,0.125,0.125,negligible,RbLm-LcRbLm,FAILED,0.39420695046793175,0.005
RbLm,LcRbLmFe,0.3125,-0.3125,small,RbLm-LcRbLmFe,FAILED,1.0,0.005
RbLm,RbFe,0.14285714285714285,-0.14285714285714285,negligible,RbLm-RbFe,FAILED,0.3276856997771369,0.005
RbLm,RbLmFe,0.125,0.125,negligible,RbLm-RbLmFe,FAILED,0.6121203846886868,0.005
RbLmFe,FeLm,0.08571428571428572,-0.08571428571428572,negligible,RbLmFe-FeLm,FAILED,0.18503270177782638,0.005
RbLmFe,LcFe,0.2127659574468085,-0.2127659574468085,small,RbLmFe-LcFe,FAILED,0.07513959869884605,0.005
RbLmFe,LcLm,0.10256410256410256,-0.10256410256410256,negligible,RbLmFe-LcLm,FAILED,0.15545947328921922,0.005
RbLmFe,LcLmFe,0.23529411764705882,-0.23529411764705882,small,RbLmFe-LcLmFe,FAILED,0.16358146971999876,0.005
RbLmFe,LcRb,0.5,-0.5,large,RbLmFe-LcRb,FAILED,0.3693693215476773,0.005
RbLmFe,LcRbLm,0.0,0.0,negligible,RbLmFe-LcRbLm,FAILED,0.5428024537573732,0.005
RbLmFe,LcRbLmFe,0.5,-0.5,large,RbLmFe-LcRbLmFe,FAILED,0.8963375241803869,0.005
RbLmFe,RbFe,0.2857142857142857,-0.2857142857142857,small,RbLmFe-RbFe,FAILED,0.09690061276119072,0.005
RbLmFe,RbLm,0.125,-0.125,negligible,RbLmFe-RbLm,FAILED,0.6121203846886868,0.005
