aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcRbLmFe,0.19230769230769232,-0.19230769230769232,small,LcLm-LcRbLmFe,FAILED,0.6165155537447695,0.005
LcLm,RbFe,0.6117216117216118,0.6117216117216118,large,LcLm-RbFe,SUCCESS,0.00013733389311640742,0.005
LcLm,RbLm,0.3782051282051282,0.3782051282051282,medium,LcLm-RbLm,FAILED,0.0559151743931572,0.005
LcLm,RbLmFe,0.21978021978021978,0.21978021978021978,small,LcLm-RbLmFe,FAILED,0.20784762483523234,0.005
LcLmFe,FeLm,0.3899159663865546,0.3899159663865546,medium,LcLmFe-FeLm,FAILED,0.050522250873800446,0.005
LcLmFe,LcFe,0.2853566958698373,0.2853566958698373,small,LcLmFe-LcFe,FAILED,0.15590368500658475,0.005
LcLmFe,LcLm,0.07239819004524888,0.07239819004524888,negligible,LcLmFe-LcLm,FAILED,0.8335357381714585,0.005
LcLmFe,LcRb,0.2647058823529412,0.2647058823529412,small,LcLmFe-LcRb,FAILED,0.26260719394730914,0.005
LcLmFe,LcRbLm,0.29411764705882354,0.29411764705882354,small,LcLmFe-LcRbLm,FAILED,0.22719549110006432,0.005
LcLmFe,LcRbLmFe,0.29411764705882354,-0.29411764705882354,small,LcLmFe-LcRbLmFe,FAILED,0.8404881459846103,0.005
LcLmFe,RbFe,0.803921568627451,0.803921568627451,large,LcLmFe-RbFe,SUCCESS,0.0001244254806357278,0.005
LcLmFe,RbLm,0.5735294117647058,0.5735294117647058,large,LcLmFe-RbLm,FAILED,0.026662589377193992,0.005
LcLmFe,RbLmFe,0.36134453781512604,0.36134453781512604,medium,LcLmFe-RbLmFe,FAILED,0.1482668088651991,0.005
LcRb,FeLm,0.09285714285714286,0.09285714285714286,negligible,LcRb-FeLm,FAILED,0.7346634474060982,0.005
LcRb,LcFe,0.02127659574468085,-0.02127659574468085,negligible,LcRb-LcFe,FAILED,0.48356879743120307,0.005
LcRb,LcLm,0.16666666666666666,-0.16666666666666666,small,LcRb-LcLm,FAILED,0.2783610800145564,0.005
LcRb,LcLmFe,0.2647058823529412,-0.2647058823529412,small,LcRb-LcLmFe,FAILED,0.26260719394730914,0.005
LcRb,LcRbLm,0.375,0.375,medium,LcRb-LcRbLm,FAILED,0.5437004673655221,0.005
LcRb,LcRbLmFe,1.0,-1.0,large,LcRb-LcRbLmFe,FAILED,0.45061450990947105,0.005
LcRb,RbFe,0.6904761904761905,0.6904761904761905,large,LcRb-RbFe,FAILED,0.21098559630392566,0.005
LcRb,RbLm,0.53125,0.53125,large,LcRb-RbLm,FAILED,0.42114743014942013,0.005
LcRb,RbLmFe,0.03571428571428571,-0.03571428571428571,negligible,LcRb-RbLmFe,FAILED,0.8245320258107485,0.005
LcRbLm,FeLm,0.07142857142857142,0.07142857142857142,negligible,LcRbLm-FeLm,FAILED,0.47636477498673013,0.005
LcRbLm,LcFe,0.06382978723404255,-0.06382978723404255,negligible,LcRbLm-LcFe,FAILED,0.31647372360022386,0.005
LcRbLm,LcLm,0.19230769230769232,-0.19230769230769232,small,LcRbLm-LcLm,FAILED,0.2238501712305172,0.005
LcRbLm,LcLmFe,0.29411764705882354,-0.29411764705882354,small,LcRbLm-LcLmFe,FAILED,0.22719549110006432,0.005
LcRbLm,LcRb,0.375,-0.375,medium,LcRbLm-LcRb,FAILED,0.5437004673655221,0.005
LcRbLm,LcRbLmFe,1.0,-1.0,large,LcRbLm-LcRbLmFe,FAILED,0.5065551690490403,0.005
LcRbLm,RbFe,0.6666666666666666,0.6666666666666666,large,LcRbLm-RbFe,FAILED,0.7374203644275426,0.005
LcRbLm,RbLm,0.5,0.5,large,LcRbLm-RbLm,FAILED,0.9259522139566749,0.005
LcRbLm,RbLmFe,0.14285714285714285,-0.14285714285714285,negligible,LcRbLm-RbLmFe,FAILED,0.5356185541372893,0.005
LcRbLmFe,FeLm,0.5142857142857142,0.5142857142857142,large,LcRbLmFe-FeLm,FAILED,0.9579310768522702,0.005
LcRbLmFe,LcFe,0.5425531914893617,0.5425531914893617,large,LcRbLmFe-LcFe,FAILED,0.9202177467607161,0.005
LcRbLmFe,LcLm,0.19230769230769232,0.19230769230769232,small,LcRbLmFe-LcLm,FAILED,0.6165155537447695,0.005
LcRbLmFe,LcLmFe,0.29411764705882354,0.29411764705882354,small,LcRbLmFe-LcLmFe,FAILED,0.8404881459846103,0.005
LcRbLmFe,LcRb,1.0,1.0,large,LcRbLmFe-LcRb,FAILED,0.45061450990947105,0.005
LcRbLmFe,LcRbLm,1.0,1.0,large,LcRbLmFe-LcRbLm,FAILED,0.5065551690490403,0.005
LcRbLmFe,RbFe,1.0,1.0,large,LcRbLmFe-RbFe,FAILED,0.35680904628771326,0.005
LcRbLmFe,RbLm,1.0,1.0,large,LcRbLmFe-RbLm,FAILED,0.40290245275286696,0.005
LcRbLmFe,RbLmFe,0.7857142857142857,0.7857142857142857,large,LcRbLmFe-RbLmFe,FAILED,0.60737382599766,0.005
RbFe,FeLm,0.32108843537414966,-0.32108843537414966,small,RbFe-FeLm,FAILED,0.04580120935524466,0.005
RbFe,LcFe,0.5623100303951368,-0.5623100303951368,large,RbFe-LcFe,SUCCESS,0.0002401649896628395,0.005
RbFe,LcLm,0.6117216117216118,-0.6117216117216118,large,RbFe-LcLm,SUCCESS,0.00013733389311640742,0.005
RbFe,LcLmFe,0.803921568627451,-0.803921568627451,large,RbFe-LcLmFe,SUCCESS,0.0001244254806357278,0.005
RbFe,LcRb,0.6904761904761905,-0.6904761904761905,large,RbFe-LcRb,FAILED,0.21098559630392566,0.005
RbFe,LcRbLm,0.6666666666666666,-0.6666666666666666,large,RbFe-LcRbLm,FAILED,0.7374203644275426,0.005
RbFe,LcRbLmFe,1.0,-1.0,large,RbFe-LcRbLmFe,FAILED,0.35680904628771326,0.005
RbFe,RbLm,0.38095238095238093,-0.38095238095238093,medium,RbFe-RbLm,FAILED,0.2758257423487471,0.005
RbFe,RbLmFe,0.6938775510204082,-0.6938775510204082,large,RbFe-RbLmFe,FAILED,0.04091561047780713,0.005
RbLm,FeLm,0.07857142857142857,-0.07857142857142857,negligible,RbLm-FeLm,FAILED,0.49552720396676997,0.005
RbLm,LcFe,0.2925531914893617,-0.2925531914893617,small,RbLm-LcFe,FAILED,0.10509175936099771,0.005
RbLm,LcLm,0.3782051282051282,-0.3782051282051282,medium,RbLm-LcLm,FAILED,0.0559151743931572,0.005
RbLm,LcLmFe,0.5735294117647058,-0.5735294117647058,large,RbLm-LcLmFe,FAILED,0.026662589377193992,0.005
RbLm,LcRb,0.53125,-0.53125,large,RbLm-LcRb,FAILED,0.42114743014942013,0.005
RbLm,LcRbLm,0.5,-0.5,large,RbLm-LcRbLm,FAILED,0.9259522139566749,0.005
RbLm,LcRbLmFe,1.0,-1.0,large,RbLm-LcRbLmFe,FAILED,0.40290245275286696,0.005
RbLm,RbFe,0.38095238095238093,0.38095238095238093,medium,RbLm-RbFe,FAILED,0.2758257423487471,0.005
RbLm,RbLmFe,0.39285714285714285,-0.39285714285714285,medium,RbLm-RbLmFe,FAILED,0.3341403828923102,0.005
RbLmFe,FeLm,0.08571428571428572,0.08571428571428572,negligible,RbLmFe-FeLm,FAILED,0.9272081805612803,0.005
RbLmFe,LcFe,0.02127659574468085,-0.02127659574468085,negligible,RbLmFe-LcFe,FAILED,0.5898184902131036,0.005
RbLmFe,LcLm,0.21978021978021978,-0.21978021978021978,small,RbLmFe-LcLm,FAILED,0.20784762483523234,0.005
RbLmFe,LcLmFe,0.36134453781512604,-0.36134453781512604,medium,RbLmFe-LcLmFe,FAILED,0.1482668088651991,0.005
RbLmFe,LcRb,0.03571428571428571,0.03571428571428571,negligible,RbLmFe-LcRb,FAILED,0.8245320258107485,0.005
RbLmFe,LcRbLm,0.14285714285714285,0.14285714285714285,negligible,RbLmFe-LcRbLm,FAILED,0.5356185541372893,0.005
RbLmFe,LcRbLmFe,0.7857142857142857,-0.7857142857142857,large,RbLmFe-LcRbLmFe,FAILED,0.60737382599766,0.005
RbLmFe,RbFe,0.6938775510204082,0.6938775510204082,large,RbLmFe-RbFe,FAILED,0.04091561047780713,0.005
RbLmFe,RbLm,0.39285714285714285,0.39285714285714285,medium,RbLmFe-RbLm,FAILED,0.3341403828923102,0.005
