aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,RbFe,0.47985347985347987,-0.47985347985347987,large,LcLm-RbFe,SUCCESS,0.004764098305943388,0.005
LcLm,RbLm,0.49038461538461536,-0.49038461538461536,large,LcLm-RbLm,FAILED,0.10695803656041666,0.005
LcLm,RbLmFe,0.45787545787545786,-0.45787545787545786,medium,LcLm-RbLmFe,FAILED,0.18835950204649698,0.005
LcLmFe,FeLm,0.22521008403361345,-0.22521008403361345,small,LcLmFe-FeLm,FAILED,0.13587731323071953,0.005
LcLmFe,LcFe,0.056320400500625784,-0.056320400500625784,negligible,LcLmFe-LcFe,FAILED,0.5306749969252061,0.005
LcLmFe,LcLm,0.26998491704374056,-0.26998491704374056,small,LcLmFe-LcLm,FAILED,0.07208818080165354,0.005
LcLmFe,LcRb,0.6176470588235294,-0.6176470588235294,large,LcLmFe-LcRb,FAILED,0.25875393146273706,0.005
LcLmFe,LcRbLm,0.6470588235294118,-0.6470588235294118,large,LcLmFe-LcRbLm,FAILED,0.7378785527972025,0.005
LcLmFe,LcRbLmFe,0.7352941176470589,-0.7352941176470589,large,LcLmFe-LcRbLmFe,FAILED,0.6152458825562729,0.005
LcLmFe,RbFe,0.6694677871148459,-0.6694677871148459,large,LcLmFe-RbFe,SUCCESS,0.0007234898476229759,0.005
LcLmFe,RbLm,0.6617647058823529,-0.6617647058823529,large,LcLmFe-RbLm,FAILED,0.030797767608752327,0.005
LcLmFe,RbLmFe,0.6302521008403361,-0.6302521008403361,large,LcLmFe-RbLmFe,FAILED,0.06032547036041265,0.005
LcRb,FeLm,0.4642857142857143,0.4642857142857143,medium,LcRb-FeLm,FAILED,0.4941646717022524,0.005
LcRb,LcFe,0.5053191489361702,0.5053191489361702,large,LcRb-LcFe,FAILED,0.38505115189067196,0.005
LcRb,LcLm,0.4166666666666667,0.4166666666666667,medium,LcRb-LcLm,FAILED,0.5868127170956028,0.005
LcRb,LcLmFe,0.6176470588235294,0.6176470588235294,large,LcRb-LcLmFe,FAILED,0.25875393146273706,0.005
LcRb,LcRbLm,0.25,-0.25,small,LcRb-LcRbLm,FAILED,1.0,0.005
LcRb,LcRbLmFe,0.125,-0.125,negligible,LcRb-LcRbLmFe,FAILED,1.0,0.005
LcRb,RbFe,0.19047619047619047,-0.19047619047619047,small,LcRb-RbFe,FAILED,0.2785625614190741,0.005
LcRb,RbLm,0.28125,-0.28125,small,LcRb-RbLm,FAILED,0.4016497409937033,0.005
LcRb,RbLmFe,0.17857142857142858,-0.17857142857142858,small,LcRb-RbLmFe,FAILED,0.5870927749093453,0.005
LcRbLm,FeLm,0.5714285714285714,0.5714285714285714,large,LcRbLm-FeLm,FAILED,0.8691115460221441,0.005
LcRbLm,LcFe,0.5319148936170213,0.5319148936170213,large,LcRbLm-LcFe,FAILED,0.9274916723947533,0.005
LcRbLm,LcLm,0.5128205128205128,0.5128205128205128,large,LcRbLm-LcLm,FAILED,0.9604686159898648,0.005
LcRbLm,LcLmFe,0.6470588235294118,0.6470588235294118,large,LcRbLm-LcLmFe,FAILED,0.7378785527972025,0.005
LcRbLm,LcRb,0.25,0.25,small,LcRbLm-LcRb,FAILED,1.0,0.005
LcRbLm,LcRbLmFe,0.0,0.0,negligible,LcRbLm-LcRbLmFe,FAILED,1.0,0.005
LcRbLm,RbFe,0.0,0.0,negligible,LcRbLm-RbFe,FAILED,0.41462876355389355,0.005
LcRbLm,RbLm,0.125,-0.125,negligible,LcRbLm-RbLm,FAILED,0.4997681086313527,0.005
LcRbLm,RbLmFe,0.0,0.0,negligible,LcRbLm-RbLmFe,FAILED,0.6669545286928193,0.005
LcRbLmFe,FeLm,0.5571428571428572,0.5571428571428572,large,LcRbLmFe-FeLm,FAILED,0.8906562882822154,0.005
LcRbLmFe,LcFe,0.6063829787234043,0.6063829787234043,large,LcRbLmFe-LcFe,FAILED,0.8023123290844429,0.005
LcRbLmFe,LcLm,0.4358974358974359,0.4358974358974359,medium,LcRbLmFe-LcLm,FAILED,0.9603682950013785,0.005
LcRbLmFe,LcLmFe,0.7352941176470589,0.7352941176470589,large,LcRbLmFe-LcLmFe,FAILED,0.6152458825562729,0.005
LcRbLmFe,LcRb,0.125,0.125,negligible,LcRbLmFe-LcRb,FAILED,1.0,0.005
LcRbLmFe,LcRbLm,0.0,0.0,negligible,LcRbLmFe-LcRbLm,FAILED,1.0,0.005
LcRbLmFe,RbFe,0.023809523809523808,-0.023809523809523808,negligible,LcRbLmFe-RbFe,FAILED,0.4025672646613355,0.005
LcRbLmFe,RbLm,0.0,0.0,negligible,LcRbLmFe-RbLm,FAILED,0.637962297546114,0.005
LcRbLmFe,RbLmFe,0.14285714285714285,0.14285714285714285,negligible,LcRbLmFe-RbLmFe,FAILED,0.8348916365589183,0.005
RbFe,FeLm,0.5496598639455782,0.5496598639455782,large,RbFe-FeLm,SUCCESS,0.0013383947802019618,0.005
RbFe,LcFe,0.5511651469098278,0.5511651469098278,large,RbFe-LcFe,SUCCESS,0.0005900861308708644,0.005
RbFe,LcLm,0.47985347985347987,0.47985347985347987,large,RbFe-LcLm,SUCCESS,0.004764098305943388,0.005
RbFe,LcLmFe,0.6694677871148459,0.6694677871148459,large,RbFe-LcLmFe,SUCCESS,0.0007234898476229759,0.005
RbFe,LcRb,0.19047619047619047,0.19047619047619047,small,RbFe-LcRb,FAILED,0.2785625614190741,0.005
RbFe,LcRbLm,0.0,0.0,negligible,RbFe-LcRbLm,FAILED,0.41462876355389355,0.005
RbFe,LcRbLmFe,0.023809523809523808,0.023809523809523808,negligible,RbFe-LcRbLmFe,FAILED,0.4025672646613355,0.005
RbFe,RbLm,0.06547619047619048,-0.06547619047619048,negligible,RbFe-RbLm,FAILED,0.9816389394775811,0.005
RbFe,RbLmFe,0.027210884353741496,0.027210884353741496,negligible,RbFe-RbLmFe,FAILED,0.6717516224727388,0.005
RbLm,FeLm,0.5678571428571428,0.5678571428571428,large,RbLm-FeLm,FAILED,0.05497487321854416,0.005
RbLm,LcFe,0.5585106382978723,0.5585106382978723,large,RbLm-LcFe,FAILED,0.04191802685051762,0.005
RbLm,LcLm,0.49038461538461536,0.49038461538461536,large,RbLm-LcLm,FAILED,0.10695803656041666,0.005
RbLm,LcLmFe,0.6617647058823529,0.6617647058823529,large,RbLm-LcLmFe,FAILED,0.030797767608752327,0.005
RbLm,LcRb,0.28125,0.28125,small,RbLm-LcRb,FAILED,0.4016497409937033,0.005
RbLm,LcRbLm,0.125,0.125,negligible,RbLm-LcRbLm,FAILED,0.4997681086313527,0.005
RbLm,LcRbLmFe,0.0,0.0,negligible,RbLm-LcRbLmFe,FAILED,0.637962297546114,0.005
RbLm,RbFe,0.06547619047619048,0.06547619047619048,negligible,RbLm-RbFe,FAILED,0.9816389394775811,0.005
RbLm,RbLmFe,0.08928571428571429,0.08928571428571429,negligible,RbLm-RbLmFe,FAILED,0.8039102139034446,0.005
RbLmFe,FeLm,0.5224489795918368,0.5224489795918368,large,RbLmFe-FeLm,FAILED,0.11906939343279344,0.005
RbLmFe,LcFe,0.5440729483282675,0.5440729483282675,large,RbLmFe-LcFe,FAILED,0.07574057668040814,0.005
RbLmFe,LcLm,0.45787545787545786,0.45787545787545786,medium,RbLmFe-LcLm,FAILED,0.18835950204649698,0.005
RbLmFe,LcLmFe,0.6302521008403361,0.6302521008403361,large,RbLmFe-LcLmFe,FAILED,0.06032547036041265,0.005
RbLmFe,LcRb,0.17857142857142858,0.17857142857142858,small,RbLmFe-LcRb,FAILED,0.5870927749093453,0.005
RbLmFe,LcRbLm,0.0,0.0,negligible,RbLmFe-LcRbLm,FAILED,0.6669545286928193,0.005
RbLmFe,LcRbLmFe,0.14285714285714285,-0.14285714285714285,negligible,RbLmFe-LcRbLmFe,FAILED,0.8348916365589183,0.005
RbLmFe,RbFe,0.027210884353741496,-0.027210884353741496,negligible,RbLmFe-RbFe,FAILED,0.6717516224727388,0.005
RbLmFe,RbLm,0.08928571428571429,-0.08928571428571429,negligible,RbLmFe-RbLm,FAILED,0.8039102139034446,0.005
