aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcRbLmFe,0.24358974358974358,0.24358974358974358,small,LcLm-LcRbLmFe,FAILED,0.17907214002706173,0.005
LcLm,RbFe,0.6532356532356532,0.6532356532356532,large,LcLm-RbFe,SUCCESS,3.503499123757321e-05,0.005
LcLm,RbLm,0.36538461538461536,0.36538461538461536,medium,LcLm-RbLm,FAILED,0.05700228862924401,0.005
LcLm,RbLmFe,0.06227106227106227,0.06227106227106227,negligible,LcLm-RbLmFe,FAILED,0.4973845119632738,0.005
LcLmFe,FeLm,0.12436974789915967,0.12436974789915967,negligible,LcLmFe-FeLm,FAILED,0.6097922322174276,0.005
LcLmFe,LcFe,0.06508135168961202,0.06508135168961202,negligible,LcLmFe-LcFe,FAILED,0.8782752848457844,0.005
LcLmFe,LcLm,0.05128205128205128,-0.05128205128205128,negligible,LcLmFe-LcLm,FAILED,0.6360905233644598,0.005
LcLmFe,LcRb,0.7352941176470589,0.7352941176470589,large,LcLmFe-LcRb,FAILED,0.0180609430811699,0.005
LcLmFe,LcRbLm,0.35294117647058826,0.35294117647058826,medium,LcLmFe-LcRbLm,FAILED,0.182459407972978,0.005
LcLmFe,LcRbLmFe,0.08823529411764706,0.08823529411764706,negligible,LcLmFe-LcRbLmFe,FAILED,0.3809345835969863,0.005
LcLmFe,RbFe,0.6498599439775911,0.6498599439775911,large,LcLmFe-RbFe,SUCCESS,0.0014227206843328614,0.005
LcLmFe,RbLm,0.34558823529411764,0.34558823529411764,medium,LcLmFe-RbLm,FAILED,0.14930202173412674,0.005
LcLmFe,RbLmFe,0.01680672268907563,0.01680672268907563,negligible,LcLmFe-RbLmFe,FAILED,0.7543864936737723,0.005
LcRb,FeLm,0.42857142857142855,-0.42857142857142855,medium,LcRb-FeLm,FAILED,0.07039058282647594,0.005
LcRb,LcFe,0.5638297872340425,-0.5638297872340425,large,LcRb-LcFe,FAILED,0.022845384779465388,0.005
LcRb,LcLm,0.7628205128205128,-0.7628205128205128,large,LcRb-LcLm,SUCCESS,0.004767655601744676,0.005
LcRb,LcLmFe,0.7352941176470589,-0.7352941176470589,large,LcRb-LcLmFe,FAILED,0.0180609430811699,0.005
LcRb,LcRbLm,0.5,-0.5,large,LcRb-LcRbLm,FAILED,0.8778334548288308,0.005
LcRb,LcRbLmFe,0.875,-0.875,large,LcRb-LcRbLmFe,FAILED,0.5437004673655221,0.005
LcRb,RbFe,0.07142857142857142,-0.07142857142857142,negligible,LcRb-RbFe,FAILED,0.4572743195724709,0.005
LcRb,RbLm,0.28125,-0.28125,small,LcRb-RbLm,FAILED,0.4148563593906285,0.005
LcRb,RbLmFe,0.6428571428571429,-0.6428571428571429,large,LcRb-RbLmFe,FAILED,0.13492037591406858,0.005
LcRbLm,FeLm,0.14285714285714285,-0.14285714285714285,negligible,LcRbLm-FeLm,FAILED,0.2644534493328661,0.005
LcRbLm,LcFe,0.2127659574468085,-0.2127659574468085,small,LcRbLm-LcFe,FAILED,0.19536570505608075,0.005
LcRbLm,LcLm,0.4230769230769231,-0.4230769230769231,medium,LcRbLm-LcLm,FAILED,0.09264006232019295,0.005
LcRbLm,LcLmFe,0.35294117647058826,-0.35294117647058826,medium,LcRbLm-LcLmFe,FAILED,0.182459407972978,0.005
LcRbLm,LcRb,0.5,0.5,large,LcRbLm-LcRb,FAILED,0.8778334548288308,0.005
LcRbLm,LcRbLmFe,0.25,-0.25,small,LcRbLm-LcRbLmFe,FAILED,1.0,0.005
LcRbLm,RbFe,0.35714285714285715,0.35714285714285715,medium,LcRbLm-RbFe,FAILED,0.8920688124653535,0.005
LcRbLm,RbLm,0.0625,0.0625,negligible,LcRbLm-RbLm,FAILED,0.707598548186967,0.005
LcRbLm,RbLmFe,0.2857142857142857,-0.2857142857142857,small,LcRbLm-RbLmFe,FAILED,0.40774771185737346,0.005
LcRbLmFe,FeLm,0.014285714285714285,0.014285714285714285,negligible,LcRbLmFe-FeLm,FAILED,0.4102770575624095,0.005
LcRbLmFe,LcFe,0.031914893617021274,-0.031914893617021274,negligible,LcRbLmFe-LcFe,FAILED,0.3413440832951633,0.005
LcRbLmFe,LcLm,0.24358974358974358,-0.24358974358974358,small,LcRbLmFe-LcLm,FAILED,0.17907214002706173,0.005
LcRbLmFe,LcLmFe,0.08823529411764706,-0.08823529411764706,negligible,LcRbLmFe-LcLmFe,FAILED,0.3809345835969863,0.005
LcRbLmFe,LcRb,0.875,0.875,large,LcRbLmFe-LcRb,FAILED,0.5437004673655221,0.005
LcRbLmFe,LcRbLm,0.25,0.25,small,LcRbLmFe-LcRbLm,FAILED,1.0,0.005
LcRbLmFe,RbFe,0.6904761904761905,0.6904761904761905,large,LcRbLmFe-RbFe,FAILED,0.6888913875841984,0.005
LcRbLmFe,RbLm,0.1875,0.1875,small,LcRbLmFe-RbLm,FAILED,0.8504362683123465,0.005
LcRbLmFe,RbLmFe,0.0,0.0,negligible,LcRbLmFe-RbLmFe,FAILED,0.678924028688533,0.005
RbFe,FeLm,0.3523809523809524,-0.3523809523809524,medium,RbFe-FeLm,FAILED,0.026254493403473706,0.005
RbFe,LcFe,0.46808510638297873,-0.46808510638297873,medium,RbFe-LcFe,SUCCESS,0.0017538956304729166,0.005
RbFe,LcLm,0.6532356532356532,-0.6532356532356532,large,RbFe-LcLm,SUCCESS,3.503499123757321e-05,0.005
RbFe,LcLmFe,0.6498599439775911,-0.6498599439775911,large,RbFe-LcLmFe,SUCCESS,0.0014227206843328614,0.005
RbFe,LcRb,0.07142857142857142,0.07142857142857142,negligible,RbFe-LcRb,FAILED,0.4572743195724709,0.005
RbFe,LcRbLm,0.35714285714285715,-0.35714285714285715,medium,RbFe-LcRbLm,FAILED,0.8920688124653535,0.005
RbFe,LcRbLmFe,0.6904761904761905,-0.6904761904761905,large,RbFe-LcRbLmFe,FAILED,0.6888913875841984,0.005
RbFe,RbLm,0.17261904761904762,-0.17261904761904762,small,RbFe-RbLm,FAILED,0.7345536075802728,0.005
RbFe,RbLmFe,0.5782312925170068,-0.5782312925170068,large,RbFe-RbLmFe,FAILED,0.08242689293701971,0.005
RbLm,FeLm,0.18928571428571428,-0.18928571428571428,small,RbLm-FeLm,FAILED,0.2579913457822446,0.005
RbLm,LcFe,0.23138297872340424,-0.23138297872340424,small,RbLm-LcFe,FAILED,0.16687987499003376,0.005
RbLm,LcLm,0.36538461538461536,-0.36538461538461536,medium,RbLm-LcLm,FAILED,0.05700228862924401,0.005
RbLm,LcLmFe,0.34558823529411764,-0.34558823529411764,medium,RbLm-LcLmFe,FAILED,0.14930202173412674,0.005
RbLm,LcRb,0.28125,0.28125,small,RbLm-LcRb,FAILED,0.4148563593906285,0.005
RbLm,LcRbLm,0.0625,-0.0625,negligible,RbLm-LcRbLm,FAILED,0.707598548186967,0.005
RbLm,LcRbLmFe,0.1875,-0.1875,small,RbLm-LcRbLmFe,FAILED,0.8504362683123465,0.005
RbLm,RbFe,0.17261904761904762,0.17261904761904762,small,RbLm-RbFe,FAILED,0.7345536075802728,0.005
RbLm,RbLmFe,0.32142857142857145,-0.32142857142857145,small,RbLm-RbLmFe,FAILED,0.43573751511863246,0.005
RbLmFe,FeLm,0.14285714285714285,0.14285714285714285,negligible,RbLmFe-FeLm,FAILED,0.9266300978975108,0.005
RbLmFe,LcFe,0.060790273556231005,0.060790273556231005,negligible,RbLmFe-LcFe,FAILED,0.8221298450767671,0.005
RbLmFe,LcLm,0.06227106227106227,-0.06227106227106227,negligible,RbLmFe-LcLm,FAILED,0.4973845119632738,0.005
RbLmFe,LcLmFe,0.01680672268907563,-0.01680672268907563,negligible,RbLmFe-LcLmFe,FAILED,0.7543864936737723,0.005
RbLmFe,LcRb,0.6428571428571429,0.6428571428571429,large,RbLmFe-LcRb,FAILED,0.13492037591406858,0.005
RbLmFe,LcRbLm,0.2857142857142857,0.2857142857142857,small,RbLmFe-LcRbLm,FAILED,0.40774771185737346,0.005
RbLmFe,LcRbLmFe,0.0,0.0,negligible,RbLmFe-LcRbLmFe,FAILED,0.678924028688533,0.005
RbLmFe,RbFe,0.5782312925170068,0.5782312925170068,large,RbLmFe-RbFe,FAILED,0.08242689293701971,0.005
RbLmFe,RbLm,0.32142857142857145,0.32142857142857145,small,RbLmFe-RbLm,FAILED,0.43573751511863246,0.005
