aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
LcLm,LcRbLmFe,0.358974358974359,-0.358974358974359,medium,LcLm-LcRbLmFe,FAILED,0.8487552184770613,0.005
LcLm,RbFe,0.6410256410256411,0.6410256410256411,large,LcLm-RbFe,SUCCESS,6.683794564834733e-05,0.005
LcLm,RbLm,0.6602564102564102,0.6602564102564102,large,LcLm-RbLm,SUCCESS,0.002311530160995008,0.005
LcLm,RbLmFe,0.663003663003663,0.663003663003663,large,LcLm-RbLmFe,SUCCESS,0.003361790351631953,0.005
LcLmFe,FeLm,0.8218487394957983,0.8218487394957983,large,LcLmFe-FeLm,SUCCESS,1.6140497009441613e-05,0.005
LcLmFe,LcFe,0.13516896120150187,0.13516896120150187,negligible,LcLmFe-LcFe,FAILED,0.5793549764693735,0.005
LcLmFe,LcLm,0.09803921568627451,0.09803921568627451,negligible,LcLmFe-LcLm,FAILED,0.7241150573345096,0.005
LcLmFe,LcRb,0.4117647058823529,0.4117647058823529,medium,LcLmFe-LcRb,FAILED,0.13594039267963362,0.005
LcLmFe,LcRbLm,0.058823529411764705,-0.058823529411764705,negligible,LcLmFe-LcRbLm,FAILED,0.5463632948464081,0.005
LcLmFe,LcRbLmFe,0.4117647058823529,-0.4117647058823529,medium,LcLmFe-LcRbLmFe,FAILED,1.0,0.005
LcLmFe,RbFe,0.6862745098039216,0.6862745098039216,large,LcLmFe-RbFe,SUCCESS,0.0011042773771981192,0.005
LcLmFe,RbLm,0.7941176470588235,0.7941176470588235,large,LcLmFe-RbLm,SUCCESS,0.0028440530753638176,0.005
LcLmFe,RbLmFe,0.8151260504201681,0.8151260504201681,large,LcLmFe-RbLmFe,SUCCESS,0.003230090516778703,0.005
LcRb,FeLm,0.6857142857142857,0.6857142857142857,large,LcRb-FeLm,FAILED,0.20224262107306457,0.005
LcRb,LcFe,0.19148936170212766,-0.19148936170212766,small,LcRb-LcFe,FAILED,0.23532382737144653,0.005
LcRb,LcLm,0.2564102564102564,-0.2564102564102564,small,LcRb-LcLm,FAILED,0.1814280379069767,0.005
LcRb,LcLmFe,0.4117647058823529,-0.4117647058823529,medium,LcRb-LcLmFe,FAILED,0.13594039267963362,0.005
LcRb,LcRbLm,0.5,-0.5,large,LcRb-LcRbLm,FAILED,0.8807910225110613,0.005
LcRb,LcRbLmFe,1.0,-1.0,large,LcRb-LcRbLmFe,FAILED,0.4533555045977864,0.005
LcRb,RbFe,0.5952380952380952,0.5952380952380952,large,LcRb-RbFe,FAILED,0.31786594773847754,0.005
LcRb,RbLm,0.5625,0.5625,large,LcRb-RbLm,FAILED,0.3850781391345661,0.005
LcRb,RbLmFe,0.7142857142857143,0.7142857142857143,large,LcRb-RbLmFe,FAILED,0.24091932621081924,0.005
LcRbLm,FeLm,0.9142857142857143,0.9142857142857143,large,LcRbLm-FeLm,FAILED,0.4290784913535848,0.005
LcRbLm,LcFe,0.2127659574468085,0.2127659574468085,small,LcRbLm-LcFe,FAILED,0.6309463142102474,0.005
LcRbLm,LcLm,0.1794871794871795,0.1794871794871795,small,LcRbLm-LcLm,FAILED,0.5999697431015256,0.005
LcRbLm,LcLmFe,0.058823529411764705,0.058823529411764705,negligible,LcRbLm-LcLmFe,FAILED,0.5463632948464081,0.005
LcRbLm,LcRb,0.5,0.5,large,LcRbLm-LcRb,FAILED,0.8807910225110613,0.005
LcRbLm,LcRbLmFe,0.5,-0.5,large,LcRbLm-LcRbLmFe,FAILED,0.8247780950825133,0.005
LcRbLm,RbFe,0.6666666666666666,0.6666666666666666,large,LcRbLm-RbFe,FAILED,0.7379561562267234,0.005
LcRbLm,RbLm,0.875,0.875,large,LcRbLm-RbLm,FAILED,0.5160637549783855,0.005
LcRbLm,RbLmFe,0.8571428571428571,0.8571428571428571,large,LcRbLm-RbLmFe,FAILED,0.5393680155440712,0.005
LcRbLmFe,FeLm,0.9714285714285714,0.9714285714285714,large,LcRbLmFe-FeLm,FAILED,0.3701430338680728,0.005
LcRbLmFe,LcFe,0.46808510638297873,0.46808510638297873,medium,LcRbLmFe-LcFe,FAILED,1.0,0.005
LcRbLmFe,LcLm,0.358974358974359,0.358974358974359,medium,LcRbLmFe-LcLm,FAILED,0.8487552184770613,0.005
LcRbLmFe,LcLmFe,0.4117647058823529,0.4117647058823529,medium,LcRbLmFe-LcLmFe,FAILED,1.0,0.005
LcRbLmFe,LcRb,1.0,1.0,large,LcRbLmFe-LcRb,FAILED,0.4533555045977864,0.005
LcRbLmFe,LcRbLm,0.5,0.5,large,LcRbLmFe-LcRbLm,FAILED,0.8247780950825133,0.005
LcRbLmFe,RbFe,0.8095238095238095,0.8095238095238095,large,LcRbLmFe-RbFe,FAILED,0.558223659228323,0.005
LcRbLmFe,RbLm,1.0,1.0,large,LcRbLmFe-RbLm,FAILED,0.4037318358004818,0.005
LcRbLmFe,RbLmFe,1.0,1.0,large,LcRbLmFe-RbLmFe,FAILED,0.41315245113909815,0.005
RbFe,FeLm,0.11836734693877551,-0.11836734693877551,negligible,RbFe-FeLm,FAILED,0.42288992183510743,0.005
RbFe,LcFe,0.6200607902735562,-0.6200607902735562,large,RbFe-LcFe,SUCCESS,5.5905842163880354e-05,0.005
RbFe,LcLm,0.6410256410256411,-0.6410256410256411,large,RbFe-LcLm,SUCCESS,6.683794564834733e-05,0.005
RbFe,LcLmFe,0.6862745098039216,-0.6862745098039216,large,RbFe-LcLmFe,SUCCESS,0.0011042773771981192,0.005
RbFe,LcRb,0.5952380952380952,-0.5952380952380952,large,RbFe-LcRb,FAILED,0.31786594773847754,0.005
RbFe,LcRbLm,0.6666666666666666,-0.6666666666666666,large,RbFe-LcRbLm,FAILED,0.7379561562267234,0.005
RbFe,LcRbLmFe,0.8095238095238095,-0.8095238095238095,large,RbFe-LcRbLmFe,FAILED,0.558223659228323,0.005
RbFe,RbLm,0.017857142857142856,0.017857142857142856,negligible,RbFe-RbLm,FAILED,0.7439755866894153,0.005
RbFe,RbLmFe,0.12244897959183673,-0.12244897959183673,negligible,RbFe-RbLmFe,FAILED,0.9439051278064529,0.005
RbLm,FeLm,0.05357142857142857,-0.05357142857142857,negligible,RbLm-FeLm,FAILED,0.5605804400636341,0.005
RbLm,LcFe,0.6382978723404256,-0.6382978723404256,large,RbLm-LcFe,SUCCESS,0.002349877307949684,0.005
RbLm,LcLm,0.6602564102564102,-0.6602564102564102,large,RbLm-LcLm,SUCCESS,0.002311530160995008,0.005
RbLm,LcLmFe,0.7941176470588235,-0.7941176470588235,large,RbLm-LcLmFe,SUCCESS,0.0028440530753638176,0.005
RbLm,LcRb,0.5625,-0.5625,large,RbLm-LcRb,FAILED,0.3850781391345661,0.005
RbLm,LcRbLm,0.875,-0.875,large,RbLm-LcRbLm,FAILED,0.5160637549783855,0.005
RbLm,LcRbLmFe,1.0,-1.0,large,RbLm-LcRbLmFe,FAILED,0.4037318358004818,0.005
RbLm,RbFe,0.017857142857142856,-0.017857142857142856,negligible,RbLm-RbFe,FAILED,0.7439755866894153,0.005
RbLm,RbLmFe,0.0,0.0,negligible,RbLm-RbLmFe,FAILED,1.0,0.005
RbLmFe,FeLm,0.02040816326530612,0.02040816326530612,negligible,RbLmFe-FeLm,FAILED,0.7377655995034234,0.005
RbLmFe,LcFe,0.6595744680851063,-0.6595744680851063,large,RbLmFe-LcFe,SUCCESS,0.002725382101161478,0.005
RbLmFe,LcLm,0.663003663003663,-0.663003663003663,large,RbLmFe-LcLm,SUCCESS,0.003361790351631953,0.005
RbLmFe,LcLmFe,0.8151260504201681,-0.8151260504201681,large,RbLmFe-LcLmFe,SUCCESS,0.003230090516778703,0.005
RbLmFe,LcRb,0.7142857142857143,-0.7142857142857143,large,RbLmFe-LcRb,FAILED,0.24091932621081924,0.005
RbLmFe,LcRbLm,0.8571428571428571,-0.8571428571428571,large,RbLmFe-LcRbLm,FAILED,0.5393680155440712,0.005
RbLmFe,LcRbLmFe,1.0,-1.0,large,RbLmFe-LcRbLmFe,FAILED,0.41315245113909815,0.005
RbLmFe,RbFe,0.12244897959183673,0.12244897959183673,negligible,RbLmFe-RbFe,FAILED,0.9439051278064529,0.005
RbLmFe,RbLm,0.0,0.0,negligible,RbLmFe-RbLm,FAILED,1.0,0.005
