aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.3552984574111335,0.3552984574111335,medium,aggLM-uniqueLM,SUCCESS,0.0057542203451128714,0.00625
HomogeneousLM,Clean,0.924200168385603,0.924200168385603,large,aggLM-wbs,SUCCESS,1.4531770196876325e-17,0.00625
IsolatedLC,Heterogeneous,0.09943068979213558,-0.09943068979213558,negligible,uniqueLC-heterogeneous,FAILED,0.1663478382622664,0.00625
IsolatedLC,HomogeneousFE,0.5408083948698018,0.5408083948698018,large,uniqueLC-aggFE,SUCCESS,2.7741854724738073e-08,0.00625
IsolatedLC,HomogeneousLM,0.2697934595524957,-0.2697934595524957,small,uniqueLC-aggLM,FAILED,0.056572059117368935,0.00625
IsolatedLC,IsolatedRB,0.6721229746572497,0.6721229746572497,large,uniqueLC-uniqueRB,SUCCESS,1.5566352824184974e-17,0.00625
IsolatedLC,IsolatedFE,0.5298853952394945,0.5298853952394945,large,uniqueLC-uniqueFE,SUCCESS,3.2621386539019173e-12,0.00625
IsolatedLC,IsolatedLM,0.08637366366875955,0.08637366366875955,negligible,uniqueLC-uniqueLM,FAILED,0.2898166705401154,0.00625
IsolatedLC,Clean,0.8289985874882396,0.8289985874882396,large,uniqueLC-wbs,SUCCESS,3.591937253909954e-42,0.00625
IsolatedRB,Heterogeneous,0.734975369458128,-0.734975369458128,large,uniqueRB-heterogeneous,SUCCESS,7.084031612197222e-31,0.00625
IsolatedRB,HomogeneousFE,0.07931034482758621,-0.07931034482758621,negligible,uniqueRB-aggFE,FAILED,0.4029693691875451,0.00625
IsolatedRB,HomogeneousLM,0.8773399014778325,-0.8773399014778325,large,uniqueRB-aggLM,SUCCESS,3.1334381888847797e-13,0.00625
IsolatedRB,IsolatedLC,0.6721229746572497,-0.6721229746572497,large,uniqueRB-uniqueLC,SUCCESS,1.5566352824184974e-17,0.00625
IsolatedRB,IsolatedFE,0.1262910008410429,-0.1262910008410429,negligible,uniqueRB-uniqueFE,FAILED,0.03582127769133047,0.00625
IsolatedRB,IsolatedLM,0.6125951108952566,-0.6125951108952566,large,uniqueRB-uniqueLM,SUCCESS,1.2330929871843202e-23,0.00625
IsolatedRB,Clean,0.4995412943917433,0.4995412943917433,large,uniqueRB-wbs,SUCCESS,2.3357012645298982e-27,0.00625
IsolatedFE,Heterogeneous,0.5964084695792012,-0.5964084695792012,large,uniqueFE-heterogeneous,SUCCESS,2.8657308920214262e-24,0.00625
IsolatedFE,HomogeneousFE,0.023052714398111723,0.023052714398111723,negligible,uniqueFE-aggFE,FAILED,0.6807312539946604,0.00625
IsolatedFE,HomogeneousLM,0.7468641114982578,-0.7468641114982578,large,uniqueFE-aggLM,SUCCESS,1.1266445590291102e-09,0.00625
IsolatedFE,IsolatedLC,0.5298853952394945,-0.5298853952394945,large,uniqueFE-uniqueLC,SUCCESS,3.2621386539019173e-12,0.00625
IsolatedFE,IsolatedRB,0.1262910008410429,0.1262910008410429,negligible,uniqueFE-uniqueRB,FAILED,0.03582127769133047,0.00625
IsolatedFE,IsolatedLM,0.4611015687621665,-0.4611015687621665,medium,uniqueFE-uniqueLM,SUCCESS,2.0904127687164284e-16,0.00625
IsolatedFE,Clean,0.5379545256197669,0.5379545256197669,large,uniqueFE-wbs,SUCCESS,6.547800770740064e-44,0.00625
IsolatedLM,Heterogeneous,0.1811897023164629,-0.1811897023164629,small,uniqueLM-heterogeneous,SUCCESS,0.0018638378296570051,0.00625
IsolatedLM,HomogeneousFE,0.48212933515068906,0.48212933515068906,large,uniqueLM-aggFE,SUCCESS,3.3195631506281327e-09,0.00625
IsolatedLM,HomogeneousLM,0.3552984574111335,-0.3552984574111335,medium,uniqueLM-aggLM,SUCCESS,0.0057542203451128714,0.00625
IsolatedLM,IsolatedLC,0.08637366366875955,-0.08637366366875955,negligible,uniqueLM-uniqueLC,FAILED,0.2898166705401154,0.00625
IsolatedLM,IsolatedRB,0.6125951108952566,0.6125951108952566,large,uniqueLM-uniqueRB,SUCCESS,1.2330929871843202e-23,0.00625
IsolatedLM,IsolatedFE,0.4611015687621665,0.4611015687621665,medium,uniqueLM-uniqueFE,SUCCESS,2.0904127687164284e-16,0.00625
IsolatedLM,Clean,0.7986774220006068,0.7986774220006068,large,uniqueLM-wbs,SUCCESS,1.4863786709110044e-98,0.00625
Clean,Heterogeneous,0.8599519823472676,-0.8599519823472676,large,wbs-heterogeneous,SUCCESS,7.412059866238545e-98,0.00625
Clean,HomogeneousFE,0.5575209972773134,-0.5575209972773134,large,wbs-aggFE,SUCCESS,6.566253178729213e-15,0.00625
Clean,HomogeneousLM,0.924200168385603,-0.924200168385603,large,wbs-aggLM,SUCCESS,1.4531770196876325e-17,0.00625
Clean,IsolatedLC,0.8289985874882396,-0.8289985874882396,large,wbs-uniqueLC,SUCCESS,3.591937253909954e-42,0.00625
Clean,IsolatedRB,0.4995412943917433,-0.4995412943917433,large,wbs-uniqueRB,SUCCESS,2.3357012645298982e-27,0.00625
Clean,IsolatedFE,0.5379545256197669,-0.5379545256197669,large,wbs-uniqueFE,SUCCESS,6.547800770740064e-44,0.00625
Clean,IsolatedLM,0.7986774220006068,-0.7986774220006068,large,wbs-uniqueLM,SUCCESS,1.4863786709110044e-98,0.00625
