aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.45087189805499667,0.45087189805499667,medium,aggLM-uniqueLM,SUCCESS,0.00042281737885999977,0.00625
HomogeneousLM,Clean,0.8482048891962595,0.8482048891962595,large,aggLM-wbs,SUCCESS,2.034910375593539e-13,0.00625
IsolatedLC,Heterogeneous,0.04216867469879518,-0.04216867469879518,negligible,uniqueLC-heterogeneous,FAILED,0.5303482303082169,0.00625
IsolatedLC,HomogeneousFE,0.3548387096774194,0.3548387096774194,medium,uniqueLC-aggFE,SUCCESS,0.00030038163884339866,0.00625
IsolatedLC,HomogeneousLM,0.12048192771084337,-0.12048192771084337,negligible,uniqueLC-aggLM,FAILED,0.4613563208052236,0.00625
IsolatedLC,IsolatedRB,0.6363938512671375,0.6363938512671375,large,uniqueLC-uniqueRB,SUCCESS,4.999700811915894e-15,0.00625
IsolatedLC,IsolatedFE,0.4849838377901851,0.4849838377901851,large,uniqueLC-uniqueFE,SUCCESS,3.356516212017658e-10,0.00625
IsolatedLC,IsolatedLM,0.2697550766446066,0.2697550766446066,small,uniqueLC-uniqueLM,SUCCESS,0.0005260332357712706,0.00625
IsolatedLC,Clean,0.8238303667205129,0.8238303667205129,large,uniqueLC-wbs,SUCCESS,3.25635676328655e-37,0.00625
IsolatedRB,Heterogeneous,0.6805987116331944,-0.6805987116331944,large,uniqueRB-heterogeneous,SUCCESS,8.195532578291722e-26,0.00625
IsolatedRB,HomogeneousFE,0.2971078976640712,-0.2971078976640712,small,uniqueRB-aggFE,SUCCESS,0.0012373572736025724,0.00625
IsolatedRB,HomogeneousLM,0.7366995073891626,-0.7366995073891626,large,uniqueRB-aggLM,SUCCESS,7.672113972282707e-09,0.00625
IsolatedRB,IsolatedLC,0.6363938512671375,-0.6363938512671375,large,uniqueRB-uniqueLC,SUCCESS,4.999700811915894e-15,0.00625
IsolatedRB,IsolatedFE,0.1902775441547519,-0.1902775441547519,small,uniqueRB-uniqueFE,SUCCESS,0.0023300452312135797,0.00625
IsolatedRB,IsolatedLM,0.47819329771733854,-0.47819329771733854,large,uniqueRB-uniqueLM,SUCCESS,1.875244147254798e-14,0.00625
IsolatedRB,Clean,0.4650904709716285,0.4650904709716285,medium,uniqueRB-wbs,SUCCESS,2.024266421358363e-21,0.00625
IsolatedFE,Heterogeneous,0.5360761190029483,-0.5360761190029483,large,uniqueFE-heterogeneous,SUCCESS,1.711485124633428e-19,0.00625
IsolatedFE,HomogeneousFE,0.1263571990558615,-0.1263571990558615,negligible,uniqueFE-aggFE,FAILED,0.17546142104673867,0.00625
IsolatedFE,HomogeneousLM,0.616376306620209,-0.616376306620209,large,uniqueFE-aggLM,SUCCESS,9.188784836031826e-07,0.00625
IsolatedFE,IsolatedLC,0.4849838377901851,-0.4849838377901851,large,uniqueFE-uniqueLC,SUCCESS,3.356516212017658e-10,0.00625
IsolatedFE,IsolatedRB,0.1902775441547519,0.1902775441547519,small,uniqueFE-uniqueRB,SUCCESS,0.0023300452312135797,0.00625
IsolatedFE,IsolatedLM,0.2975838772472232,-0.2975838772472232,small,uniqueFE-uniqueLM,SUCCESS,1.6760524066536693e-07,0.00625
IsolatedFE,Clean,0.5894117284679476,0.5894117284679476,large,uniqueFE-wbs,SUCCESS,6.557552343457526e-47,0.00625
IsolatedLM,Heterogeneous,0.3193262136924109,-0.3193262136924109,small,uniqueLM-heterogeneous,SUCCESS,5.968415386199336e-08,0.00625
IsolatedLM,HomogeneousFE,0.1572769953051643,0.1572769953051643,small,uniqueLM-aggFE,FAILED,0.04615596772772863,0.00625
IsolatedLM,HomogeneousLM,0.45087189805499667,-0.45087189805499667,medium,uniqueLM-aggLM,SUCCESS,0.00042281737885999977,0.00625
IsolatedLM,IsolatedLC,0.2697550766446066,-0.2697550766446066,small,uniqueLM-uniqueLC,SUCCESS,0.0005260332357712706,0.00625
IsolatedLM,IsolatedRB,0.47819329771733854,0.47819329771733854,large,uniqueLM-uniqueRB,SUCCESS,1.875244147254798e-14,0.00625
IsolatedLM,IsolatedFE,0.2975838772472232,0.2975838772472232,small,uniqueLM-uniqueFE,SUCCESS,1.6760524066536693e-07,0.00625
IsolatedLM,Clean,0.7434901276034795,0.7434901276034795,large,uniqueLM-wbs,SUCCESS,1.3393795773446142e-76,0.00625
Clean,Heterogeneous,0.8500639541473051,-0.8500639541473051,large,wbs-heterogeneous,SUCCESS,1.631209868742602e-85,0.00625
Clean,HomogeneousFE,0.6469402027416978,-0.6469402027416978,large,wbs-aggFE,SUCCESS,1.1927398018360233e-17,0.00625
Clean,HomogeneousLM,0.8482048891962595,-0.8482048891962595,large,wbs-aggLM,SUCCESS,2.034910375593539e-13,0.00625
Clean,IsolatedLC,0.8238303667205129,-0.8238303667205129,large,wbs-uniqueLC,SUCCESS,3.25635676328655e-37,0.00625
Clean,IsolatedRB,0.4650904709716285,-0.4650904709716285,medium,wbs-uniqueRB,SUCCESS,2.024266421358363e-21,0.00625
Clean,IsolatedFE,0.5894117284679476,-0.5894117284679476,large,wbs-uniqueFE,SUCCESS,6.557552343457526e-47,0.00625
Clean,IsolatedLM,0.7434901276034795,-0.7434901276034795,large,wbs-uniqueLM,SUCCESS,1.3393795773446142e-76,0.00625
