aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.6465459423205903,0.6465459423205903,large,aggLM-uniqueLM,SUCCESS,2.382285589700874e-07,0.00625
HomogeneousLM,Clean,0.9531376852993355,0.9531376852993355,large,aggLM-wbs,SUCCESS,1.125496257512924e-16,0.00625
IsolatedLC,Heterogeneous,0.03521779425393883,-0.03521779425393883,negligible,uniqueLC-heterogeneous,FAILED,0.5908289277765034,0.00625
IsolatedLC,HomogeneousFE,0.6253400699572483,0.6253400699572483,large,uniqueLC-aggFE,SUCCESS,2.3292408262119974e-10,0.00625
IsolatedLC,HomogeneousLM,0.08132530120481928,0.08132530120481928,negligible,uniqueLC-aggLM,FAILED,0.42440339816529893,0.00625
IsolatedLC,IsolatedRB,0.9005400914000831,0.9005400914000831,large,uniqueLC-uniqueRB,SUCCESS,1.4013254196401237e-28,0.00625
IsolatedLC,IsolatedFE,0.7439318248604173,0.7439318248604173,large,uniqueLC-uniqueFE,SUCCESS,3.786756671067825e-22,0.00625
IsolatedLC,IsolatedLM,0.7474970303750212,0.7474970303750212,large,uniqueLC-uniqueLM,SUCCESS,1.4235694295864377e-22,0.00625
IsolatedLC,Clean,0.9676174705135,0.9676174705135,large,uniqueLC-wbs,SUCCESS,7.790407825180553e-51,0.00625
IsolatedRB,Heterogeneous,0.8044713906782872,-0.8044713906782872,large,uniqueRB-heterogeneous,SUCCESS,2.4266039978458316e-35,0.00625
IsolatedRB,HomogeneousFE,0.28631813125695216,-0.28631813125695216,small,uniqueRB-aggFE,SUCCESS,0.0019076412654054694,0.00625
IsolatedRB,HomogeneousLM,0.8381773399014778,-0.8381773399014778,large,uniqueRB-aggLM,SUCCESS,4.2881889200827184e-11,0.00625
IsolatedRB,IsolatedLC,0.9005400914000831,-0.9005400914000831,large,uniqueRB-uniqueLC,SUCCESS,1.4013254196401237e-28,0.00625
IsolatedRB,IsolatedFE,0.014634146341463415,-0.014634146341463415,negligible,uniqueRB-uniqueFE,FAILED,0.7927990123861417,0.00625
IsolatedRB,IsolatedLM,0.21159138740488911,-0.21159138740488911,small,uniqueRB-uniqueLM,SUCCESS,0.0006596576094685528,0.00625
IsolatedRB,Clean,0.6836382903054892,0.6836382903054892,large,uniqueRB-wbs,SUCCESS,1.0586816098301164e-44,0.00625
IsolatedFE,Heterogeneous,0.6990351112302332,-0.6990351112302332,large,uniqueFE-heterogeneous,SUCCESS,5.4817145405612e-32,0.00625
IsolatedFE,HomogeneousFE,0.22604248623131393,-0.22604248623131393,small,uniqueFE-aggFE,FAILED,0.01154543333682264,0.00625
IsolatedFE,HomogeneousLM,0.6923344947735192,-0.6923344947735192,large,uniqueFE-aggLM,SUCCESS,3.047599672760955e-08,0.00625
IsolatedFE,IsolatedLC,0.7439318248604173,-0.7439318248604173,large,uniqueFE-uniqueLC,SUCCESS,3.786756671067825e-22,0.00625
IsolatedFE,IsolatedRB,0.014634146341463415,0.014634146341463415,negligible,uniqueFE-uniqueRB,FAILED,0.7927990123861417,0.00625
IsolatedFE,IsolatedLM,0.14668498797664034,-0.14668498797664034,negligible,uniqueFE-uniqueLM,FAILED,0.009922633226328808,0.00625
IsolatedFE,Clean,0.6556653028117315,0.6556653028117315,large,uniqueFE-wbs,SUCCESS,1.1839400112230071e-57,0.00625
IsolatedLM,Heterogeneous,0.6559614094825362,-0.6559614094825362,large,uniqueLM-heterogeneous,SUCCESS,7.751682363905421e-29,0.00625
IsolatedLM,HomogeneousFE,0.08715735271846131,-0.08715735271846131,negligible,uniqueLM-aggFE,FAILED,0.3713311891587271,0.00625
IsolatedLM,HomogeneousLM,0.6465459423205903,-0.6465459423205903,large,uniqueLM-aggLM,SUCCESS,2.382285589700874e-07,0.00625
IsolatedLM,IsolatedLC,0.7474970303750212,-0.7474970303750212,large,uniqueLM-uniqueLC,SUCCESS,1.4235694295864377e-22,0.00625
IsolatedLM,IsolatedRB,0.21159138740488911,0.21159138740488911,small,uniqueLM-uniqueRB,SUCCESS,0.0006596576094685528,0.00625
IsolatedLM,IsolatedFE,0.14668498797664034,0.14668498797664034,negligible,uniqueLM-uniqueFE,FAILED,0.009922633226328808,0.00625
IsolatedLM,Clean,0.7687963888007763,0.7687963888007763,large,uniqueLM-wbs,SUCCESS,1.020292874608332e-81,0.00625
Clean,Heterogeneous,0.9445992862115784,-0.9445992862115784,large,wbs-heterogeneous,SUCCESS,3.654550035534196e-105,0.00625
Clean,HomogeneousFE,0.7921082828063362,-0.7921082828063362,large,wbs-aggFE,SUCCESS,7.291465671003622e-26,0.00625
Clean,HomogeneousLM,0.9531376852993355,-0.9531376852993355,large,wbs-aggLM,SUCCESS,1.125496257512924e-16,0.00625
Clean,IsolatedLC,0.9676174705135,-0.9676174705135,large,wbs-uniqueLC,SUCCESS,7.790407825180553e-51,0.00625
Clean,IsolatedRB,0.6836382903054892,-0.6836382903054892,large,wbs-uniqueRB,SUCCESS,1.0586816098301164e-44,0.00625
Clean,IsolatedFE,0.6556653028117315,-0.6556653028117315,large,wbs-uniqueFE,SUCCESS,1.1839400112230071e-57,0.00625
Clean,IsolatedLM,0.7687963888007763,-0.7687963888007763,large,wbs-uniqueLM,SUCCESS,1.020292874608332e-81,0.00625
