aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.055667337357478204,-0.055667337357478204,negligible,aggLM-uniqueLM,FAILED,0.1445022153732055,0.00625
HomogeneousLM,Clean,0.011813302462639444,-0.011813302462639444,negligible,aggLM-wbs,FAILED,0.24348385404034312,0.00625
IsolatedLC,Heterogeneous,0.03965311796637098,0.03965311796637098,negligible,uniqueLC-heterogeneous,FAILED,0.5310879097226193,0.00625
IsolatedLC,HomogeneousFE,0.1737271667314419,0.1737271667314419,small,uniqueLC-aggFE,SUCCESS,0.0032738767811998875,0.00625
IsolatedLC,HomogeneousLM,0.1729776247848537,0.1729776247848537,small,uniqueLC-aggLM,FAILED,0.024175471556624088,0.00625
IsolatedLC,IsolatedRB,0.00963855421686747,-0.00963855421686747,negligible,uniqueLC-uniqueRB,FAILED,0.8005224253568848,0.00625
IsolatedLC,IsolatedFE,0.12206876285630326,0.12206876285630326,negligible,uniqueLC-uniqueFE,FAILED,0.008444300169166894,0.00625
IsolatedLC,IsolatedLM,0.11273262062333843,0.11273262062333843,negligible,uniqueLC-uniqueLM,FAILED,0.01635441263339493,0.00625
IsolatedLC,Clean,0.15768018400691802,0.15768018400691802,small,uniqueLC-wbs,SUCCESS,8.335048340538855e-10,0.00625
IsolatedRB,Heterogeneous,0.04941265630920803,0.04941265630920803,negligible,uniqueRB-heterogeneous,FAILED,0.2846790052524405,0.00625
IsolatedRB,HomogeneousFE,0.18298109010011124,0.18298109010011124,small,uniqueRB-aggFE,SUCCESS,0.0009292174022465901,0.00625
IsolatedRB,HomogeneousLM,0.18226600985221675,0.18226600985221675,small,uniqueRB-aggLM,FAILED,0.012816558016545585,0.00625
IsolatedRB,IsolatedLC,0.00963855421686747,0.00963855421686747,negligible,uniqueRB-uniqueLC,FAILED,0.8005224253568848,0.00625
IsolatedRB,IsolatedFE,0.13164003364171573,0.13164003364171573,negligible,uniqueRB-uniqueFE,SUCCESS,0.0007397148663451865,0.00625
IsolatedRB,IsolatedLM,0.12177432410555286,0.12177432410555286,negligible,uniqueRB-uniqueLM,SUCCESS,0.0018367251734895606,0.00625
IsolatedRB,Clean,0.16675473040158514,0.16675473040158514,small,uniqueRB-wbs,SUCCESS,1.3595512090813201e-18,0.00625
IsolatedFE,Heterogeneous,0.0849906191369606,-0.0849906191369606,negligible,uniqueFE-heterogeneous,FAILED,0.014460124718816504,0.00625
IsolatedFE,HomogeneousFE,0.05129819040125885,0.05129819040125885,negligible,uniqueFE-aggFE,FAILED,0.11422788788335199,0.00625
IsolatedFE,HomogeneousLM,0.04895470383275261,0.04895470383275261,negligible,uniqueFE-aggLM,FAILED,0.16831447464987936,0.00625
IsolatedFE,IsolatedLC,0.12206876285630326,-0.12206876285630326,negligible,uniqueFE-uniqueLC,FAILED,0.008444300169166894,0.00625
IsolatedFE,IsolatedRB,0.13164003364171573,-0.13164003364171573,negligible,uniqueFE-uniqueRB,SUCCESS,0.0007397148663451865,0.00625
IsolatedFE,IsolatedLM,0.007740753463872667,-0.007740753463872667,negligible,uniqueFE-uniqueLM,FAILED,0.7804181138227373,0.00625
IsolatedFE,Clean,0.036062754439373484,0.036062754439373484,negligible,uniqueFE-wbs,FAILED,0.03771383751851641,0.00625
IsolatedLM,Heterogeneous,0.07625238611154105,-0.07625238611154105,negligible,uniqueLM-heterogeneous,FAILED,0.028608212423016616,0.00625
IsolatedLM,HomogeneousFE,0.058079660760260485,0.058079660760260485,negligible,uniqueLM-aggFE,FAILED,0.08642870128957461,0.00625
IsolatedLM,HomogeneousLM,0.055667337357478204,0.055667337357478204,negligible,uniqueLM-aggLM,FAILED,0.1445022153732055,0.00625
IsolatedLM,IsolatedLC,0.11273262062333843,-0.11273262062333843,negligible,uniqueLM-uniqueLC,FAILED,0.01635441263339493,0.00625
IsolatedLM,IsolatedRB,0.12177432410555286,-0.12177432410555286,negligible,uniqueLM-uniqueRB,SUCCESS,0.0018367251734895606,0.00625
IsolatedLM,IsolatedFE,0.007740753463872667,0.007740753463872667,negligible,uniqueLM-uniqueFE,FAILED,0.7804181138227373,0.00625
IsolatedLM,Clean,0.04307716784111672,0.04307716784111672,negligible,uniqueLM-wbs,FAILED,0.009317783994150942,0.00625
Clean,Heterogeneous,0.12198299490448512,-0.12198299490448512,negligible,wbs-heterogeneous,SUCCESS,6.4348412193951e-13,0.00625
Clean,HomogeneousFE,0.014687909506317855,0.014687909506317855,negligible,wbs-aggFE,FAILED,0.2570152655102229,0.00625
Clean,HomogeneousLM,0.011813302462639444,0.011813302462639444,negligible,wbs-aggLM,FAILED,0.24348385404034312,0.00625
Clean,IsolatedLC,0.15768018400691802,-0.15768018400691802,small,wbs-uniqueLC,SUCCESS,8.335048340538855e-10,0.00625
Clean,IsolatedRB,0.16675473040158514,-0.16675473040158514,small,wbs-uniqueRB,SUCCESS,1.3595512090813201e-18,0.00625
Clean,IsolatedFE,0.036062754439373484,-0.036062754439373484,negligible,wbs-uniqueFE,FAILED,0.03771383751851641,0.00625
Clean,IsolatedLM,0.04307716784111672,-0.04307716784111672,negligible,wbs-uniqueLM,FAILED,0.009317783994150942,0.00625
