aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.27649228705566736,0.27649228705566736,small,aggLM-uniqueLM,FAILED,0.03929111986802721,0.00625
HomogeneousLM,Clean,0.7426556815106594,0.7426556815106594,large,aggLM-wbs,SUCCESS,9.634222825820739e-13,0.00625
IsolatedLC,Heterogeneous,0.26287567853832916,0.26287567853832916,small,uniqueLC-heterogeneous,SUCCESS,0.0009553144844601379,0.00625
IsolatedLC,HomogeneousFE,0.6820831713952584,0.6820831713952584,large,uniqueLC-aggFE,SUCCESS,4.884930867419554e-12,0.00625
IsolatedLC,HomogeneousLM,0.677710843373494,0.677710843373494,large,uniqueLC-aggLM,SUCCESS,8.593772192376461e-08,0.00625
IsolatedLC,IsolatedRB,0.7907769007062734,0.7907769007062734,large,uniqueLC-uniqueRB,SUCCESS,2.240365344935802e-22,0.00625
IsolatedLC,IsolatedFE,0.720129297678519,0.720129297678519,large,uniqueLC-uniqueFE,SUCCESS,7.244962192556703e-21,0.00625
IsolatedLC,IsolatedLM,0.794219130041292,0.794219130041292,large,uniqueLC-uniqueLM,SUCCESS,2.5517665435232307e-25,0.00625
IsolatedLC,Clean,0.8897150377980032,0.8897150377980032,large,uniqueLC-wbs,SUCCESS,3.4933082464860916e-53,0.00625
IsolatedRB,Heterogeneous,0.6159530125047367,-0.6159530125047367,large,uniqueRB-heterogeneous,SUCCESS,2.0149916664844706e-21,0.00625
IsolatedRB,HomogeneousFE,0.30456062291434927,-0.30456062291434927,small,uniqueRB-aggFE,SUCCESS,0.0009358024472988432,0.00625
IsolatedRB,HomogeneousLM,0.4857142857142857,-0.4857142857142857,large,uniqueRB-aggLM,SUCCESS,0.00019810786532764623,0.00625
IsolatedRB,IsolatedLC,0.7907769007062734,-0.7907769007062734,large,uniqueRB-uniqueLC,SUCCESS,2.240365344935802e-22,0.00625
IsolatedRB,IsolatedFE,0.20588730025231286,-0.20588730025231286,small,uniqueRB-uniqueFE,SUCCESS,0.0010057628180180952,0.00625
IsolatedRB,IsolatedLM,0.2703254006799417,-0.2703254006799417,small,uniqueRB-uniqueLM,SUCCESS,1.396589292876068e-05,0.00625
IsolatedRB,Clean,0.43342236480160257,0.43342236480160257,medium,uniqueRB-wbs,SUCCESS,7.55089552822552e-23,0.00625
IsolatedFE,Heterogeneous,0.48820691503618335,-0.48820691503618335,large,uniqueFE-heterogeneous,SUCCESS,2.0055103528732016e-16,0.00625
IsolatedFE,HomogeneousFE,0.08135326514555469,-0.08135326514555469,negligible,uniqueFE-aggFE,FAILED,0.4095111085208627,0.00625
IsolatedFE,HomogeneousLM,0.28554006968641116,-0.28554006968641116,small,uniqueFE-aggLM,FAILED,0.03280961959248491,0.00625
IsolatedFE,IsolatedLC,0.720129297678519,-0.720129297678519,large,uniqueFE-uniqueLC,SUCCESS,7.244962192556703e-21,0.00625
IsolatedFE,IsolatedRB,0.20588730025231286,0.20588730025231286,small,uniqueFE-uniqueRB,SUCCESS,0.0010057628180180952,0.00625
IsolatedFE,IsolatedLM,0.05649833963128364,-0.05649833963128364,negligible,uniqueFE-uniqueLM,FAILED,0.3190805035854649,0.00625
IsolatedFE,Clean,0.5104881642375675,0.5104881642375675,large,uniqueFE-wbs,SUCCESS,1.7869359149359352e-43,0.00625
IsolatedLM,Heterogeneous,0.5144198524480215,-0.5144198524480215,large,uniqueLM-heterogeneous,SUCCESS,2.3686707114197355e-18,0.00625
IsolatedLM,HomogeneousFE,0.009011055580796607,-0.009011055580796607,negligible,uniqueLM-aggFE,FAILED,0.9778516851419363,0.00625
IsolatedLM,HomogeneousLM,0.27649228705566736,-0.27649228705566736,small,uniqueLM-aggLM,FAILED,0.03929111986802721,0.00625
IsolatedLM,IsolatedLC,0.794219130041292,-0.794219130041292,large,uniqueLM-uniqueLC,SUCCESS,2.5517665435232307e-25,0.00625
IsolatedLM,IsolatedRB,0.2703254006799417,0.2703254006799417,small,uniqueLM-uniqueRB,SUCCESS,1.396589292876068e-05,0.00625
IsolatedLM,IsolatedFE,0.05649833963128364,0.05649833963128364,negligible,uniqueLM-uniqueFE,FAILED,0.3190805035854649,0.00625
IsolatedLM,Clean,0.5659332406421974,0.5659332406421974,large,uniqueLM-wbs,SUCCESS,4.619144624033677e-55,0.00625
Clean,Heterogeneous,0.7854795173254445,-0.7854795173254445,large,wbs-heterogeneous,SUCCESS,8.271082081620182e-90,0.00625
Clean,HomogeneousFE,0.6049286737596838,-0.6049286737596838,large,wbs-aggFE,SUCCESS,5.402554420801288e-19,0.00625
Clean,HomogeneousLM,0.7426556815106594,-0.7426556815106594,large,wbs-aggLM,SUCCESS,9.634222825820739e-13,0.00625
Clean,IsolatedLC,0.8897150377980032,-0.8897150377980032,large,wbs-uniqueLC,SUCCESS,3.4933082464860916e-53,0.00625
Clean,IsolatedRB,0.43342236480160257,-0.43342236480160257,medium,wbs-uniqueRB,SUCCESS,7.55089552822552e-23,0.00625
Clean,IsolatedFE,0.5104881642375675,-0.5104881642375675,large,wbs-uniqueFE,SUCCESS,1.7869359149359352e-43,0.00625
Clean,IsolatedLM,0.5659332406421974,-0.5659332406421974,large,wbs-uniqueLM,SUCCESS,4.619144624033677e-55,0.00625
