aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
HomogeneousLM,IsolatedLM,0.009892689470154259,-0.009892689470154259,negligible,aggLM-uniqueLM,FAILED,0.7127319704470931,0.00625
HomogeneousLM,Clean,0.2564760802237123,0.2564760802237123,small,aggLM-wbs,FAILED,0.02211176612873693,0.00625
IsolatedLC,Heterogeneous,0.07182576459684893,-0.07182576459684893,negligible,uniqueLC-heterogeneous,FAILED,0.29029542225259986,0.00625
IsolatedLC,HomogeneousFE,0.10027205596579868,0.10027205596579868,negligible,uniqueLC-aggFE,FAILED,0.2627655590914424,0.00625
IsolatedLC,HomogeneousLM,0.022375215146299483,0.022375215146299483,negligible,uniqueLC-aggLM,FAILED,0.7132253823700436,0.00625
IsolatedLC,IsolatedRB,0.4165351059410054,-0.4165351059410054,medium,uniqueLC-uniqueRB,SUCCESS,7.714042142588043e-08,0.00625
IsolatedLC,IsolatedFE,0.054716426682339114,0.054716426682339114,negligible,uniqueLC-uniqueFE,FAILED,0.5062646748660808,0.00625
IsolatedLC,IsolatedLM,0.02556705696023531,0.02556705696023531,negligible,uniqueLC-uniqueLM,FAILED,0.7989534888056953,0.00625
IsolatedLC,Clean,0.22467051958623802,0.22467051958623802,small,uniqueLC-wbs,SUCCESS,0.00013030891591573468,0.00625
IsolatedRB,Heterogeneous,0.3294429708222812,0.3294429708222812,small,uniqueRB-heterogeneous,SUCCESS,2.1958378990229657e-07,0.00625
IsolatedRB,HomogeneousFE,0.5632925472747498,0.5632925472747498,large,uniqueRB-aggFE,SUCCESS,3.116115961636604e-11,0.00625
IsolatedRB,HomogeneousLM,0.5615763546798029,0.5615763546798029,large,uniqueRB-aggLM,SUCCESS,4.6584168888486226e-07,0.00625
IsolatedRB,IsolatedLC,0.4165351059410054,0.4165351059410054,medium,uniqueRB-uniqueLC,SUCCESS,7.714042142588043e-08,0.00625
IsolatedRB,IsolatedFE,0.5282758620689655,0.5282758620689655,large,uniqueRB-uniqueFE,SUCCESS,4.79376843867893e-18,0.00625
IsolatedRB,IsolatedLM,0.5273757487453457,0.5273757487453457,large,uniqueRB-uniqueLM,SUCCESS,1.6713015751155208e-18,0.00625
IsolatedRB,Clean,0.6995594393920699,0.6995594393920699,large,uniqueRB-wbs,SUCCESS,2.8195426750055766e-60,0.00625
IsolatedFE,Heterogeneous,0.129053872956312,-0.129053872956312,negligible,uniqueFE-heterogeneous,FAILED,0.022343355606669554,0.00625
IsolatedFE,HomogeneousFE,0.05712037765538946,0.05712037765538946,negligible,uniqueFE-aggFE,FAILED,0.38793804500475737,0.00625
IsolatedFE,HomogeneousLM,0.04285714285714286,-0.04285714285714286,negligible,uniqueFE-aggLM,FAILED,0.9152202659927092,0.00625
IsolatedFE,IsolatedLC,0.054716426682339114,-0.054716426682339114,negligible,uniqueFE-uniqueLC,FAILED,0.5062646748660808,0.00625
IsolatedFE,IsolatedRB,0.5282758620689655,-0.5282758620689655,large,uniqueFE-uniqueRB,SUCCESS,4.79376843867893e-18,0.00625
IsolatedFE,IsolatedLM,0.044703996335738,-0.044703996335738,negligible,uniqueFE-uniqueLM,FAILED,0.39883515391853763,0.00625
IsolatedFE,Clean,0.18919149242008101,0.18919149242008101,small,uniqueFE-wbs,SUCCESS,2.0882867090839817e-07,0.00625
IsolatedLM,Heterogeneous,0.10344115977918796,-0.10344115977918796,negligible,uniqueLM-heterogeneous,FAILED,0.06622536851131962,0.00625
IsolatedLM,HomogeneousFE,0.10517946388005452,0.10517946388005452,negligible,uniqueLM-aggFE,FAILED,0.1397903635087153,0.00625
IsolatedLM,HomogeneousLM,0.009892689470154259,0.009892689470154259,negligible,uniqueLM-aggLM,FAILED,0.7127319704470931,0.00625
IsolatedLM,IsolatedLC,0.02556705696023531,-0.02556705696023531,negligible,uniqueLM-uniqueLC,FAILED,0.7989534888056953,0.00625
IsolatedLM,IsolatedRB,0.5273757487453457,-0.5273757487453457,large,uniqueLM-uniqueRB,SUCCESS,1.6713015751155208e-18,0.00625
IsolatedLM,IsolatedFE,0.044703996335738,0.044703996335738,negligible,uniqueLM-uniqueFE,FAILED,0.39883515391853763,0.00625
IsolatedLM,Clean,0.24375742986650697,0.24375742986650697,small,uniqueLM-wbs,SUCCESS,7.1789557117898185e-12,0.00625
Clean,Heterogeneous,0.2927191730601539,-0.2927191730601539,small,wbs-heterogeneous,SUCCESS,2.4728868286677775e-14,0.00625
Clean,HomogeneousFE,0.12790685831845247,-0.12790685831845247,negligible,wbs-aggFE,FAILED,0.08212586265268419,0.00625
Clean,HomogeneousLM,0.2564760802237123,-0.2564760802237123,small,wbs-aggLM,FAILED,0.02211176612873693,0.00625
Clean,IsolatedLC,0.22467051958623802,-0.22467051958623802,small,wbs-uniqueLC,SUCCESS,0.00013030891591573468,0.00625
Clean,IsolatedRB,0.6995594393920699,-0.6995594393920699,large,wbs-uniqueRB,SUCCESS,2.8195426750055766e-60,0.00625
Clean,IsolatedFE,0.18919149242008101,-0.18919149242008101,small,wbs-uniqueFE,SUCCESS,2.0882867090839817e-07,0.00625
Clean,IsolatedLM,0.24375742986650697,-0.24375742986650697,small,wbs-uniqueLM,SUCCESS,7.1789557117898185e-12,0.00625
